,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,0.014507029085460189,1.6186153504536347,0.5036266936672714,1,0.5025461911284178,0.5081201218724923,0.284751084075122,0.3346040811804234
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,0.017954087786363846,1.6185713483491668,0.5044884013778304,1,0.5031512281985522,0.5047596680065418,0.2796943341891874,0.3345980070357023
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,0.02195883739734571,1.618512914687924,0.5054894887694797,1,0.5038541707540166,0.48995703180296696,0.28726995785502774,0.3345899404515067
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,0.026547504801380732,1.6184375148071035,0.5066364864385382,1,0.5046596318461055,0.49657146364399246,0.27751721818017483,0.33457953126765116
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,0.03173395117212442,1.6183428433627223,0.507932822079358,1,0.5055700556444632,0.510414911924648,0.28031267219547806,0.33456646084186514
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,0.03751805072158442,1.6182269458630205,0.5093784126151759,1,0.5065854320401727,0.508936908808446,0.2797412607884662,0.33455045880026946
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,0.04388490450415957,1.6180882413466637,0.51096946568857,1,0.5077031576623746,0.5068876478582012,0.28505860997696564,0.3345313061480619
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,0.05080508660796298,1.6179254115334145,0.5126985403591435,1,0.5089180783671254,0.5192701125065712,0.28096733780548494,0.33450881994888726
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,0.05823604919588971,1.6177371547710686,0.5145548990290236,1,0.5102227359330537,0.5151311608993822,0.282538264792083,0.33448281932806156
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,0.06612471509147232,1.617521846860759,0.5165251578875895,1,0.5116078244482155,0.5032650479866068,0.2885863747019234,0.3344530785900205
