,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,0.0019005804878227176,1.6662901642030834,0.5004751449789289,1,0.5003286381331385,0.4911046261044799,0.28593120799492044,0.341080576741032
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,0.0026227387874704737,1.666288483811736,0.5006556843210098,1,0.5004535100331178,0.49675434297239324,0.28974478311065516,0.3410803521330067
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,0.0035671529582313494,1.6662855933356375,0.5008917872939231,1,0.5006168135197852,0.49354791157395045,0.28480823096685987,0.34107996577946953
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,0.004782169187099949,1.6662807645849436,0.5011955400183613,1,0.5008269087165028,0.5047505158325488,0.29054766542559435,0.34107932034606747
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,0.006319722747337178,1.6662729257422755,0.5015799254284647,1,0.5010927767062003,0.4830860546725487,0.2918930473360711,0.3410782725651662
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,0.00823316534366174,1.6662605540907536,0.5020582797092191,1,0.5014236441250673,0.49648014639593513,0.287693841200909,0.34107661889381635
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,0.01057418050293868,1.6662415647177562,0.5026435204940529,1,0.5018284502234113,0.49667003660572745,0.28201462099952296,0.3410740806297925
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,0.013388711217026254,1.666213213391515,0.5033471278045679,1,0.5023151433293982,0.49540057653705344,0.2892267134805373,0.3410702909147023
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,0.016711871900645603,1.6661720416179568,0.5041778707403162,1,0.5028898018991289,0.5085869206125092,0.286733580475799,0.34106478736294377
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,0.020561877273963865,1.666113901006584,0.5051402882142212,1,0.5035555857423848,0.5051510041582872,0.28613127958001333,0.3410570152736013
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,0.0249330945895477,1.666034098121938,0.5062329507531311,1,0.5043115356685949,0.5149764709011111,0.2872268886213146,0.34104634692465907
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,0.029788414886776828,1.6659276934113065,0.5074465530884741,1,0.5051512550919698,0.5115367551636955,0.2856996958568674,0.34103212144047657
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,0.03505124779225964,1.6657899611377975,0.5087619148997015,1,0.5060615258259916,0.504842599559884,0.27961961100674093,0.34101370617105686
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.040597578148831415,1.6656169662959859,0.5101480007785786,1,0.5070209333965426,0.4963136623007362,0.28370739626119057,0.34099057372631647
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.046248685918029164,1.6654061408960827,0.5115601110200564,1,0.507998605578365,0.5065490830993556,0.2863134640756474,0.34096237898254744
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,0.05176532323961149,1.665156658926888,0.5129384417323922,1,0.5089532015162122,0.513557991528099,0.28565611055155116,0.3409290092639823
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,0.056844354612612225,1.6648693433703452,0.5142072632212694,1,0.5098323259004462,0.5145669965968056,0.28990539660389114,0.34089057204112305
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,0.061119073627006866,1.6645458263778896,0.5152750136659123,1,0.5105725785945737,0.5198530485419997,0.2869155502273481,0.34084728275851917
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.06416457001199348,1.664186761175673,0.5160356411962435,1,0.5111004768867493,0.5000787984655573,0.28133850914258635,0.3407992256483231
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,0.06550957314586887,1.6637890715165529,0.5163715388279274,1,0.511334494230115,0.5021842588352563,0.28778475183347685,0.3407459853308512
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.06465606891124516,1.6633425103542143,0.516158388566246,1,0.5111884336805537,0.5153285282320056,0.28411855714858286,0.3406861851878028
