,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,-2.2323506712623855,0.3341298515305754,0.09688277049281838,0,0.10110853509439428,0.10142750177644871,0.030012494508080093,0.0827638927300709
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,-2.2052450311992695,0.3412988768602158,0.09928047138786991,0,0.103727784279016,0.10324643516244116,0.03182699332615625,0.08450600111105144
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,-2.2042233875149213,0.3414208733221119,0.09937186811823778,0,0.10382383724934839,0.10365173803893661,0.03164388730778179,0.0845356287120761
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,-2.2031689118794704,0.3415448632770455,0.09946628050558387,0,0.10392300786894858,0.1019166824910485,0.031711149737125716,0.08456573981915128
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,-2.202080635369665,0.3416708802991155,0.09956380291351048,0,0.10402539288092877,0.10436697356121646,0.03387789719077765,0.08459634255486426
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,-2.2009575618956965,0.3417989584939577,0.09966453269691829,0,0.10413109207412066,0.10428293063036737,0.03235469185675048,0.08462744516966225
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,-2.1997986674820917,0.3419291325040629,0.09976857030301907,0,0.104240208385057,0.10324135189766209,0.03185850578888218,0.08465905604310098
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,-2.1986028995314784,0.3420614375139612,0.09987601937615286,0,0.10435284800374989,0.1038105004224308,0.03260021411814575,0.08469118368505768
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,-2.1973691760711684,0.3421959092553052,0.09998698686655032,0,0.10446912048340501,0.10396466887697184,0.03150444629137064,0.08472383673691897
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,-2.1960963849820736,0.34233258401177025,0.10010158314322859,0,0.10458913885425537,0.10469222969765425,0.03237199445466983,0.08475702397272222
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,-2.194783383209984,0.34247149862382104,0.1002199221111701,0,0.10471301974166167,0.10528531318501066,0.03117078614928151,0.0847907543002634
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-2.193428995958448,0.3426126904932739,0.10034212133301458,0,0.10484088348870632,0.10506336020896656,0.03320432921671858,0.08482503676215392
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-2.1920320158636413,0.3427561975877119,0.10046830215540037,0,0.10497285428341299,0.1048571756761545,0.03349043009637096,0.08485988053683946
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-2.190591202150323,0.34290205844465715,0.10059858984021679,0,0.1051090602908495,0.1033676360135829,0.03234272639139607,0.08489529493955827
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-2.189105279769111,0.3430503121755754,0.10073311370093876,0,0.10524963379028085,0.1043305620142539,0.03285229848349603,0.08493128942325823
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-2.187572938514594,0.3432009984695919,0.100872007244289,0,0.10539471131761212,0.10403306216750959,0.03166240636728993,0.08496787357944025
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-2.1859928321240654,0.3433541575970164,0.10101540831746185,0,0.10554443381335098,0.10635133390950781,0.032493007751237944,0.08500505713895512
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-2.184363577356823,0.3435098304125788,0.10116345926114065,0,0.10569894677631536,0.10561983237496467,0.03216305893271538,0.08504284997272726
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-2.1826837530535834,0.34366805835838987,0.10131630706858881,0,0.10585840042335994,0.10528037272672715,0.03220498142740782,0.08508126209241074
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-2.180951899176109,0.3438288834666071,0.10147410355105954,0,0.10602294985535927,0.10515317949544259,0.03245994051005773,0.0851203036509709
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-2.179166515826501,0.3439923483618056,0.10163700550984213,0,0.10619275522975971,0.10607264221663172,0.03109842252387434,0.08515998494319388
