,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,-2.78193157377149,0.16979817898259844,0.05830840512605026,0,0.05917180197009738,0.058866641948095516,0.00924522507421509,0.042347847882046596
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,-2.627099698489132,0.1681912299956627,0.06741456346847045,0,0.06833009876633035,0.06791766276163325,0.010685323567541318,0.04194896538311288
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,-2.6231113383692453,0.16815355857681105,0.0676657440620228,0,0.06858262622548056,0.06847001359365376,0.010857463574085615,0.04193961380461009
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,-2.6190211243455517,0.168115054669073,0.06792424051606989,0,0.06884250320616482,0.06829496501420287,0.010299505744031951,0.04193005553796658
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,-2.6148265273468283,0.16807570301848113,0.06819028449271423,0,0.0691099621293637,0.06870792416651154,0.010888488229980018,0.04192028679450133
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,-2.6105249619256723,0.16803548830808032,0.06846411575717153,0,0.06938524352959927,0.06905606077315515,0.010774968453450783,0.04191030376980365
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,-2.6061137854046548,0.1679943951740545,0.06874598249348245,0,0.06966859637023581,0.06914851713531316,0.011196298776123643,0.04190010264773347
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,-2.6015902970345035,0.16795240822314494,0.06903614163373378,0,0.06996027837223012,0.06957629242901764,0.01103447374917512,0.04188967960474288
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,-2.5969517371678363,0.16790951205165638,0.06933485920129542,0,0.0702605563568354,0.06996158664430879,0.01119530392972454,0.04187903081459088
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,-2.592195286450853,0.1678656912655996,0.06964241066868211,0,0.0705697066028558,0.07002739195412758,0.011207817958019709,0.041868152453341634
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,-2.5873180650342036,0.16782093050277502,0.06995908133075965,0,0.07088801521917454,0.07061247021478013,0.011354242669044327,0.041857040704842974
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-2.5823171318070406,0.16777521445647228,0.07028516669387089,0,0.07121577853311892,0.07123817874484877,0.011038174268537442,0.041845691766607795
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-2.5771894836558635,0.16772852790074338,0.07062097288164704,0,0.07155330349542045,0.07131629445335291,0.01101208168586048,0.04183410185608505
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-2.571932054752479,0.1676808557178386,0.0709668170581299,0,0.07190090810239394,0.07165583358523511,0.011122323058909927,0.04182226721746862
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-2.566541715872853,0.16763218292754895,0.0713230278690339,0,0.0722589218361521,0.07277258070166527,0.010905982754959517,0.041810184128978856
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-2.561015273751273,0.16758249471855743,0.07168994590184237,0,0.07262768612354235,0.07275730684431092,0.01091859277097797,0.041797848910642976
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-2.55534947047247,0.16753177648207326,0.07206792416558634,0,0.07300755481464757,0.07254030681801438,0.011650301613140715,0.04178525793264398
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-2.549540982906584,0.16748001384802444,0.07245732859104592,0,0.07339889468158169,0.07312092766204867,0.011305214706898778,0.04177240762430223
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-2.543586422189768,0.16742719272343373,0.07285853855229135,0,0.07380208593848306,0.07345918278590788,0.011312675097042488,0.04175929448360216
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-2.5374823332555274,0.1673732993334316,0.07327194741036694,0,0.07421752278350087,0.07342092848103962,0.011122768240541913,0.0417459150873718
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-2.5312251944202675,0.16731832026547636,0.07369796308006901,0,0.07464561396371905,0.07413918944415483,0.01157709117504308,0.04173226610225966
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-2.524811417029439,0.1672622425158788,0.07413700862060987,0,0.07508678336378563,0.07504622199687119,0.011349932966994861,0.041718344296284626
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-2.518237345166974,0.16720505353984383,0.07458952285124813,0,0.07554147061932673,0.0757364069204354,0.011603184910264271,0.041704146551258314
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-2.5114992554354303,0.1671467413045887,0.0750559609926809,0,0.07601013175591984,0.07583679754988952,0.012257465445211961,0.04168966987597278
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-2.50459335681043,0.16708729434586714,0.0755367953352899,0,0.07649323985470516,0.07588483450325588,0.011628789599142701,0.041674911420233496
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-2.497515790576613,0.16702670182808424,0.07603251593511731,0,0.07699128574549476,0.07725813592852836,0.01221686887408072,0.041659868489784535
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-2.490262630350393,0.1669649536082964,0.07654363133860927,0,0.07750477872840206,0.07825480194911244,0.011707243704001127,0.04164453856219941
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-2.4828298821962465,0.16690204030397154,0.0770706693370936,0,0.07803424732493613,0.07755796567714933,0.011693289768657413,0.041628919303705714
