,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-2.0996205040296427,0.16452231952074414,0.1091337116665426,0,0.11021471046043492,0.10962656120282424,0.01577909502551053,0.04103805483003309
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.8842275550799571,0.2609828037153275,0.707697507759805,1,0.7052935168072844,0.701250689449866,0.05555290267628808,0.06487787135940948
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.0421061867682584,0.2843328912251863,0.739256191754981,1,0.7361295049843988,0.7360759375577394,0.0541600045075553,0.070608168285343
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.3439766035541625,0.3077662758146682,0.7931431318427077,1,0.789124697165305,0.7910430902916797,0.050523673280717246,0.07633994096958874
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.1013261812910229,0.29185645072880373,0.750508509544614,1,0.7471285485830104,0.7475314583064906,0.05613098250189531,0.07245056193863841
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.7172282162788947,0.24189107381722816,0.6719963596298366,1,0.6702083528803152,0.6697131560022567,0.05579543673561308,0.06017962192408233
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.4531843238728071,0.169545839958622,0.38860393179942737,0,0.3892067319831738,0.39069270261737393,0.038645468806387896,0.042285214986809705
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.3574768967423462,0.19504052723497486,0.5884295249870687,1,0.587789886449463,0.5862879121124556,0.04603271911357807,0.0486061446637317
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.0796018665469886,0.37148484284275507,0.7464186328841699,1,0.7410601947281036,0.7372800291067596,0.06879690030585091,0.09181772002830324
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.5171266605379865,0.3486531287166867,0.8201149769910979,1,0.8148990240098882,0.8161983299066596,0.052228734436969786,0.08629092808109817
