,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.767738306593575,0.22763320412924576,0.14582381812761763,0,0.1480443152317289,0.14768338903121953,0.02986935739323629,0.05666383351215143
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.8665287951359582,0.36631407835338015,0.7040228994924498,1,0.6994252531151017,0.6956499159412005,0.07625189171271682,0.09056803047549278
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.2387213490896287,0.3984211415015347,0.7753413681518146,1,0.7688499072855098,0.7672349789080409,0.07016717813050068,0.09830826335573384
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.5021367132306327,0.46222944077627387,0.8178929431691901,1,0.8088920897709987,0.8063649331478582,0.0684853727897691,0.11354292801849108
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.2932118133130572,0.406742432032847,0.7846903257545028,1,0.7778438398930878,0.7813927241070603,0.07243636427106172,0.10030651854790118
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.9346499202950924,0.35382747774259277,0.7180177005569772,1,0.7135091090760945,0.7132615366837234,0.07158217816309423,0.0875454235612868
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-1.0256774542443219,0.25363512042029646,0.2639229775894539,0,0.2664005416504145,0.2647283256111909,0.05018285121320368,0.06307102475161086
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,-0.10371635841267163,0.2831751883836602,0.47409412886826924,0,0.47449193020906594,0.47497219321998346,0.06836380943459613,0.07032449116101025
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.770671258069513,0.5898980593930421,0.8545411286946484,1,0.8403489413610676,0.8399601376834266,0.08025098927463672,0.14334175544373162
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.3362075689013453,0.4656164412220324,0.7918655857166392,1,0.7829123483518738,0.7820573520705383,0.07444802811401968,0.11434570344128803
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.1403151003548668,0.2344573098994681,0.24226251288932582,0,0.24449288451212597,0.24421536405942842,0.04422094173681978,0.058347291691356884
