,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.9352959129745841,0.08144245420080475,0.12616556045366834,0,0.12644315435641204,0.12671001526089945,0.008958753741876036,0.02034936689566158
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.83562841785273,0.13001924309330923,0.697543712239855,1,0.696961108587376,0.6949771230563847,0.027000755249485316,0.032459096889250305
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,0.9992972949154997,0.14579801828416553,0.7309203959943618,1,0.7301044050882951,0.7293553559888665,0.028299118078750032,0.036385074079249846
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.1957993427664946,0.1550711084758027,0.7677766671695022,1,0.7667755625604761,0.7677534752011913,0.027413473837776217,0.03869027592912644
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.031229929984596,0.1491915119487152,0.7371542739241512,1,0.7362857977277184,0.7360627320023116,0.027583765322183658,0.037228849945799114
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.8366993056394478,0.1285227422467954,0.6977695965706775,1,0.6971997805846818,0.6975318378207167,0.02737511677396401,0.03208653035248121
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.685069768984728,0.08642055811009275,0.3351307236210806,0,0.3353541153357311,0.33589071752711014,0.019495562782751746,0.021591703040617305
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.1855740577923607,0.09865199986397914,0.5462608307479828,1,0.54617318523277,0.5469141548340071,0.024453343469414912,0.024643017274238677
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.246422752226746,0.20548250224290934,0.7766800082461863,1,0.7749046789198616,0.7748168495855606,0.03510514413582903,0.05119063342606289
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.2318166683931833,0.17110719712626188,0.774136375553506,1,0.7729064301001625,0.7723650345486514,0.03025366510502667,0.04267273684675643
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.1507673894887265,0.08403466112241256,0.24034894414173977,0,0.24063979347808795,0.24114742052914284,0.014954498594659901,0.020996310713245037
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.3720563338013756,0.08110962057768087,0.2022878179261909,0,0.20257341298347542,0.20272460938344378,0.013364516849916878,0.020266295753326502
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.196746051478632,0.08301735198144763,0.10004307557147078,0,0.10031049385471665,0.10029598142328781,0.007319634922286886,0.020742426502711964
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.6935561317913856,0.24393008793673193,0.8446912535353918,1,0.8421230431833456,0.8408410910999378,0.03293687170568069,0.0606819291764471
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.260907296911369,0.6685319997129457,0.7791822543498255,1,0.7618725927345462,0.7641372803432414,0.1119967491328707,0.16117437148752733
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.7239876986116858,0.2973231293318009,0.8486417643568525,1,0.8448570919853031,0.8435641003725397,0.03961237045327108,0.07378800349150405
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.0537210739149212,0.08168577806979507,0.2585111929336657,0,0.2587753878152278,0.2587118682427014,0.015520931022650333,0.020410096802287003
