,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.27548419414026704,1.7699224471755948,0.5684387680472625,1,0.5459872770738847,0.5316700635548509,0.29337963556447094,0.3544480263473284
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.30709553986443816,1.7661352215362036,0.5761761575077868,1,0.5512892142408532,0.5538010220192332,0.29566502883833734,0.3539763894342203
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.3409702323440719,1.761845173801557,0.5844261847033634,1,0.5569757028194077,0.5378084152757996,0.29217569602078075,0.35344060460318605
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.37709285259913594,1.7570362193654236,0.5931717434212646,1,0.5630442813280091,0.5658854754748308,0.2894711590063182,0.3528380788977872
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.4154248955845596,1.751702223592934,0.6023879509061444,1,0.5694880796473516,0.5721451315624848,0.28744974590778405,0.35216737350905336
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.45590395827648966,1.745848487285178,0.6120420325324042,1,0.5762954957472685,0.5965276867942932,0.2882420911535761,0.35142840943030396
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.4984433147611607,1.7394928763608848,0.6220934347148076,1,0.5834499344318169,0.5933068247233749,0.28377206038964947,0.35062263988738573
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.5429318933429182,1.7326664711971083,0.6324941868866081,1,0.5909296285224116,0.5895478274195384,0.28195326803816884,0.3497531734652799
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.5892346575785992,1.7254136236695603,0.6431895213427239,1,0.5987075648742901,0.6046740814473471,0.2836140067901101,0.3488248318500975
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.6371933799004879,1.7177913338712898,0.6541187450357552,1,0.606751538112359,0.6160060484287604,0.27817549029699906,0.34784412740490844
