,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.2754880118760203,1.7699245275429583,0.5684397045991973,1,0.5459878811297939,0.3544482850753463
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.30709960466752434,1.7661372269443754,0.5761771501209834,1,0.5512898565093514,0.3539766395098771
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.3409745445155571,1.7618470997637676,0.5844272320096409,1,0.5569763832057885,0.3534408455018728
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.3770974113907679,1.7570380620052648,0.5931728435439548,1,0.5630449995398085,0.3528383101586845
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.41542969931389584,1.7517039797297729,0.6023891014790129,1,0.5694888352014897,0.3521675947437709
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.4559090044610765,1.7458501544901435,0.6120432307310137,1,0.5762962879791352,0.35142862032839595
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.49844860026481475,1.7394944529792546,0.6220946772999374,1,0.583450762505993,0.3506228402183401
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.5429374145262783,1.7326679563353535,0.6324954702587389,1,0.5909304914447807,0.34975336307681737
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.5892404104456651,1.7254150171481373,0.6431908416059943,1,0.5987084615053682,0.34882501066290494
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.6371993602327994,1.7177926361473148,0.654120098069219,1,0.6067524671816863,0.34784429540425166
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.6866339873256816,1.7098691062231184,0.6652177226391969,1,0.6150253133495295,0.3468193059402278
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.7373434419751635,1.7017219181872054,0.6764146672086955,1,0.6234851832291425,0.3457594935445253
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.7891080657630224,1.693434978589178,0.6876397829285485,1,0.6320861802952588,0.34467535903265945
