,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-2.09301843241141,0.18250510736531558,0.10977724679368424,0,0.11110900563889568,0.11203310407585951,0.01749035346376066,0.045500053480857394
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1.340368572345718,0.3073975258888347,0.7925505464936425,1,0.7885439809040109,0.7908414893867078,0.05120489870571265,0.07624989995033649
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.4678308601730472,0.33004382576377095,0.8127274635559735,1,0.8080531409230155,0.8074866755282172,0.04911433866407259,0.08177004028705614
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.2542347720151814,0.34754686634045473,0.7780320595663037,1,0.7730311166777354,0.7690390143418828,0.05963830393891118,0.08602257426437121
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.5139479552999868,0.33806548867642483,0.8196455567820703,1,0.8147351551288216,0.8122968709794924,0.050000005022512964,0.08372053060627516
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1.0699746774705614,0.27665051904180604,0.7445921001527487,1,0.7415899910754199,0.7382963923767233,0.05206468357574184,0.06872486349519868
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.4094839000324282,0.18376798641817965,0.39903587869606927,0,0.3996807766310768,0.39908598701209613,0.04240238632138308,0.045813140730630475
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.3188129238241203,0.2208270833996616,0.5790349253779276,1,0.578301187594109,0.580962561681144,0.05372184436190088,0.05498351480759944
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.1727546239192868,0.41790112230376775,0.7636425659772681,1,0.7566678384417136,0.7593834601459546,0.07486712968490628,0.10298089794070586
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.714075949127807,0.40132675055788963,0.847364206505539,1,0.8405480954920929,0.8378074835476975,0.05492855945222291,0.09900638441233212
