,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.1135919210468617,1.8250568989653344,0.5283674843873479,1,0.518683828914685,0.5259952606332093,0.3052641992737121,0.3611718091439805
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.12851478610646672,1.8224367661984442,0.5320845495081012,1,0.5211528011493494,0.5163642349366048,0.2993942120627718,0.3608582628342639
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.14475070616071076,1.8194927799731284,0.5361246226561807,1,0.5238430825954714,0.5150887525910943,0.30608770690014425,0.3605052535267481
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.162334344243926,1.816217166168039,0.5404946972565587,1,0.5267613732581923,0.5298485845186313,0.3030692098790505,0.3601115975650361
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.18129221187127775,1.8126084056113134,0.5451993240507167,1,0.5299130336606354,0.5211188532995558,0.3002141550656413,0.35967682826831193
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.20164195833572887,1.8086720224723842,0.5502403758689061,1,0.533301909829425,0.5223629720757352,0.299348530270873,0.3592012995657403
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.22339175298708897,1.8044211392704654,0.5556168390738775,1,0.536930161134556,0.5350775916349747,0.3037862095003972,0.3586862657674572
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.24653976844819125,1.799876728357151,0.561324637542479,1,0.5407980946983977,0.5286282975777062,0.2984725349461698,0.3581339286612427
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.27107376987298015,1.795067498595555,0.5673564948888643,1,0.5449040112695733,0.5268538979087555,0.3014493805472916,0.35754744360017254
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.2969708126896237,1.7900293713369255,0.5737018403395515,1,0.5492440686926205,0.5483875360752684,0.2978168686283554,0.35693087749381835
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.3241970490008532,1.7848045217501385,0.5803467632290157,1,0.5538121702235793,0.5448990580071743,0.30259586654602744,0.3562891137408436
