,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,0.11669798657832216,1.6256737651151538,0.5291414324594903,1,0.5204257266034253,0.5083083228123251,0.28230353360782223,0.3355761257230897
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,0.1386713946902935,1.6231767591687754,0.534612400773355,1,0.5242851432680121,0.5425479014675059,0.2788899097216117,0.33523277788753525
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,0.1629549058166657,1.6199468476919345,0.5406488161622818,1,0.5285581201104487,0.543716996281276,0.2780922573722811,0.3347877993260807
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,0.18937397097527797,1.615883639659385,0.5472025103162916,1,0.533217587235789,0.5322507803970431,0.28406124925364884,0.33422665077263825
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,0.21765251793332713,1.6109164883832263,0.5541993345266192,1,0.5382190206181672,0.541333638207831,0.27368636866104823,0.33353858990417484
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,0.2474113616569939,1.6050219088465165,0.5615392465498968,1,0.5434996985016008,0.5437146117078243,0.27357508172602013,0.33271909634232966
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,0.278172779690061,1.5982407120102196,0.56909819972808,1,0.5489788275141073,0.5521604635031045,0.2779810057431273,0.3317723567277092
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,0.3093718385179755,1.590692172155723,0.5767319266393023,1,0.5545587016182792,0.5498642232311997,0.28270075473618733,0.330713464553414
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,0.34037457640986585,1.5825821713650527,0.5842815091533569,1,0.5601270443770892,0.5413302219565651,0.27759893471275265,0.32956990560471766
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,0.37050259710286915,1.574202341762677,0.5915804180272545,1,0.5655606519714472,0.5648403331658607,0.2826901172398844,0.32838186036075334
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,0.399063058459931,1.5659178946720942,0.5984625290391408,1,0.5707303838082336,0.5673703255126981,0.2741384841754779,0.32720089298650445
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,0.4253825107874837,1.5581431578334834,0.604770517306146,1,0.5755074249066667,0.5564257901715841,0.2763877773489616,0.3260867467367753
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,0.448842612000463,1.5513057763854787,0.6103640193710397,1,0.5797705678279752,0.5711227022380608,0.26984338434532895,0.3251022465055
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.46891547541242845,1.5458028161601558,0.6151270318656716,1,0.5834140523758408,0.5829063665935685,0.2689686994203413,0.32430670116580085
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.4851963295241697,1.5419541674781236,0.6189741592475929,1,0.5863553047809431,0.5914576926110161,0.26798141383550633,0.3237486241200136
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,0.49743130465274726,1.5399600620284668,0.6218554886466122,1,0.5885417972685105,0.5684609910156906,0.26797487986585367,0.3234589193401328
