,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.09829591575422345,1.8626585103355175,0.5245542117106233,1,0.5159824928025186,0.36560651824707757
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.1114403475872479,1.8609125557249147,0.5278312899044616,1,0.5181277488059683,0.3654032783926775
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.12569749262637464,1.8588906005252832,0.5313830633671252,1,0.5204572786168775,0.3651675860969751
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.1410695485133462,1.8565768343376532,0.5352090163884543,1,0.5229721910678052,0.36489745105664484
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.1575460587057329,1.8539611520167958,0.5393052494392918,1,0.5256715697767176,0.3645915171432761
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.1751033931396156,1.851040612789364,0.5436643385110459,1,0.5285523458875173,0.36424923656107533
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.19370452925110676,1.84782078419247,0.5482752801031787,1,0.5316092070274777,0.3638710350052692
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.21329915571568422,1.8443168617081698,0.553123530132856,1,0.5348345476477422,0.36345845557816847
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.2338241097457308,1.8405544507063523,0.5581911415597789,1,0.5382184657455689,0.3630142681364755
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.2552041461373953,1.8365699017772772,0.5634570013930461,1,0.5417488107057528,0.36254253048757035
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.2773530231018083,1.8324101051704123,0.5688971631828246,1,0.5454112865148394,0.36204858867897205
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.3001748769525595,1.8281316756115447,0.5744852663796005,1,0.5491896137322098,0.36153900576363673
