,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.09829603269711137,1.8626613395177682,0.5245542408758394,1,0.5159824978133565,0.5193048931636522,0.3041393027953052,0.36560684737080973
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.11144048380090375,1.8609153839525947,0.527831323852367,1,0.5181277550817769,0.49983615571086426,0.30316716601510146,0.3654036078255535
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.12569764980609707,1.8588934272798776,0.5313831025072498,1,0.5204572862792499,0.5204391642369479,0.2946035434379298,0.36516791584500397
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.14106972823174008,1.8565796590129466,0.5352090610952602,1,0.5229722002199542,0.5217829687958989,0.31396110589617443,0.3648977811191897
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.1575462623569623,1.8539639739278708,0.5393053000374775,1,0.5256715804965187,0.5248036184072171,0.3010123366255741,0.36459184751260376
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.1751036218817452,1.8510434311884096,0.5436643952604637,1,0.528552358220228,0.5341773553049027,0.29594316075736615,0.3642495672223399
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.19370478394832544,1.8478235982917333,0.54827534318391,1,0.5316092209783254,0.5180752969874127,0.3059278847713442,0.3638713659370092
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.21329943688238456,1.8443196707098626,0.5531235996310468,1,0.5348345631746073,0.5396879386938597,0.29886224126725996,0.3634587867533746
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.23382441749454003,1.8405572538387225,0.5581912174548781,1,0.5382184827520119,0.542445001867953,0.3063909474072335,0.3630145995242442
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.25520448013328345,1.8365726983353792,0.5634570835470847,1,0.5417488290346628,0.5382291637465327,0.3063563601870214,0.3625428620553107
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.2773533825243252,1.8324128945594607,0.5688972513323378,1,0.5454113059429981,0.5664852296759044,0.2974315303530134,0.3620489203950684
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.30017526046809667,1.828134457390146,0.5744853601307168,1,0.5491896339660798,0.5364945479447651,0.30656856235922625,0.361539337600413
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.3235662514312717,1.8238022689720639,0.5801931282333822,1,0.5530657728494676,0.5555041925158801,0.29328735949109946,0.3610217439697403
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.34741631668114425,1.8194873925693626,0.5859909025461498,1,0.5570202048370101,0.5737433742996654,0.2970033786991997,0.36050460684329744
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.3716112035316983,1.8152644229327244,0.5918482445633548,1,0.5610322754321594,0.5685123514957611,0.297817172715479,0.35999692450957366
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.39603448404231023,1.8112083932652583,0.5977345305353606,1,0.5650805850870441,0.5677688058877183,0.2957751015075773,0.3595078561094166
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.42056960452071596,1.807391410633624,0.6036195431862652,1,0.569143421213633,0.585632005257256,0.2955749372630065,0.35904630700812046
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.4451018816222663,1.8038792343313148,0.6094740332975178,1,0.5731992158362681,0.5769378968325801,0.294218790017676,0.3586204959840089
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.469520385678037,1.8007280389875884,0.6152702318331568,1,0.5772270106011539,0.5741719046296785,0.28914372506168823,0.3582375356989749
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.4937196598647073,1.7979816106920161,0.6209822968441981,1,0.5812069083247757,0.5731565782248468,0.29446148227326147,0.35790306024508745
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.5176012344642704,1.795669206495224,0.6265866838431685,1,0.5851204893598384,0.5844755009818656,0.284389984120019,0.35762093231972747
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.5410749080652357,1.793804264538381,0.632062433299917,1,0.5889511721866443,0.5887038234523189,0.2899485794960109,0.35739305743762095
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.5640597812816543,1.7923840862563154,0.6373913739608285,1,0.5926845009389209,0.585885447046758,0.29649739969791733,0.35721932380012567
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.5864850424575657,1.791390529403338,0.6425582454327631,1,0.5963083478584769,0.5901733649695442,0.2925517062443275,0.3570976748848971
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.6082905178867946,1.79079165956735,0.6475507475493605,1,0.5998130254293806,0.6005224113214019,0.2904925526575141,0.3570243088709455
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.6294270103463984,1.7905442183893479,0.6523595271789309,1,0.6031913103994838,0.594776066389704,0.29049253881867493,0.3569939863233922
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.6498564583560836,1.7905966889601874,0.6569781151631129,1,0.6064383891519873,0.6146019116156765,0.2867284114342743,0.3570004167491593
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.6695519538486273,1.790892681470028,0.6614028269155887,1,0.609551740055385,0.6068129835645617,0.2901475474865791,0.3570366870062346
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.6884976574142317,1.7913743312084285,0.6656326398751734,1,0.6125309727654739,0.6167193852589098,0.2857755559381422,0.3570956908982512
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.7066886477891813,1.7919853993147536,0.6696690595930004,1,0.6153776465040226,0.6124263584171267,0.28395890598402834,0.3571705198192323
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.724130735924294,1.792673793842155,0.6735159838998626,1,0.6180950889242525,0.6212248586251423,0.29127600183507724,0.3572547787037017
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,0.7408402642275911,1.7933932814334173,0.6771795715564415,1,0.6206882344182734,0.6142440357561495,0.28232667592823313,0.3573427990687871
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,0.756843899153093,1.7941042327407626,0.6806681182788281,1,0.6231634959979891,0.6300739344713618,0.28570323105434137,0.3574297306785815
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,0.7721784111763527,1.7947733307808846,0.683991939316912,1,0.6255286787382744,0.6130363147662872,0.2847344106111164,0.3575115043314473
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,0.7868904215155816,1.7953722631520388,0.6871632541143385,1,0.627792935862749,0.6268397424251241,0.2860518576870183,0.35758466952851886
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,0.801036080991661,1.7958755088321938,0.6901960652641146,1,0.6299667615688341,0.6279921633059229,0.2808026368847303,0.35764612147613917
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.8146806344566896,1.7962574109315237,0.693106021250413,1,0.6320620083009973,0.6353338337318312,0.2834553314414213,0.35769274124953865
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,0.8278978154698758,1.7964887919592836,0.6959102505707997,1,0.6340919109910668,0.6288004040240747,0.29075131833317464,0.3577209803324999
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,0.8407690114056875,1.7965334128534223,0.6986271539695597,1,0.636071097278436,0.6425749337225425,0.28269464013177736,0.357726425587644
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,0.8533821397355452,1.7963445979138764,0.7012761418457254,1,0.6380155612265855,0.6391945664584984,0.28339533780911413,0.35770338260351764
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.8658301823052744,1.7958623436991383,0.7038773055378179,1,0.6399425786920083,0.6410971981446764,0.2822745093739107,0.3576445141473267
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.878209336141266,1.7950112020650884,0.7064510141705126,1,0.6418705451801898,0.6305501536461341,0.284513168063128,0.35754056628740094
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.8906167563712457,1.7936991793407244,0.7090174330308566,1,0.6438187214215978,0.6438840731929102,0.2734000347496163,0.3573802081666595
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.9031478885599084,1.7918178305849652,0.7115959648773509,1,0.6458068775122335,0.643107204835141,0.28007914476099344,0.357150003282507
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.9158934130904651,1.7892436566066139,0.7142046219165388,1,0.6478548326637341,0.6419607418627574,0.2845459446120266,0.3568345215762503
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.9289358518128923,1.7858408388523377,0.7168593430336967,1,0.6499818937497323,0.6438422928911804,0.27941106983907554,0.3564165938399897
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.9423459154345298,1.7814652794693016,0.7195732777494992,1,0.6522062013524368,0.6520742675781841,0.2763204872764458,0.3558777039524693
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.9561786973102249,1.7759698552195047,0.7223560647120044,1,0.6545439965167068,0.6442172918576877,0.2874031249219774,0.35519851095929467
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.9704698436196929,1.7692107465688685,0.7252131376833127,1,0.6570088247612599,0.6625397937311969,0.2774354166344786,0.35435949223510277
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.9852318496912491,1.761054666863001,0.7281450952973887,1,0.6596106961996033,0.6417769556720933,0.27735926777076503,0.3533417005732561
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.00045064591397,1.751386788516105,0.7311471717680446,1,0.6623552222595607,0.6590730323854493,0.27683318608136276,0.35212763116997137
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.0160826430231626,1.7401191394437967,0.7342088437769021,1,0.6652427510270963,0.6585512127012854,0.2706241824143353,0.350702197760126
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.0320524046580657,1.7271992185387635,0.737313603762052,1,0.6682675253503682,0.6547127755051864,0.2789025244355254,0.349053818904253
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.0482511045157077,1.7126185486582104,0.740438921854518,1,0.6714168911881795,0.6798700374648909,0.2650571886793751,0.3471756136446261
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.0645359061695037,1.6964208447727085,0.7435564082197162,1,0.6746705887941871,0.6668184783675896,0.2699309452870259,0.34506669834280024
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.0807303761772473,1.6787094202838966,0.7466321753632099,1,0.6780001664153458,0.667402194738278,0.2679803777056817,0.34273356144995415
