,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.7677409033283242,0.22763375299243527,0.1458234946806285,0,0.1480440016090207,0.05666396896566017
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.8665326428663823,0.36631493479651267,0.7040237012613257,1,0.6994260207360125,0.09056823756122678
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.2387257489735004,0.39842210035558645,0.7753421345540344,1,0.7688506357793028,0.09830849380236606
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.5021394473010496,0.4622305920021322,0.81789335039243,1,0.8088924527308747,0.11354320098332038
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.2932161083979514,0.4067434142583854,0.7846910514143005,1,0.7778445271986502,0.10030675422170077
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.9346545376491042,0.3538282596847,0.7180186354237714,1,0.7135100112305099,0.08754561305383912
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-1.0256771202809922,0.2536357126997083,0.26392304246772674,0,0.2664006174988469,0.06307117046539801
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,-0.10371553571145453,0.2831757932800679,0.47409433399145146,0,0.4744921338540433,0.07032463939357014
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.7706730685485645,0.5898996152035114,0.8545413537381148,1,0.8403490985394875,0.1433421124292512
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.3362085954723777,0.4656173828464607,0.7918657549103594,1,0.7829124812533037,0.11434592653568831
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.140315765291282,0.23445784358636504,0.24226239082604625,0,0.2444927730159711,0.058347423296189804
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.6581820001544216,0.25323418264766584,0.1600061927717753,0,0.16277971342026548,0.06297238272744066
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-1.8648635779582847,0.2230871431013691,0.13413716884449217,0,0.1362369121773878,0.055541627558123974
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,0.9822936983487836,0.5522004577812052,0.7275630990734326,1,0.7167275112609732,0.13464596318739563
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.375035404774206,1.232288577542753,0.7981924808449165,1,0.7480634837059612,0.27421887783860055
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.0527408259712752,0.6614146842090058,0.7413008655725175,1,0.7256203079906299,0.15957810599963274
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.434765189577013,0.2520371137472464,0.19235729814262986,0,0.19510124795714537,0.06267784033607793
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.5409279502524262,0.23887933094607525,0.17640041860855654,0,0.17888093714558828,0.05943745954216795
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.20651988469483018,0.31556366336836766,0.5514472469478038,1,0.550476612362309,0.07824270408312473
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-1.9264002629638688,0.2234504206275476,0.1271495521779699,0,0.12922960966149005,0.05563132446405439
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.6067736541492124,0.26830382339136655,0.3527955218398628,0,0.3547156001953906,0.06667644878742829
