,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,-2.45722795336741,0.08178104850153897,0.07891158708525994,0,0.07914598692492306,0.07935071393159097,0.005996769624552142,0.02043387467697022
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,-2.371334277845332,0.08174943125173774,0.08538488227410779,0,0.08562772042992657,0.08572084450300844,0.006477222669178633,0.020425983560991123
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,-2.3688743247793145,0.08174787188496485,0.08557718663777941,0,0.08582025837722333,0.08590156375103164,0.006381143384290108,0.02042559436988578
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,-2.36634608699329,0.08174627550374243,0.08577523808409755,0,0.08601854964886194,0.08577827907384306,0.006595898240790274,0.020425195940585228
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,-2.3637477324573903,0.08174464217036562,0.08597921487757716,0,0.08622277266472927,0.0860956100038414,0.006551445207555203,0.020424788288635587
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,-2.361077383131828,0.08174297201563487,0.08618930120030399,0,0.0864331117653329,0.08653016891102655,0.006609630215456877,0.02042437144668041
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,-2.3583331139876256,0.08174126524441563,0.08640568736839324,0,0.08664975742825713,0.08679094487397737,0.006336240908050227,0.020423945465848803
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,-2.3555129520193336,0.08173952214175367,0.08662857005708907,0,0.08687290649325503,0.08685727348740924,0.006460981447196349,0.02042351041728141
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,-2.3526148752471325,0.08173774307905117,0.0868581525351483,0,0.08710276239661624,0.08716619646642843,0.006601684587059348,0.020423066393671863
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,-2.3496368117121906,0.08173592851986942,0.08709464490866506,0,0.08733953541496316,0.08715290565166064,0.006398446472634408,0.020422613510715282
