,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.6923794922902035,1.507744164365062,0.6664960474513751,1,0.6232274804761381,0.6171741047389752,0.2643891477580603,0.3187266514736963
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.7521581292178923,1.486732013101304,0.6796487627761553,1,0.6342110451227667,0.6221047619107305,0.25775297604682434,0.3155872588867372
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.8107832939036579,1.4648014784234105,0.6922763943627601,1,0.6450376107562851,0.6359688307459399,0.2533241682319046,0.3122659501365854
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.867303012559612,1.442555105259547,0.7041842012951657,1,0.6555180356001272,0.6462047462636997,0.2532310411566648,0.3088500123111503
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.9207776099510296,1.4206994114271754,0.7152005225901255,1,0.6654592346414738,0.6741088019079251,0.2395232471260462,0.3054480386397145
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.970315343234325,1.4000067684069961,0.7251823479231487,1,0.6746727095269124,0.6781888441363602,0.23193171358739925,0.30218496260035543
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1.0151080818312577,1.3812621538481318,0.7340186184425445,1,0.6829840912031384,0.6804949004761547,0.2378351099707818,0.2991936311936738
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1.0544651140354315,1.3651978865289283,0.7416314013973188,1,0.6902429503204047,0.7021880805496066,0.22390644717683977,0.2966031918437281
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1.0878431696864255,1.3524226497304719,0.7479753588576886,1,0.6963319431115568,0.687580247004607,0.22833636442695487,0.2945254195573068
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1.1148708972001242,1.3433540097436523,0.7530360816040669,1,0.7011743201621344,0.7017558245450735,0.22107861831222833,0.2930409660362019
