,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.716626237724331,0.17091664690386335,0.1523062361190029,0,0.15357093504369707,0.15372035299366807,0.022811286548184345,0.04262544589156669
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1.3407639967909044,0.2992060700390565,0.7926155523578267,1,0.7888154072534239,0.7881332910625485,0.05016932952628877,0.07424842257261555
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.5812994933186775,0.3259469971310487,0.8293884791958146,1,0.8248141114806211,0.8238131551333194,0.04728738401132423,0.08077289326851711
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.0973885712800535,0.3492975253581589,0.7497704828023347,1,0.7449785234126755,0.7405770241986419,0.06608209139424735,0.08644722028786744
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.6323768196102968,0.3332172903913165,0.8364949791283256,1,0.8317263205434983,0.8304257212940779,0.04767762359329358,0.08254198661854362
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1.1929854480372346,0.28586548457203587,0.7672745839753098,1,0.763919961564395,0.7657905066172667,0.05057966894588148,0.07098363515322659
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.6699884261228402,0.18540787126596003,0.33849943238661384,0,0.33950262657700037,0.341955890428239,0.04136361854844562,0.04621963944968088
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,-0.30370548982866274,0.21659321796881043,0.42465189623955785,0,0.425326230926301,0.4243287147913438,0.05236679418969026,0.053937606298802176
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.5395020269482074,0.44628126939386986,0.8233923229329071,1,0.8149670593256185,0.8117694438957543,0.06789903948575791,0.10975470952093169
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.8617524565595442,0.40035470189387495,0.8655010803934989,1,0.8588521036323532,0.8565101597409353,0.049615138690482445,0.09877287807006785
