,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,-2.0738771409926473,0.2243301923959436,0.11166187193813196,0,0.11368068648015807,0.11385059297655725,0.022449992815183846,0.05584853400467649
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,-2.041537828353978,0.22561700702768042,0.11491023322448629,0,0.11697079411343135,0.11721033422500123,0.02280556629142169,0.05616620113864612
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,-2.040515638665978,0.2256531671268262,0.11501423684795642,0,0.11707603156448376,0.11824582400433033,0.024053320554638918,0.056175127073130326
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,-2.039463031942629,0.22569033830621463,0.11512142086128267,0,0.11718448459530087,0.11781931993921614,0.02337333508787877,0.056184302549774245
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,-2.0383791364838397,0.2257285487153302,0.11523188171334582,0,0.11729625062271853,0.1168672808891598,0.023132084302468065,0.05619373451392751
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,-2.037263056323122,0.22576782726773736,0.1153457188601029,0,0.11741143009541792,0.11762226901852432,0.023530442564683066,0.056203430099336815
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,-2.0361138705793236,0.22580820366038426,0.11546303486448203,0,0.11753012659432813,0.11747564412959044,0.022406344500996267,0.05621339663289926
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,-2.0349306327923333,0.2258497083932139,0.11558393549995595,0,0.11765244693670682,0.11755326143408469,0.023085779669857046,0.05622364163948956
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,-2.0337123702426227,0.22589237278925342,0.1157085298579289,0,0.11777850128403552,0.11789175049286188,0.023982409419914395,0.05623417284690424
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,-2.032458083254456,0.22593622901498348,0.11583693045908104,0,0.11790840325386864,0.117896443109835,0.023368960440698406,0.056244998190875584
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,-2.031166744482139,0.2259813101011982,0.11596925336886928,0,0.11804227003583828,0.11846027486516192,0.022879229715200775,0.05625612582020412
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-2.029837298179329,0.2260276499642151,0.11610561831732566,0,0.11818022251195152,0.11860136846359802,0.02391307013577506,0.056267564101977974
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-2.0284686594509767,0.22607528342744987,0.11624614882334641,0,0.11832238538137284,0.11993897931312264,0.023848745224350758,0.05627932162688032
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-2.027059713487572,0.2261242462434343,0.11639097232366578,0,0.1184688872898849,0.11857299957225931,0.023168215177203407,0.056291407214606126
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-2.0256093147814878,0.22617457511616357,0.11654022030670326,0,0.11861986096421334,0.11834295443914655,0.023396363192444137,0.05630382991935856
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-2.024116286325026,0.22622630772385396,0.11669402845150358,0,0.11877544335143349,0.11773810043554796,0.022668454403462553,0.0563165990354455
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-2.0225794187900763,0.22627948274209161,0.11685253677196607,0,0.11893577576365481,0.11930037082080973,0.023541180063274984,0.05632972410297199
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-2.0209974696887856,0.226334139867337,0.1170158897666247,0,0.11910100402823995,0.12100338297598218,0.02359650540856278,0.05634321491361871
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-2.019369162515398,0.2263903198408138,0.11718423657417255,0,0.11927127864375149,0.11956935665362374,0.0237988906239878,0.05635708151651475
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-2.0176931858686538,0.22644806447272325,0.11735773113501557,0,0.1194467549419069,0.1188324094997907,0.02390904312581226,0.056371334224188274
