,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-2.072999134889565,0.12543363437326688,0.11174899413488985,0,0.11238330806273691,0.11213936444479945,0.012703732368935194,0.0313173581332592
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.7762802337456032,0.190437909625944,0.6848778659684077,1,0.683696249056338,0.6838732536891409,0.042668545127713675,0.04746611117868982
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,0.9601176670607245,0.21136093716203574,0.7231453634117608,1,0.7214780537131982,0.721599860683451,0.04297741268419736,0.05264439617531058
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.4239390942448795,0.24395697063336305,0.8059551994758155,1,0.8033848204564848,0.801479913507918,0.03871485663691994,0.06068855084974212
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,0.9861445011293879,0.21583891695321808,0.7283257168601686,1,0.726561406237884,0.7264439792475252,0.04240090772924628,0.05375121793232085
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.8976369756254756,0.18758917009873302,0.7104636584328189,1,0.7091992763734739,0.7080817716439457,0.038699818258085744,0.04676024962913261
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.6066745633076573,0.12728752164596935,0.35281814766512654,0,0.35325687111719184,0.3525244004001236,0.02888470414138199,0.03177898476785879
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.2827473479032723,0.14763410197756585,0.5702196437875668,1,0.5699249641533224,0.5707137482385899,0.03481523420139656,0.036841633630642856
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.299568323002034,0.29158752978944,0.7857623235464757,1,0.7821775631117714,0.7797279000871912,0.04784617159543649,0.07238474201037326
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.1011090012939002,0.2448607071648524,0.7504678413579525,1,0.7480747933013427,0.7473222782063131,0.04636471054045389,0.06091114420680288
