,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,-1.9694960700714121,0.1636295724806145,0.12244302416030407,0,0.12355116137241318,0.12441934071079006,0.018433592561142107,0.04081636345758699
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,-1.904245093300875,0.1633077038440585,0.129628767570143,0,0.13074915387505173,0.13199534177161584,0.019389423138371435,0.04073643147430206
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,-1.9026280612819275,0.16331384555078413,0.12981131874104962,0,0.13093217341863814,0.13089433172182544,0.018097452265270195,0.040737956708704615
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,-1.9009699453982771,0.163320437928628,0.12999873507162296,0,0.13112007272202145,0.1314164004104225,0.01854301336740108,0.0407395938621401
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,-1.899269673683894,0.1633274984037433,0.1301911552166566,0,0.13131299083134365,0.13134788093520056,0.018108408672134257,0.040741347262041594
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,-1.897526146381525,0.1633350449952194,0.1303887220567387,0,0.13151107102688633,0.1319105916077228,0.018386065456427268,0.04074322138306885
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,-1.8957382352586347,0.16334309633471694,0.13059158283781724,0,0.13171446096268322,0.13223881715430766,0.019131180127326355,0.04074522085198251
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,-1.8939047829090516,0.16335167168673387,0.13079988931583042,0,0.1319233128111864,0.1322098212963032,0.01829438903079019,0.040747350452674636
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,-1.8920246020404865,0.16336079096956144,0.1310137979065684,0,0.13213778341315122,0.13208551074825364,0.018422084654002174,0.0407496151313701
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,-1.8900964747469544,0.16337047477681652,0.1312334698410725,0,0.13235803443304436,0.13175542549549776,0.017996162785416076,0.04075202000197131
