,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-2.073002823671152,0.1254346296854738,0.11174862798268806,0,0.11238295127160182,0.11206508887747064,0.012350692504311112,0.03131760598512401
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.7762722283600118,0.19043915125177516,0.684876138242134,1,0.6836945147805972,0.6809097737867951,0.04187882656670623,0.047466418787707076
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,0.9601150869288841,0.211362452764865,0.7231448468532093,1,0.7214775160852842,0.7212168125360676,0.04120226414090356,0.05264477087559716
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.4239396908427722,0.24395899422306555,0.8059552927785876,1,0.8033848714922391,0.8031020826405101,0.03760973811568531,0.060689049294022857
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,0.9861422875977988,0.2158404761865035,0.72832527887428,1,0.7265609452458436,0.725423560498262,0.042433793635994574,0.0537516032356834
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.8976362791775853,0.1875904660302394,0.7104635151699508,1,0.7091991164102185,0.7084614501074363,0.03778261891277201,0.04676057077840834
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.6066698255420093,0.12728830944859515,0.35281922947545563,0,0.35325795551772327,0.3532919086771584,0.02891299854202202,0.031779180922905326
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.2827498974185966,0.14763506473614654,0.5702202685951401,1,0.5699255825896099,0.5704911949366057,0.03387235778833492,0.03684187301352149
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.2995716758297264,0.29158974448210817,0.7857628879605947,1,0.7821780715969315,0.7857238345468351,0.048937283251061656,0.07238528407945855
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.1011063719317373,0.24486244731823506,0.7504673489678603,1,0.7480742699752975,0.7522798035834928,0.04361556291935925,0.06091157278884263
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.191445852307885,0.1264525039847269,0.2330004459724665,0,0.2336664899763319,0.2336477761020403,0.022676836920480663,0.0315710681349205
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.4630460329954669,0.12241065264740279,0.18800188444425417,0,0.1886569917591805,0.18873461984176929,0.01840842381674777,0.030564506872038155
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.3503660543467424,0.1279084338622395,0.0870366808897231,0,0.08763561706356428,0.08774648157003537,0.010311426846346474,0.03193358270478719
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.5445190805566904,0.34384356549219486,0.8241207065385417,1,0.8190414287993033,0.8156229544981539,0.05132382106468466,0.08512386777479508
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,2.1098005115353353,0.9247243441556791,0.8918520936932549,1,0.8612189288635678,0.859111769109657,0.10813326180125245,0.21600374463730398
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.8041767560680422,0.4054038560860535,0.8586566086928695,1,0.85177990312233,0.8495368900210355,0.0512036713177596,0.09998529942465395
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.028517235473941,0.12111100415744248,0.263371669964348,0,0.2639442784823776,0.26313906784736035,0.02262999997671871,0.030240796053738195
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.382583226296168,0.12144745160082064,0.20059444270665666,0,0.20123450251047084,0.20138034969017796,0.019189392838150496,0.030324599378020345
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.9612912934139441,0.17212375260197135,0.7233802690754694,1,0.7222696020859247,0.7233615736804182,0.03215347480730069,0.042925013641022414
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.4520132366386713,0.1278584787199547,0.07929144967933878,0,0.07986517852701408,0.08008066750090519,0.009496870538734136,0.03192114484131858
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.11525770378017008,0.13434330675376524,0.4712174301187553,0,0.4713186659833026,0.4714716081221074,0.03432384936127765,0.033535404258925205
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6402040396263828,0.12270808432820131,0.16243730078692425,0,0.1630952069181869,0.16266561686092332,0.016537055074161637,0.030638586260818612
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.701457303030566,0.3763160841054295,0.8457249712403853,1,0.8397047563202528,0.8391604860641347,0.04965800514722462,0.0929842808469793
