,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.03900489592490017,1.7138761984477977,0.5097499878913039,1,0.5066444771251654,0.34733836933784923
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.046435136939039855,1.7137210848011877,0.5116066987581595,1,0.50791040647417,0.3473183033670555
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.0548309577053016,1.7135034260213324,0.5137043061741049,1,0.5093409952170728,0.3472901427227988
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.06419781841785933,1.7132024470335112,0.5160439447437275,1,0.5109372890617465,0.34725119511418423
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.07450339281373324,1.7127925453291355,0.5186172373555632,1,0.5126939580645176,0.3471981394750626
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.08566815544026564,1.7122429169927287,0.5214039501032072,1,0.5145977164914688,0.34712697461103315
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.09755603788799358,1.7115173278271676,0.5243696849794206,1,0.5166257580743482,0.3470329850671997
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.1099658558183267,1.7105739985540604,0.5274637940607465,1,0.518744323750571,0.3469107196622303
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.12262436765523936,1.7093655126195697,0.530617735625873,1,0.5209075438729404,0.34675397019661236
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.13518195632952013,1.7078385934006615,0.5337441176057964,1,0.5230567160981512,0.3465557296642343
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.1472120054281392,1.7059335540878862,0.5367366807769172,1,0.5251201898784756,0.3463081033134642
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.15821504715017898,1.7035832222211154,0.5394714586517639,1,0.5270140248485298,0.34600214511755534
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.16762866926262074,1.7007112051477196,0.5418093118548264,1,0.5286435702825589,0.3456275995709901
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.17484396339912672,1.6972295081972244,0.5435999749693022,1,0.5299060746669831,0.3451725462731636
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.17922896644611194,1.6930357443422104,0.5446876803282767,1,0.5306943792340328,0.3446229727318779
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.18015908994989416,1.6880104611690088,0.5449183441538419,1,0.5309016809082608,0.3439623369438528
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.1770539625986835,1.6820154128261917,0.5441482206040895,1,0.5304272749257349,0.34317122059403815
