,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.08440088994345198,1.663457278391596,0.5210877057645374,1,0.5146029431120289,0.3407015558055356
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.10149374034716044,1.6623723727525888,0.5253516765640619,1,0.517564060525069,0.34055620887429006
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.12084433822420486,1.6609734669997835,0.5301743729027018,1,0.5209183456773225,0.3403686361406758
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.14247454900300555,1.6592087118820564,0.535558507420765,1,0.5246705618369474,0.3401317534421704
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.16633965445876472,1.6570301672560406,0.5414892941733156,1,0.5288141044573247,0.3398389354030902
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.1923171978478162,1.6543981901998093,0.5479316574732908,1,0.5333290048300185,0.3394845927539307
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.22019691022991086,1.6512862051185853,0.55482787125867,1,0.5381800840529564,0.3390648089561049
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.24967224126286217,1.647685369379738,0.5620958266463442,1,0.5433153566844279,0.3385779760464872
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.28033402601368107,1.6436084304638285,0.5696281129635595,1,0.5486647984433336,0.3380253393240058
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.3116668335137463,1.6390918559614553,0.5772920640572404,1,0.5541396099856062,0.33741132822773545
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.3430485697172486,1.6341951707410869,0.5849308663775303,1,0.5596321257439821,0.33674352492023263
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.3737539488285479,1.6289964504759753,0.5923657524265262,1,0.5650165258203099,0.3360321161699914
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.40296249609497115,1.6235832016128706,0.5993992230792385,1,0.5701504993562814,0.3352887044630781
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.42977178534593313,1.6180384806866908,0.605819171563115,1,0.5748779687074193,0.3345244346435948
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.4532166184928818,1.612423068514756,0.6114037410813339,1,0.5790329095263534,0.33374752589381085
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.4722947861289252,1.6067556940041454,0.6159267574772904,1,0.5824441992131163,0.3329604698522802
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.48599986886809404,1.6009944432977434,0.6191636519784546,1,0.5849413183052568,0.3321573264139066
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.49336121240777486,1.5950232515976317,0.62089792781582,1,0.5863606530371549,0.33132166610474834
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.4934907125019009,1.588647432853021,0.6209284095486931,1,0.5865521405280907,0.33042572124064806
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.48563537826056763,1.5816013785347998,0.6190777013522042,1,0.5853860813322692,0.32943119268126964
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.46923383259310825,1.5735699143771908,0.6152023988174935,1,0.5827601031822829,0.3282919324247239
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.44397402057620744,1.564222649819028,0.6092055518375075,1,0.5786064396551007,0.32695844098004057
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.40984852657298704,1.5532584310132613,0.6010515578060169,1,0.5728998018518394,0.3253838523667282
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.3672031711430675,1.5404551232802577,0.59078299350501,1,0.5656660747123645,0.32353087701248884
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.31677410284838703,1.525718636071325,0.578537875747395,1,0.5569917864497022,0.32137903575451743
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.2597085441579046,1.5091243837825774,0.5645646441521227,1,0.547033753533506,0.3189314043161593
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.19756479186002068,1.4909441484543766,0.5492311700809438,1,0.5360275501214606,0.31621994180671764
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.13228805805589097,1.4716515340421625,0.5330238683882803,1,0.5242926591834336,0.3133082812932054
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.06616024980975055,1.45190008335236,0.5165340318580963,1,0.5122316306078546,0.31029068642616064
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.0017237328655139734,1.432470210667867,0.5004309331096775,1,0.5003206817422239,0.3072859114380204
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,-0.058318653161576396,1.4141851201497027,0.4854244675036182,0,0.48909024847816124,0.3044252078645775
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,-0.11122277989176238,1.3978022745472087,0.47222293382379354,0,0.47909604842484216,0.3018349110989039
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,-0.15433497445021735,1.3838951332591662,0.46149266083268037,0,0.47088375942783883,0.299615847225547
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,-0.18522802349290687,1.3727474960490844,0.4538249386633005,0,0.4649524821324625,0.2978236902186684
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,-0.20183212783019047,1.364286204107691,0.4497125622131987,0,0.46172272396300956,0.2964554351450831
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,-0.20255128854757087,1.3580738928575693,0.4495345971101946,0,0.46151325760108525,0.2954464765046466
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,-0.1863562621458294,1.3533715451807946,0.4535452991565447,0,0.4645283536359237,0.2946802879793766
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,-0.15284671683961668,1.3492643189206486,0.461862539553419,0,0.4708537772382066,0.29400932732002716
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,-0.1022774327589705,1.3448293457565734,0.47445290791048084,0,0.4804578532090035,0.2932830038134874
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,-0.03554611396974921,1.3393155452398424,0.49111440708616166,0,0.49319358801780794,0.2923773605716006
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.04585663712332862,1.3323040319098476,0.5114621507705658,1,0.5087993280489156,0.2912214932958652
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.1399316752776601,1.3238213822027467,0.5349259473621838,1,0.5268982356737099,0.289816782359394
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.24428383574938584,1.314384122093064,0.560769061653965,1,0.5470001408710676,0.2882458534104355
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.3562543541879349,1.3049600635763086,0.5881334173883956,1,0.5685119044390105,0.2866685700850805
