,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.9352954223870118,0.08144234731262079,0.12616561453988462,0,0.12644320774606335,0.12599612293481063,0.008792441625290042,0.0203493402178776
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.835629262556642,0.13001909852271765,0.6975438904524848,1,0.6969612876948048,0.6966795703512679,0.029012683726830277,0.03245906089892081
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,0.999297874004162,0.14579784377701235,0.7309205098870555,1,0.7301045206685757,0.7290493027278956,0.029621807515606398,0.03638503068348675
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.1957999304948197,0.15507092675339806,0.7677767719588933,1,0.7667756695049452,0.7671175817759264,0.027128077248065558,0.038690230770552
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.031230463506399,0.14919133219806374,0.7371543772981758,1,0.7362859029526448,0.7370811571123689,0.02902588193847622,0.037228805257268016
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.83669995381684,0.12852259931617216,0.6977697332629667,1,0.6971999182431193,0.6980076455317297,0.02688442693031479,0.03208649476697878
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.6850705127540275,0.08642046008120172,0.33513055789582263,0,0.33535394929252743,0.33546156225769075,0.019744914339603143,0.02159167857909572
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.18557340122139931,0.09865189110744074,0.5462606680103417,1,0.5461730229926052,0.5464196029636247,0.02488955136874284,0.024642990151149458
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.2464219426124183,0.20548225569251555,0.776679867820029,1,0.7749045430772553,0.7710840624447237,0.03690950413994849,0.05119057243454417
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.2318172029198258,0.17110700025181708,0.7741364690150735,1,0.7729065261982024,0.7720384212711107,0.030753197976103718,0.04267268798664581
