,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.25054521375003413,1.6000161418950576,0.5623106920197245,1,0.5441166341412734,0.5412964244658183,0.28074801989461606,0.33202064117429564
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.27964976034979194,1.5966088054261496,0.5694603559321484,1,0.5492622237585556,0.5348309729605503,0.2790195609691117,0.3315438851177892
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.3096690421026173,1.592962138157835,0.5768044760085728,1,0.5545721783219264,0.5367195540825193,0.2852190938927406,0.3310324471044177
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.3402736731056073,1.5891153307805908,0.5842569998726646,1,0.5599876591366416,0.5598759221737256,0.2789315017081497,0.33049159989892474
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.371114996482855,1.585103710335268,0.5917283733926848,1,0.5654464302022515,0.5694425558778435,0.26743425718080566,0.32992611385072224
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.4018389016959703,1.5809540200484948,0.5991293957159812,1,0.5708855412497852,0.5683411635626154,0.2655870342622804,0.32933958804920593
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.4321006494971758,1.576681241657467,0.606375172414346,1,0.5762441809283586,0.5706300544575189,0.2741793238197574,0.3287339872206452
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.4615797485914261,1.5722875576851016,0.6133888694424876,1,0.5814664706764867,0.580488051336938,0.2741024739471783,0.3281094732164783
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.4899938086316521,1.567763497872982,0.6201049738138438,1,0.58650396288492,0.5857084637392453,0.2778850535769738,0.32746454343595177
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.5171102506187167,1.5630906269672662,0.6264717983614283,1,0.5913176336199722,0.5980940246769417,0.278230506384587,0.3267963906111496
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.5427548060799063,1.5582444755807725,0.6324530228205976,1,0.5958792153689931,0.5919047512968044,0.27287653332174977,0.3261013023166016
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.5668158929847594,1.5531959860615117,0.6380281349254204,1,0.6001717869019346,0.6135405403423562,0.2609339259213095,0.3253748522834218
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.5892442232727254,1.5479097159418678,0.6431917166355354,1,0.6041896103160205,0.5963611883332443,0.2653372329729103,0.32461162480978356
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.6100473671468662,1.5423375172319413,0.6479516070914921,1,0.6079372665683883,0.6101792687289238,0.2701205612175525,0.3238042745475329
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.6292794529990853,1.536407383836746,0.652326062401308,1,0.611428183192828,0.6163486377067778,0.2594367676514568,0.32294185750177395
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.6470266853435186,1.5300084929384883,0.6563401205611694,1,0.6146826716322447,0.6119595415524604,0.2633574907889154,0.3220075568286075
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.6633898700837487,1.5229748977104083,0.6600214641314173,1,0.6177256026036323,0.5997891843365205,0.26585798619238027,0.32097613174690176
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.6784655907446585,1.5150715200230804,0.6633961471607585,1,0.6205838541303089,0.6160689061281214,0.26035488118190764,0.3198115900205247
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.6923280202811246,1.5059867097468551,0.6664846062032148,1,0.6232836743392093,0.5976914221107755,0.26442496229690954,0.3184656756783758
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.7050135224313389,1.4953354532191294,0.6692983958129248,1,0.6258481111926817,0.6154141792017193,0.25725799039186287,0.3168777447572071
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.7165101465645944,1.4826762846832675,0.6718380651330494,1,0.6282946706684138,0.6229360822256419,0.2579128391163324,0.3149764774195353
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.72675382178231,1.4675432467283425,0.6740925172905056,1,0.6306333681888812,0.61921113702366,0.26062814364979237,0.3126836844112264
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.7356325071828983,1.4494921759372397,0.676040068478629,1,0.6328653322046154,0.625013411293008,0.25849063208353584,0.3099202670646468
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.7429987845421637,1.4281585072889165,0.6776512594908467,1,0.634982106219894,0.6406225326817477,0.2390024855585353,0.3066142277049613
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.7486904488372416,1.4033219480798456,0.6788932876037215,1,0.6369657845790597,0.6290599982550793,0.24776033392671096,0.3027105024291973
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.7525576525545518,1.3749718451496429,0.679735743278728,1,0.6387901182313845,0.622015442977916,0.2505159616185769,0.29818224238745417
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.7544942052781757,1.3433657600596498,0.6801571744268082,1,0.6404227434450578,0.6400522900295998,0.23703436419812574,0.2930428945735838
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.7544698445584159,1.3090724960400741,0.6801518748899298,1,0.6418287063342368,0.6397638298050059,0.23251383709175966,0.28735790951469675
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.7525597963733249,1.2729895064083865,0.6797362099773102,1,0.6429754403922741,0.6464560536632213,0.2271191337100845,0.2812540725842394
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.748967830695273,1.2363235482823531,0.6789537530689971,1,0.6438392368856121,0.6364488951205187,0.23139226605869262,0.27492342637786016
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.7440393490770993,1.2005236484349977,0.6778785184080325,1,0.6444129531398788,0.6465614451223582,0.22014250600940788,0.2686179245455257
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,0.7382618255337006,1.1671589317688373,0.6766156484650454,1,0.6447141941906586,0.6365845649687641,0.21885027285322792,0.2626310954212786
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,0.7322511102027818,1.1377432555084048,0.6752990687009682,1,0.6447925551291155,0.6521627513535647,0.21147071795733158,0.2572650570882097
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,0.726723590257797,1.1135252857467381,0.6740858756376518,1,0.6447339724390246,0.6325479735966317,0.21003821953930835,0.2527857493557961
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,0.7224558273650146,1.0952833829637518,0.6731475775850108,1,0.6446601794636887,0.6331864495673057,0.20566817382038907,0.2493753108745148
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,0.7202348647687451,1.083179185711329,0.6726587337942681,1,0.6447219972655547,0.6394448184248369,0.20750412861800605,0.24709514311325198
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.7208037175759852,1.0767188489261508,0.6727839765988222,1,0.6450866658093966,0.6351807098298256,0.20566797895392755,0.24587255391390694
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,0.724807439694991,1.0748416361597748,0.6736647683072214,1,0.6459211070749302,0.6518300492007826,0.20646031459464745,0.2455165702512755
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,0.732745454713259,1.0761141482965217,0.6754074543439946,1,0.647374160137308,0.6456653268264801,0.2002483259063754,0.24575791787228185
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,0.7449354656222018,1.0789772272218525,0.6780741625304784,1,0.6495609465758211,0.6526343902303314,0.20399211389697347,0.246300384293775
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.7614932210828996,1.081985951640611,0.6816778404189221,1,0.652551699433248,0.6405736485269141,0.21250120070856016,0.24686962224028397
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.7823308027733682,1.0839980006414662,0.686182237761975,1,0.6563661618970797,0.6483278613935234,0.2036147357401768,0.24724982196935685
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.8071740796612806,1.0842883880429064,0.6915069911122222,1,0.6609736097860703,0.6482908015611641,0.20361665397688009,0.2473046627814549
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.8355977846254148,1.082587667381633,0.697537249310222,1,0.6662979456428103,0.6614798171406783,0.20966180164377218,0.24698336294505707
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.8670745756008313,1.0790523080963965,0.7041366136442444,1,0.6722270672673134,0.6591208774128628,0.20420796583634998,0.24631459955241808
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.9010327162399545,1.07418170349728,0.7111616798878306,1,0.6786255676038058,0.6674289193025282,0.19603498578719009,0.2453913464768297
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.9369158818801029,1.0686992541879243,0.7184762591735101,1,0.6853495597881724,0.674293787285851,0.19986625665935243,0.24434947124955786
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.9742382268755723,1.0634170862840133,0.7259634598123744,1,0.692262011753532,0.6966531730569369,0.19101163507481445,0.24334301320816532
