,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.03899951432008942,1.7139091049612751,0.5097486430016182,1,0.5066434921615695,0.49552271740149545,0.2993510791859629,0.34734262594603627
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.04642914509934151,1.7137540242540867,0.5116052016053241,1,0.5079093045006685,0.5135702340172985,0.29409231463020563,0.34732256469519807
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.05482436153082458,1.713536408192297,0.513702658369151,1,0.5093397755014054,0.5048757869182273,0.289086153823291,0.34729441022239926
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.06419064216464807,1.7132354836856722,0.5160421525274446,1,0.5109359539625762,0.5203021618626033,0.2854907971120732,0.34725547055658146
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.07449568094693482,1.712825650309531,0.518615312061532,1,0.5126925134027537,0.5196761054140524,0.2909583075052593,0.3472024249797936
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.08565997344573842,1.7122761062634717,0.5214019083526275,1,0.5145961717585005,0.5042510832207506,0.2879583048493689,0.34713127266711385
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.09754747166197528,1.7115506194290737,0.5243675485097937,1,0.5166241264129156,0.5199252661225175,0.2955063375687126,0.34703729854721166
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.10995700926724482,1.710607412511387,0.5274615890950398,1,0.5187426216456232,0.5204844985302685,0.29092012932418615,0.34691505183023785
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.12261535819078014,1.7093990707962243,0.5306154917050232,1,0.5209057904983002,0.5399271623239655,0.2857417238967452,0.34675832471146073
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.13517290804471394,1.7078723193084906,0.5337418658368769,1,0.5230549322812594,0.5150425126371356,0.2897416844461064,0.3465601105789887
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.1472030398920702,1.7059674726226646,0.5367344514919071,1,0.5251183966703626,0.5285909079208009,0.28974170843350666,0.34631251506912175
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.15820627196073692,1.7036173592612647,0.5394692785253588,1,0.5270122417188337,0.5309632780995532,0.2908774993628538,0.3460065925244892
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.16762016474091954,1.700745586899532,0.5418072005897122,1,0.5286418129979503,0.5308074846442202,0.2859030491729471,0.3456320877652552
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.17483576808115853,1.6972641601195664,0.5435979417180375,1,0.5299043529524883,0.5353976384926361,0.28247144919883105,0.3451770806278739
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.17922106230474738,1.6930706894500671,0.5446857200767248,1,0.5306926943561466,0.5398278291450795,0.286702833087103,0.3446275586981118
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.18015138853481422,1.6880457175186072,0.5449164343382303,1,0.5309000233517702,0.5258281781129508,0.2881640607931421,0.34396697979308166
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.17704629347974749,1.6820509900435163,0.5441463182713256,1,0.5304256223588801,0.5375309082588632,0.28706102358301394,0.343175925037043
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.16941155967030042,1.6749297503098275,0.5422518848239753,1,0.5291814285465817,0.5324716311706156,0.291195902191831,0.34223197861820187
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.15688449854953296,1.6665102591450243,0.5391408771781274,1,0.5270991756489453,0.5296737459710206,0.2840425658961734,0.34110999331176883
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.13927991075034596,1.6566136655645838,0.5347637975815782,1,0.5241378278124907,0.5210883787312128,0.27917710250671585,0.339782904039598
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.11663353648325746,1.6450670236456433,0.529125374638079,1,0.5202909608005967,0.5076560785709919,0.29132174579631587,0.3382232295111084
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.08923940575257963,1.631721649826742,0.5222950575253412,1,0.5155936906809959,0.48516409678496,0.2777537976783653,0.3364053510610101
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.057677327258077664,1.6164761635192164,0.5144153357757499,1,0.5101286846716829,0.5053724974154962,0.2846321217390139,0.3343085761790483
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.022826888859376424,1.599302515711515,0.5057064744291057,1,0.5040307096431338,0.5119733390880765,0.2797824212993858,0.3319208795087857
