,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,0.0007773309173300311,1.7142143431931087,0.5001943327195472,1,0.5001324119828705,0.49103310986905063,0.28985320089171135,0.3473821052716304
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,0.0010477271226848922,1.7142141870089007,0.5002619317567103,1,0.5001784717767581,0.4958601232648413,0.29303627304354307,0.3473820850730015
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,0.0013958195476970032,1.7142139036797213,0.5003489548302682,1,0.500237766497763,0.5012085860950086,0.28763748986177234,0.3473820484312571
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,0.0018368802480348341,1.714213400028531,0.5004592199328864,1,0.5003128976297545,0.49318793246359527,0.28778138731056613,0.34738198329619674
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,0.002386083181955846,1.7142125236517662,0.5005965205124702,1,0.5004064499633689,0.5026510572012928,0.29171243664314633,0.3473818699580731
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,0.003056799289792209,1.7142110320294877,0.5007641992273902,1,0.5005207011945217,0.5008661863305479,0.2942670205041796,0.3473816770526743
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,0.003858102665334575,1.7142085495492378,0.5009645244699252,1,0.5006571971542542,0.49840278074882005,0.28650885050782077,0.34738135600322995
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,0.004791347014612058,1.7142045093087293,0.5011978344620962,1,0.5008161686945183,0.5046252416016356,0.29581328389070755,0.34738083349357074
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,0.005845716158740343,1.7141980756790636,0.5014614248779881,1,0.5009957738469323,0.5018227612855305,0.2980752369848482,0.3473800014525408
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,0.006992733740420228,1.7141880416926887,0.5017481763115363,1,0.5011911627346961,0.48365598355730227,0.29613375776555173,0.3473787037813112
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,0.008179841951622791,1.7141726915203062,0.5020449490856548,1,0.5013933839358661,0.5033391931187482,0.29311084244681923,0.3473767185630765
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,0.009323329496445895,1.7141496117220942,0.5023308154903936,1,0.5015881799759633,0.5145925493394754,0.2937318506477617,0.34737373364233515
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,0.010301101301711394,1.7141154251156063,0.5025752525532206,1,0.501754755688158,0.49353866010917186,0.2910054505819678,0.34736931218510136
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.010946024181892215,1.7140654086594311,0.5027364787228262,1,0.501864644147704,0.5119703783869766,0.2924702028200929,0.34736284321630995
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.011040830768084776,1.7139929444367399,0.5027601796532661,1,0.5018808367968961,0.49387427432266584,0.28166200376884054,0.3473534705262953
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,0.010315784414336908,1.7138887462424306,0.5025789232338608,1,0.501757381377542,0.5020079756801866,0.29151303429979447,0.34733999246401515
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,0.008450456452635136,1.7137398121566685,0.5021126015413964,1,0.5014396758971167,0.49895754028673656,0.29249962123582546,0.3473207261092035
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,0.005080993666884513,1.7135280867424496,0.5012702456839478,1,0.500865690643257,0.5098624779386636,0.2900211869276877,0.34729333353524616
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,-0.0001858923516968094,1.7132288855919802,0.4999535269122097,0,0.4999683249990509,0.4979131601090966,0.2903027988244353,0.3472546166713153
