,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.7166240546382094,0.17091620870086255,0.15230651797538458,0,0.1535712107511574,0.15400362062765055,0.02230660690809851,0.04262533713699801
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1.3407607516523643,0.29920536564458283,0.7926150189339781,1,0.788814893470537,0.7900183199270829,0.049963059071727295,0.07424825035719385
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.5812969844573308,0.3259462303434548,0.8293881241835378,1,0.8248137773863568,0.8257740324556063,0.04640903025776838,0.08077270657432889
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.0973867794917767,0.34929670566807264,0.7497701466363534,1,0.7449782127242793,0.7423278623686961,0.06654724372901842,0.08644702149097572
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.6323745242986032,0.3332165128647426,0.8364946651957114,1,0.8317260278824579,0.8322967693379146,0.045391020355816575,0.08254179753431612
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1.1929824929462096,0.28586481191680685,0.7672740563011422,1,0.7639194524697537,0.7617234161643042,0.050003624860582595,0.07098347037870356
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.6699894817830643,0.18540744439046114,0.3384991960057855,0,0.33950238686045353,0.34032179668389195,0.0409377285671702,0.046219533642719135
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,-0.30370614694832043,0.21659273325684264,0.4246517356903409,0,0.42532606879216495,0.42611409457249483,0.05298369613618124,0.053937486530962864
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.5395037522604516,0.44628045564679436,0.8233925738231973,1,0.8149673394526618,0.8135453583847655,0.06825683228017519,0.10975451588662122
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.8617527337652198,0.40035391530044506,0.8655011126627202,1,0.8588521616950687,0.8582422178531596,0.047116948783114135,0.0987726890957652
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.2385541369254083,0.18376750861138355,0.22468775939631347,0,0.22610752229630876,0.2259164913609833,0.03329210888892394,0.04581302228177064
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.4571702234969492,0.1813529947870531,0.18890051374744693,0,0.19033261143382574,0.19091907413223166,0.027947626036263173,0.04521439556003515
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-1.7325780776536646,0.16452568784418156,0.15025811232753764,0,0.15142830213619307,0.1509728754307517,0.021212284628036548,0.04103889123810944
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.3940931802100411,0.45441011625121397,0.8012448921381666,1,0.7926201027588102,0.7903864391274665,0.07425860019241992,0.11168726553556407
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.0139988282632064,1.0620018632164148,0.7338019967949604,1,0.6993381168223769,0.703731178703824,0.1878743775706415,0.24307291806709697
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.6158283670310036,0.5409904720008896,0.8342190068389311,1,0.8220473968539441,0.8153553625268838,0.0776268985030831,0.1320427966708998
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.2141246216894253,0.18357054974614162,0.2289720604398517,0,0.23037941128699385,0.23009384891101242,0.032362745884501894,0.04576419550880839
