,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.1302195644467796,0.1302195644467796,0.0,red,0.4977052927810354,0.4977052927810354,0.5022947072189645,0.5022947072189645,0.40769255671598126,0.5793823594771528,0.08584490138058576,0.42061764052284734,0.5923074432840187,0.0858449013805857,blue,1
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.1493115237846783,0.1493115237846783,0.0,red,0.5338516148971253,0.5338516148971253,0.46614838510287465,0.46614838510287465,0.4264493457315982,0.6433398193489337,0.10844523680866774,0.3566601806510663,0.5735506542684018,0.10844523680866774,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.15100834710463962,0.15100834710463962,1.0,blue,0.5211518077796338,0.5211518077796338,0.47884819222036623,0.47884819222036623,0.41595238291584796,0.6348532002484147,0.10945040866628339,0.36514679975158537,0.5840476170841521,0.10945040866628336,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.13780503701192445,0.13780503701192445,1.0,blue,0.6820946917793639,0.6820946917793639,0.31790530822063606,0.31790530822063606,0.5927721319597212,0.7859621908503758,0.09659502944532727,0.21403780914962428,0.4072278680402788,0.09659502944532725,red,0
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.14082958565681977,0.14082958565681977,1.0,blue,0.5285842315848429,0.5285842315848429,0.47141576841515714,0.47141576841515714,0.4320527683064723,0.6287398957723234,0.09834356373292552,0.3712601042276766,0.5679472316935277,0.09834356373292555,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.13042335625731696,0.13042335625731696,1.0,blue,0.403452325881255,0.403452325881255,0.596547674118745,0.596547674118745,0.3065068671288922,0.49306830120909245,0.09328071704010013,0.5069316987909074,0.6934931328711076,0.0932807170401001,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.12153688698408774,0.12153688698408774,1.0,blue,0.3023391567642776,0.3023391567642776,0.6976608432357224,0.6976608432357224,0.21640231904204976,0.3829523991734562,0.08327504006570322,0.6170476008265439,0.7835976809579503,0.08327504006570324,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.11197386704730336,0.11197386704730335,0.0,red,0.61244921643407,0.61244921643407,0.38755078356593,0.38755078356593,0.5354978000446855,0.6928120172635545,0.07865710860943448,0.30718798273644554,0.46450219995531444,0.07865710860943445,red,0
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.1487012970320791,0.1487012970320791,1.0,blue,0.6074079352541951,0.6074079352541951,0.3925920647458049,0.3925920647458049,0.5046013805825801,0.7059197579202663,0.1006591886688431,0.2940802420797336,0.49539861941741986,0.10065918866884313,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.10743363999759405,0.10743363999759405,1.0,blue,0.6044644025831561,0.6044644025831561,0.39553559741684385,0.39553559741684385,0.5269088739575155,0.6798605869749629,0.07647585650872368,0.320139413025037,0.4730911260424845,0.07647585650872374,red,0
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.11662501324634289,0.11662501324634289,1.0,blue,0.5470369209408894,0.5470369209408894,0.45296307905911054,0.45296307905911054,0.4659346255841358,0.6303524832238747,0.08220892881986946,0.3696475167761252,0.5340653744158643,0.08220892881986958,red,0
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.122204683152282,0.122204683152282,0.0,red,0.6348596081620115,0.6348596081620115,0.3651403918379885,0.3651403918379885,0.5514040770304702,0.722360555490615,0.08547823923007236,0.2776394445093852,0.4485959229695298,0.0854782392300723,red,0
