,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.22246950466477153,0.22246950466477153,0.6512603632827044,0.6512603632827044,0.3487396367172956,0.3487396367172956,0.4908646180803522,0.8522436764179226,0.18068952916878522,0.1477563235820772,0.5091353819196478,0.1806895291687853,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.2240512781445356,0.22405127814453554,0.6533205706016137,0.6533205706016137,0.3466794293983863,0.3466794293983863,0.49584414461018245,0.8532378505773713,0.17869685298359445,0.14676214942262858,0.5041558553898176,0.1786968529835945,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.22527425216315725,0.22527425216315725,0.6553802527130144,0.6553802527130144,0.3446197472869856,0.3446197472869856,0.5010005513334856,0.853664023422182,0.17633173604434815,0.14633597657781805,0.49899944866651436,0.17633173604434815,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.22603972263637728,0.22603972263637728,0.6573000601976299,0.6573000601976299,0.3426999398023701,0.3426999398023701,0.502025950645866,0.8543642523324122,0.17616915084327311,0.14563574766758772,0.49797404935413414,0.17616915084327323,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.22635923722082124,0.22635923722082124,0.658635983735611,0.658635983735611,0.34136401626438895,0.34136401626438895,0.5032606348428182,0.8540621375687901,0.17540075136298594,0.14593786243120987,0.49673936515718187,0.175400751362986,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.22634845591153205,0.22634845591153208,0.6591482923475284,0.6591482923475284,0.34085170765247164,0.34085170765247164,0.5030341496666094,0.8515420021031694,0.17425392621828,0.1484579978968306,0.4969658503333905,0.17425392621827995,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.2260534120733657,0.2260534120733657,0.6604413355391311,0.6604413355391311,0.3395586644608689,0.3395586644608689,0.5022573597915924,0.8517611440746888,0.17475189214154824,0.14823885592531105,0.49774264020840764,0.1747518921415483,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.22495313851844084,0.22495313851844087,0.6630133813411702,0.6630133813411702,0.33698661865882984,0.33698661865882984,0.504934389779146,0.8517786221967271,0.17342211620879056,0.14822137780327302,0.49506561022085405,0.1734221162087905,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.22315807548903507,0.22315807548903507,0.6653192740200004,0.6653192740200004,0.3346807259799996,0.3346807259799996,0.508281466186294,0.8523812755163509,0.17204990466502845,0.14761872448364916,0.491718533813706,0.17204990466502842,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.2213920683619091,0.2213920683619091,0.6673995228971649,0.6673995228971649,0.3326004771028351,0.3326004771028351,0.5124218020674401,0.8516264947830643,0.16960234635781207,0.14837350521693568,0.48757819793255985,0.16960234635781207,red,0
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.21996910846691994,0.21996910846691994,0.6696994240723122,0.6696994240723122,0.3303005759276878,0.3303005759276878,0.5162626999817302,0.8511881861570574,0.16746274308766357,0.14881181384294268,0.4837373000182697,0.1674627430876635,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.21782864454532755,0.21782864454532752,0.671963533725223,0.671963533725223,0.328036466274777,0.328036466274777,0.5200517250107258,0.851837300839198,0.16589278791423606,0.14816269916080202,0.4799482749892741,0.16589278791423606,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.21194930876871643,0.21194930876871643,0.6738461301007282,0.6738461301007282,0.32615386989927175,0.32615386989927175,0.5207249961851912,0.8516305494636623,0.16545277663923558,0.14836945053633768,0.4792750038148088,0.16545277663923558,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.20748637752325344,0.2074863775232534,0.6764647690455913,0.6764647690455913,0.3235352309544088,0.3235352309544088,0.5319673943659124,0.8528337854527971,0.16043319554344232,0.14716621454720302,0.46803260563408766,0.16043319554344232,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.20399556361411805,0.2039955636141181,0.6800432907112564,0.6800432907112564,0.3199567092887437,0.3199567092887437,0.5336832894525212,0.8518428946308921,0.15907980258918547,0.1481571053691077,0.4663167105474788,0.15907980258918555,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.19861146240613642,0.19861146240613642,0.6833935913934887,0.6833935913934887,0.31660640860651135,0.31660640860651135,0.5444465941541802,0.8507427733922888,0.1531480896190543,0.1492572266077112,0.45555340584581977,0.1531480896190543,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.19736546218179196,0.19736546218179196,0.6854810910014663,0.6854810910014663,0.31451890899853374,0.31451890899853374,0.5487052457380724,0.8499045521708787,0.15059965321640312,0.15009544782912124,0.45129475426192756,0.15059965321640317,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.19646359890035472,0.19646359890035472,0.6877694221828562,0.6877694221828562,0.3122305778171438,0.3122305778171438,0.5515717492599349,0.8514499771920474,0.14993911396605625,0.14855002280795263,0.448428250740065,0.1499391139660562,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.19383675873440093,0.19383675873440093,0.6897148546758104,0.6897148546758104,0.3102851453241896,0.3102851453241896,0.5557144659773439,0.8545582062861872,0.14942187015442165,0.14544179371381283,0.44428553402265625,0.1494218701544217,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.19789629200317918,0.19789629200317913,0.6912529187964255,0.6912529187964255,0.3087470812035746,0.3087470812035746,0.5609365033681852,0.8544989157781138,0.14678120620496427,0.14550108422188623,0.4390634966318147,0.14678120620496424,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.19732754300808525,0.19732754300808525,0.6927956922470098,0.6927956922470098,0.3072043077529903,0.3072043077529903,0.5623131054378407,0.8584541831697254,0.14807053886594235,0.14154581683027462,0.43768689456215937,0.14807053886594237,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.19777601506282952,0.19777601506282952,0.6932257034538772,0.6932257034538772,0.30677429654612276,0.30677429654612276,0.5604015091743806,0.8609706011197412,0.15028454597268032,0.13902939888025884,0.43959849082561947,0.15028454597268032,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.1970464009906796,0.1970464009906796,0.6935624367220175,0.6935624367220175,0.30643756327798255,0.30643756327798255,0.5583397433910791,0.8612506362463237,0.15145544642762232,0.1387493637536764,0.44166025660892094,0.15145544642762226,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.19535496744144346,0.19535496744144343,0.693437282855825,0.693437282855825,0.30656271714417505,0.30656271714417505,0.5633982246409567,0.8596224785733532,0.14811212696619824,0.1403775214266468,0.43660177535904343,0.1481121269661983,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.19446611063983466,0.19446611063983466,0.6945517819034014,0.6945517819034014,0.3054482180965986,0.3054482180965986,0.5599586974513795,0.8616381462795619,0.15083972441409121,0.13836185372043794,0.4400413025486206,0.15083972441409133,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.19484388283570805,0.19484388283570805,0.6961551270886143,0.6961551270886143,0.30384487291138573,0.30384487291138573,0.5627329778039987,0.8619103860293796,0.14958870411269048,0.13808961397062025,0.43726702219600133,0.14958870411269054,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.19649981697897778,0.19649981697897775,0.6976875149678146,0.6976875149678146,0.30231248503218544,0.30231248503218544,0.5654280088994666,0.8629563887814462,0.14876418994098978,0.1370436112185538,0.43457199110053335,0.14876418994098978,red,0
