,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.24616642447374118,0.24616642447374118,0.6466605669647341,0.6466605669647341,0.3533394330352659,0.3533394330352659,0.48598149899314175,0.8499513764510082,0.1819849387289332,0.15004862354899173,0.5140185010068582,0.18198493872893323,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.2451241073307927,0.2451241073307927,0.6486286553949927,0.6486286553949927,0.35137134460500724,0.35137134460500724,0.48537677813899854,0.8527571085982094,0.18369016522960543,0.1472428914017906,0.5146232218610013,0.18369016522960535,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.2436811329082112,0.24368113290821114,0.6508904029056074,0.6508904029056074,0.3491095970943926,0.3491095970943926,0.49066491633797515,0.8507463339823776,0.18004070882220125,0.14925366601762244,0.5093350836620248,0.1800407088222012,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.2421327728593445,0.2421327728593445,0.6535498055479405,0.6535498055479405,0.34645019445205943,0.34645019445205943,0.4978969823211315,0.8524928590967507,0.17729793838780958,0.1475071409032492,0.5021030176788686,0.17729793838780966,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.24055755704834492,0.24055755704834492,0.6569719624878899,0.6569719624878899,0.3430280375121101,0.3430280375121101,0.5038323054134046,0.8534519338186237,0.17480981420260955,0.14654806618137609,0.4961676945865953,0.1748098142026096,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.23854532250025878,0.23854532250025878,0.6602940933436248,0.6602940933436248,0.3397059066563753,0.3397059066563753,0.5037647045079994,0.8557156996031414,0.17597549754757102,0.14428430039685863,0.4962352954920006,0.175975497547571,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.2361718114450584,0.2361718114450584,0.6642661453235421,0.6642661453235421,0.33573385467645783,0.33573385467645783,0.5126916746227304,0.8571461815110182,0.1722272534441439,0.14285381848898185,0.4873083253772697,0.1722272534441439,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.23417344802189824,0.23417344802189824,0.6684863086432306,0.6684863086432306,0.33151369135676945,0.33151369135676945,0.5237638513158697,0.8592127879562108,0.16772446832017057,0.1407872120437892,0.47623614868413033,0.16772446832017057,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.23226544905770025,0.23226544905770022,0.6727457107436817,0.6727457107436817,0.3272542892563182,0.3272542892563182,0.5399582352881567,0.8596458803229383,0.15984382251739082,0.14035411967706177,0.46004176471184344,0.15984382251739082,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.23148171282266106,0.23148171282266106,0.6775311600643176,0.6775311600643176,0.32246883993568237,0.32246883993568237,0.5396680954856361,0.8634147807293332,0.16187334262184855,0.13658521927066677,0.46033190451436373,0.1618733426218485,red,0
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.2307720220867709,0.2307720220867709,0.6804817382809651,0.6804817382809651,0.31951826171903486,0.31951826171903486,0.5419233883944946,0.8656937615562698,0.16188518658088757,0.13430623844373035,0.45807661160550545,0.16188518658088755,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.22997857597359556,0.22997857597359556,0.6836037992200577,0.6836037992200577,0.3163962007799424,0.3163962007799424,0.5532912905955212,0.8700672828791561,0.15838799614181748,0.12993271712084392,0.44670870940447877,0.15838799614181742,red,0
