,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.23156087295094813,0.23156087295094813,0.6239097895562975,0.6239097895562975,0.3760902104437025,0.3760902104437025,0.4587505908835705,0.813721334381434,0.17748537174893175,0.18627866561856588,0.5412494091164295,0.1774853717489318,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.23085342658271293,0.23085342658271296,0.6253539484742621,0.6253539484742621,0.37464605152573793,0.37464605152573793,0.46241762962735344,0.8126866606956731,0.17513451553415982,0.18731333930432686,0.5375823703726466,0.17513451553415985,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.23007865875506656,0.23007865875506656,0.6269724350788061,0.6269724350788061,0.37302756492119393,0.37302756492119393,0.4631532498702893,0.8122557728529383,0.1745512614913245,0.1877442271470617,0.5368467501297108,0.17455126149132455,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.2292776868921006,0.2292776868921006,0.6291159683115932,0.6291159683115932,0.3708840316884067,0.3708840316884067,0.46958958457432204,0.8133624259317761,0.17188642067872703,0.186637574068224,0.530410415425678,0.171886420678727,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.22875405597661963,0.22875405597661963,0.63103854859698,0.63103854859698,0.36896145140301995,0.36896145140301995,0.4661708292805213,0.8128247445220302,0.17332695762075448,0.18717525547796982,0.5338291707194787,0.17332695762075442,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.22752265031004532,0.22752265031004532,0.6335165407682696,0.6335165407682696,0.3664834592317304,0.3664834592317304,0.4730977964756833,0.8130922810516973,0.169997242288007,0.18690771894830263,0.5269022035243167,0.16999724228800706,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.22623295244263825,0.22623295244263825,0.6360657648359724,0.6360657648359724,0.36393423516402756,0.36393423516402756,0.47295302268845973,0.8150577282641175,0.17105235278782888,0.1849422717358824,0.5270469773115404,0.171052352787829,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.22480675250979013,0.2248067525097901,0.6387274336162596,0.6387274336162596,0.3612725663837404,0.3612725663837404,0.4776585360742042,0.8187552093710375,0.17054833664841665,0.1812447906289624,0.5223414639257957,0.17054833664841668,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.22425766346517728,0.22425766346517728,0.6413775815206312,0.6413775815206312,0.3586224184793689,0.3586224184793689,0.4821768902894553,0.8215994330062224,0.16971127135838354,0.1784005669937776,0.5178231097105447,0.16971127135838354,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.22355755225182786,0.2235575522518279,0.6440533833907477,0.6440533833907477,0.35594661660925236,0.35594661660925236,0.4848790126110068,0.8232978621904663,0.16920942478972975,0.17670213780953362,0.5151209873889931,0.16920942478972978,red,0
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.2227779384303776,0.2227779384303776,0.6468506456871704,0.6468506456871704,0.3531493543128296,0.3531493543128296,0.49388453972317314,0.8257448624402332,0.16593016135853,0.17425513755976693,0.5061154602768269,0.16593016135852995,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.22178217471772013,0.22178217471772013,0.6499687581441632,0.6499687581441632,0.3500312418558368,0.3500312418558368,0.5016523845338432,0.8278521889355097,0.16309990220083326,0.1721478110644903,0.4983476154661568,0.16309990220083326,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.22093197177088678,0.22093197177088678,0.6530083256946723,0.6530083256946723,0.3469916743053277,0.3469916743053277,0.5015760428559104,0.8302210342651954,0.16432249570464252,0.16977896573480458,0.4984239571440898,0.16432249570464263,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.2195817906909082,0.2195817906909082,0.6559904811653097,0.6559904811653097,0.34400951883469033,0.34400951883469033,0.5071277685619022,0.8324419336585465,0.16265708254832212,0.1675580663414536,0.4928722314380977,0.16265708254832206,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.21825532813625612,0.21825532813625612,0.6581817057580084,0.6581817057580084,0.3418182942419916,0.3418182942419916,0.5140947167901224,0.8335678990351852,0.1597365911225314,0.16643210096481478,0.48590528320987747,0.15973659112253136,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.21677129306349463,0.21677129306349466,0.6597303786596292,0.6597303786596292,0.34026962134037075,0.34026962134037075,0.51430479559525,0.8334221259558283,0.15955866518028916,0.16657787404417174,0.48569520440474995,0.1595586651802891,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.21495853538507653,0.2149585353850765,0.6605080993768224,0.6605080993768224,0.33949190062317763,0.33949190062317763,0.5195138041457246,0.8309809009260237,0.15573354839014958,0.16901909907397628,0.48048619585427543,0.15573354839014958,red,0
