,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,10.688843385905702,3.118452601851842,-10.68598177890046,0.24731831599668755,0.12761855370350877,0.12761855370350877,0.0,red,0.527924126452572,0.527924126452572,0.47207587354742797,0.47207587354742797,0.44840197946758065,0.6035798367966114,0.07758892866451539,0.3964201632033887,0.5515980205324195,0.07758892866451539,red,0
1,19.938282617491947,1.2377690590041681,6.517933504813478,18.842814454369904,0.1331313751558585,0.1331313751558585,0.0,red,0.7324420813050071,0.7324420813050071,0.2675579186949929,0.2675579186949929,0.6460253641477531,0.8290036715821338,0.09148915371719035,0.17099632841786622,0.35397463585224687,0.09148915371719032,red,0
2,12.521709064199733,0.6322413502637404,10.101325311084887,7.399758431739346,0.12841452549518853,0.12841452549518856,1.0,blue,0.48944731627453797,0.48944731627453797,0.510552683725462,0.510552683725462,0.4130494215993942,0.5660918612937194,0.07652121984716259,0.4339081387062807,0.5869505784006058,0.07652121984716256,blue,1
3,7.179141092600008,0.5370250397420718,6.168565116467659,3.6727198683477584,0.14319805904157396,0.14319805904157396,1.0,blue,0.3543275255932035,0.3543275255932035,0.6456724744067964,0.6456724744067964,0.26248837763343774,0.4459619758175289,0.09173679909204557,0.5540380241824712,0.7375116223665623,0.09173679909204557,blue,1
4,9.131907144473269,3.868534525816464,-6.823454960389808,-6.068952998566859,0.1177310965191803,0.1177310965191803,1.0,blue,0.41697549552723023,0.41697549552723023,0.5830245044727698,0.5830245044727698,0.33957208488371465,0.488584972437769,0.07450644377702717,0.511415027562231,0.6604279151162854,0.0745064437770272,blue,1
5,7.274100255920218,0.10850826469900311,7.231319469432128,0.7877520321715705,0.17585537323077952,0.17585537323077952,1.0,blue,0.495108377519555,0.495108377519555,0.5048916224804451,0.5048916224804451,0.36089669936111235,0.6199736604209412,0.1295384805299144,0.3800263395790589,0.6391033006388877,0.12953848052991437,blue,1
6,12.452082317042322,4.001467009684447,-8.125390662272618,-9.435697145195528,0.08924017088674387,0.08924017088674385,1.0,blue,0.6792310978397337,0.6792310978397337,0.32076890216026627,0.32076890216026627,0.6148260590386317,0.7469993828614678,0.06608666191141804,0.25300061713853217,0.38517394096136837,0.0660866619114181,red,0
7,17.740065090788644,3.3142089271392017,-17.47642585009656,-3.0470393715038457,0.07734556736899839,0.07734556736899839,0.0,red,0.8659414360971297,0.8659414360971297,0.13405856390287033,0.13405856390287033,0.8230154345319532,0.9222412070667563,0.04961288626740151,0.07775879293324353,0.17698456546804678,0.049612886267401624,red,0
8,10.207532465612143,3.194434861236086,-10.193284540563882,-0.5391375628049702,0.12021654288726927,0.1202165428872693,1.0,blue,0.523096390824819,0.523096390824819,0.476903609175181,0.476903609175181,0.44019045978694177,0.597907014102946,0.07885827715800212,0.4020929858970541,0.5598095402130584,0.07885827715800214,red,0
9,15.841050821216024,0.15585211981376465,15.649051293339456,2.458878756421225,0.1648928675240632,0.1648928675240632,1.0,blue,0.6337414784502271,0.6337414784502271,0.3662585215497729,0.3662585215497729,0.5155030918636134,0.7629534137957241,0.12372516096605535,0.237046586204276,0.4844969081363865,0.12372516096605526,red,0
10,6.10271564202459,5.809401408312612,5.430490734838561,-2.7844045299209212,0.07011564839315174,0.07011564839315174,1.0,blue,0.10869417659083745,0.10869417659083745,0.8913058234091625,0.8913058234091625,0.05452431172084766,0.14554647540139823,0.04551108184027529,0.8544535245986018,0.9454756882791524,0.0455110818402753,blue,1
11,15.869339064366946,5.205975484898688,7.518692027553933,-13.975163417099626,0.08301296097438031,0.08301296097438031,0.0,red,0.8482826916382976,0.8482826916382976,0.15171730836170233,0.15171730836170233,0.8021491753275132,0.9102519286436107,0.054051376658048766,0.08974807135638932,0.19785082467248694,0.05405137665804881,red,0
12,7.911476116327484,5.038555498027628,2.5349478637671226,-7.494364126942506,0.10546518680328212,0.10546518680328212,1.0,blue,0.3151388737237619,0.3151388737237619,0.6848611262762381,0.6848611262762381,0.24542675566221328,0.37677131049204204,0.06567227741491438,0.623228689507958,0.7545732443377867,0.06567227741491438,blue,1
13,12.624536799394813,3.472044115429788,-11.941498280446687,-4.096284684609047,0.11406230814269039,0.11406230814269037,0.0,red,0.7000781598729068,0.7000781598729068,0.29992184012709316,0.29992184012709316,0.6258694635207229,0.7784748273789376,0.07630268192910733,0.22152517262106244,0.3741305364792771,0.07630268192910732,red,0
14,6.148284116214525,0.660151480102403,4.856525611215346,3.770352312623481,0.15990663567332136,0.1599066356733214,1.0,blue,0.31438710955093896,0.31438710955093896,0.685612890449061,0.685612890449061,0.21145372891655653,0.40599278448442644,0.09726952778393495,0.5940072155155735,0.7885462710834433,0.09726952778393494,blue,1
15,11.90877206753739,6.16281460705373,11.822602459207918,-1.4300081286795772,0.12350852072438762,0.1235085207243876,1.0,blue,0.568619399900931,0.568619399900931,0.4313806000990689,0.4313806000990689,0.4764011386922435,0.6576382798431577,0.09061857057545711,0.3423617201568423,0.5235988613077566,0.09061857057545714,red,0
16,21.035959906894337,0.7286456769862857,15.694443241881842,14.007000411644722,0.16839948953403464,0.16839948953403464,0.0,red,0.6373158643828278,0.6373158643828278,0.3626841356171721,0.3626841356171721,0.5179772961694521,0.7625133740738445,0.12226803895219618,0.23748662592615555,0.48202270383054785,0.12226803895219615,red,0
17,14.435932659558238,1.5856934140853065,-0.21504539481460164,14.434330854926017,0.11924342818807379,0.11924342818807379,0.0,red,0.6946610609011487,0.6946610609011487,0.30533893909885135,0.30533893909885135,0.6129205692727286,0.7828186061631794,0.0849490184452254,0.21718139383682053,0.3870794307272716,0.08494901844522552,red,0
18,16.809017267887548,0.2894305286738915,16.109872445585413,4.797402557541904,0.16085270262681137,0.1608527026268114,0.0,red,0.6562588205102988,0.6562588205102988,0.34374117948970123,0.34374117948970123,0.5354456999563034,0.7849878158831377,0.12477105796341714,0.21501218411686224,0.4645543000436966,0.12477105796341717,red,0
19,16.277162201846547,1.8461159778886287,-4.425020822879215,15.664137386473195,0.10377343368743194,0.10377343368743193,0.0,red,0.7678372449326131,0.7678372449326131,0.23216275506738693,0.23216275506738693,0.7076609085178234,0.8412217847580585,0.06678043812011758,0.15877821524194163,0.2923390914821767,0.06678043812011752,red,0
20,12.693034270205187,1.0020918330705848,6.8357182036926565,10.695142618231332,0.10870819181840478,0.10870819181840478,1.0,blue,0.5190121716041782,0.5190121716041782,0.48098782839582177,0.48098782839582177,0.4474979730187265,0.5921483403994482,0.07232518369036084,0.4078516596005519,0.5525020269812734,0.07232518369036073,red,0
21,12.485646074353575,4.033185444896116,-7.843152188679376,-9.714747636415202,0.0894843426483154,0.0894843426483154,0.0,red,0.6820853627680161,0.6820853627680161,0.3179146372319839,0.3179146372319839,0.6164140773993767,0.7506777245224077,0.06713182356151548,0.2493222754775923,0.3835859226006232,0.06713182356151544,red,0
22,5.659148910950479,2.826721082510199,-5.380923422002868,1.752606494011969,0.11933788596530974,0.11933788596530973,1.0,blue,0.21792087050388617,0.21792087050388617,0.7820791294961138,0.7820791294961138,0.11415144969407197,0.2943000127810974,0.09007428154351271,0.7056999872189025,0.8858485503059282,0.09007428154351288,blue,1
