,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.09201322275320072,0.09201322275320072,0.0,red,0.5961112479188089,0.5961112479188089,0.40388875208119107,0.40388875208119107,0.5167152919051173,0.6694016004534714,0.07634315427417704,0.33059839954652864,0.4832847080948826,0.07634315427417698,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.09125012045590233,0.09125012045590233,0.0,red,0.7043661220882429,0.7043661220882429,0.29563387791175705,0.29563387791175705,0.6436274149692487,0.7784386235180226,0.06740560427438697,0.2215613764819774,0.3563725850307514,0.06740560427438701,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.0522691335595065,0.05226913355950652,1.0,blue,0.6707641996976045,0.6707641996976045,0.3292358003023956,0.3292358003023956,0.6307097241491465,0.7142479990157552,0.04176913743330435,0.28575200098424464,0.36929027585085344,0.041769137433304404,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.10751913747998974,0.10751913747998976,1.0,blue,0.699743317463256,0.699743317463256,0.300256682536744,0.300256682536744,0.6155484969766034,0.7839054318405434,0.08417846743197,0.21609456815945666,0.3844515030233967,0.08417846743197002,red,0
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.07840668629739324,0.07840668629739322,1.0,blue,0.6645934212731517,0.6645934212731517,0.33540657872684826,0.33540657872684826,0.6041804672867254,0.7278984681417796,0.06185900042752712,0.2721015318582204,0.3958195327132745,0.06185900042752707,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.05268040335771648,0.052680403357716496,1.0,blue,0.1708884180118586,0.1708884180118586,0.8291115819881414,0.8291115819881414,0.13499555847916217,0.2047749010019012,0.03488967126136952,0.7952250989980987,0.8650044415208379,0.034889671261369604,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.05544795520908573,0.05544795520908572,1.0,blue,0.27615450730456087,0.27615450730456087,0.7238454926954392,0.7238454926954392,0.25094594007588367,0.3127098743417671,0.030881967132941723,0.6872901256582328,0.7490540599241162,0.030881967132941723,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.0662344506122774,0.0662344506122774,0.0,red,0.4534013373838146,0.4534013373838146,0.5465986626161854,0.5465986626161854,0.4003708673298636,0.49969521558773744,0.04966217412893692,0.5003047844122626,0.5996291326701364,0.04966217412893692,blue,1
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.11479282507161016,0.11479282507161016,1.0,blue,0.6194362799318688,0.6194362799318688,0.38056372006813116,0.38056372006813116,0.5341478287817445,0.7085471435500487,0.08719965738415209,0.29145285644995145,0.4658521712182555,0.08719965738415203,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.07114246609194942,0.07114246609194944,1.0,blue,0.5030163383417251,0.5030163383417251,0.49698366165827496,0.49698366165827496,0.4530977449390868,0.555710850253204,0.05130655265705861,0.44428914974679595,0.5469022550609133,0.05130655265705866,red,0
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.07076810150274972,0.07076810150274972,1.0,blue,0.3424475761239505,0.3424475761239505,0.6575524238760495,0.6575524238760495,0.290740722542694,0.3960435473869933,0.05265141242214966,0.6039564526130066,0.709259277457306,0.05265141242214971,blue,1
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.06633128640987246,0.06633128640987244,0.0,red,0.5031696828333616,0.5031696828333616,0.49683031716663845,0.49683031716663845,0.45615482779541733,0.5358120340400837,0.03982860312233319,0.4641879659599162,0.5438451722045828,0.03982860312233333,red,0
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.08134965495558465,0.08134965495558463,1.0,blue,0.34053300298472505,0.34053300298472505,0.659466997015275,0.659466997015275,0.2791246349945637,0.3947843688731711,0.0578298669393037,0.605215631126829,0.7208753650054363,0.05782986693930364,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.08149525025704406,0.08149525025704407,0.0,red,0.8259303895704364,0.8259303895704364,0.17406961042956362,0.17406961042956362,0.7840195892015035,0.8796286737256834,0.047804542262089966,0.12037132627431656,0.21598041079849656,0.04780454226209,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.0964289494725025,0.0964289494725025,1.0,blue,0.518992784273845,0.518992784273845,0.481007215726155,0.481007215726155,0.442270588628044,0.5930779149512764,0.07540366316161617,0.40692208504872357,0.557729411371956,0.0754036631616162,red,0
