,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.11694484559960333,0.11694484559960333,0.0,red,0.5592752980550704,0.5592752980550704,0.44072470194492963,0.44072470194492963,0.4692904163826531,0.6514026436504877,0.0910561136339173,0.3485973563495123,0.530709583617347,0.09105611363391736,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.09951292673034291,0.09951292673034291,0.0,red,0.6458218651398838,0.6458218651398838,0.3541781348601161,0.3541781348601161,0.5741538684112844,0.713617873255812,0.06973200242226385,0.28638212674418795,0.4258461315887157,0.06973200242226388,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.10221720887499375,0.10221720887499376,1.0,blue,0.6679368613454049,0.6679368613454049,0.33206313865459514,0.33206313865459514,0.590107125113508,0.7452296391413242,0.07756125701390809,0.2547703608586758,0.40989287488649195,0.07756125701390806,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.12333327511291287,0.12333327511291285,1.0,blue,0.7355179538903941,0.7355179538903941,0.26448204610960585,0.26448204610960585,0.6643690510470447,0.828553103032275,0.08209202599261517,0.17144689696772503,0.3356309489529553,0.08209202599261514,red,0
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.09453876412130764,0.09453876412130764,1.0,blue,0.5582751744989118,0.5582751744989118,0.4417248255010882,0.4417248255010882,0.4917223201679488,0.6278607058284127,0.06806919283023194,0.3721392941715874,0.5082776798320512,0.06806919283023188,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.09267289040478374,0.09267289040478374,1.0,blue,0.2782783211829346,0.2782783211829346,0.7217216788170654,0.7217216788170654,0.21129966853432425,0.34293370331623657,0.06581701739095616,0.6570662966837634,0.7887003314656758,0.06581701739095619,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.0672621100581644,0.0672621100581644,1.0,blue,0.2720242446482736,0.2720242446482736,0.7279757553517263,0.7279757553517263,0.22393530018659472,0.3151587454410762,0.04561172262724074,0.6848412545589238,0.7760646998134052,0.045611722627240725,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.104419791656921,0.104419791656921,0.0,red,0.5340159512323942,0.5340159512323942,0.4659840487676058,0.4659840487676058,0.4557526997915349,0.6119377786580478,0.07809253943325645,0.3880622213419523,0.5442473002084651,0.07809253943325642,red,0
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.10300462103417889,0.10300462103417889,1.0,blue,0.5816981624387582,0.5816981624387582,0.4183018375612418,0.4183018375612418,0.5093463761216908,0.6541756425671189,0.07241463322271408,0.3458243574328811,0.49065362387830924,0.07241463322271408,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.09486317565500198,0.09486317565500198,1.0,blue,0.5340720591195851,0.5340720591195851,0.46592794088041484,0.46592794088041484,0.466717132740852,0.6047843378443524,0.06903360255175017,0.39521566215564763,0.533282867259148,0.06903360255175017,red,0
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.0759401377096756,0.0759401377096756,1.0,blue,0.35897007185910773,0.35897007185910773,0.6410299281408923,0.6410299281408923,0.3085356804893129,0.40619045148284616,0.04882738549676663,0.593809548517154,0.6914643195106871,0.04882738549676657,blue,1
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.09303638117850262,0.09303638117850262,0.0,red,0.6332182389909006,0.6332182389909006,0.3667817610090994,0.3667817610090994,0.5661862629951435,0.6981903348234354,0.06600203591414594,0.3018096651765647,0.4338137370048565,0.06600203591414588,red,0
