,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,10.688843385905702,3.118452601851842,-10.68598177890046,0.24731831599668755,0.04836779931596945,0.04836779931596946,0.0,red,0.4015093673365057,0.4015093673365057,0.5984906326634943,0.5984906326634943,0.36233276696270394,0.4401474123361872,0.03890732268674163,0.5598525876638127,0.6376672330372961,0.038907322686741685,blue,1
1,19.938282617491947,1.2377690590041681,6.517933504813478,18.842814454369904,0.04484063344646351,0.04484063344646351,0.0,red,0.9245459598227381,0.9245459598227381,0.07545404017726193,0.07545404017726193,0.9033117442159538,0.9605145265050583,0.028601391144552235,0.039485473494941546,0.0966882557840461,0.02860139114455228,red,0
2,12.521709064199733,0.6322413502637404,10.101325311084887,7.399758431739346,0.0815525282489427,0.08155252824894271,1.0,blue,0.5570096615479347,0.5570096615479347,0.4429903384520652,0.4429903384520652,0.5041346452039643,0.6178802593182509,0.05687280705714326,0.3821197406817492,0.49586535479603566,0.05687280705714323,red,0
3,7.179141092600008,0.5370250397420718,6.168565116467659,3.6727198683477584,0.060700032066860775,0.06070003206686077,1.0,blue,0.1912743238912359,0.1912743238912359,0.8087256761087641,0.8087256761087641,0.14861326601057237,0.22783203274095962,0.03960938336519362,0.7721679672590405,0.8513867339894278,0.03960938336519365,blue,1
4,9.131907144473269,3.868534525816464,-6.823454960389808,-6.068952998566859,0.06376967016713755,0.06376967016713757,1.0,blue,0.33966162995379556,0.33966162995379556,0.6603383700462044,0.6603383700462044,0.30967369025470304,0.3751062795281458,0.03271629463672138,0.6248937204718542,0.6903263097452969,0.03271629463672132,blue,1
5,7.274100255920218,0.10850826469900311,7.231319469432128,0.7877520321715705,0.09368999318236709,0.09368999318236708,1.0,blue,0.30561663902009767,0.30561663902009767,0.6943833609799023,0.6943833609799023,0.2228886782025539,0.38805158317005134,0.08258145248374872,0.6119484168299487,0.777111321797446,0.08258145248374865,blue,1
6,12.452082317042322,4.001467009684447,-8.125390662272618,-9.435697145195528,0.09088418478812244,0.09088418478812242,1.0,blue,0.6399463192785991,0.6399463192785991,0.36005368072140087,0.36005368072140087,0.5748330233213821,0.7023377554331162,0.06375236605586704,0.29766224456688384,0.4251669766786179,0.06375236605586704,red,0
7,17.740065090788644,3.3142089271392017,-17.47642585009656,-3.0470393715038457,0.03279625621054906,0.03279625621054906,0.0,red,0.9234553976194005,0.9234553976194005,0.07654460238059943,0.07654460238059943,0.9039647089333734,0.9474681284527052,0.021751709759665894,0.05253187154729485,0.09603529106662659,0.02175170975966587,red,0
8,10.207532465612143,3.194434861236086,-10.193284540563882,-0.5391375628049702,0.0425074109386436,0.04250741093864361,1.0,blue,0.36963436116831616,0.36963436116831616,0.6303656388316838,0.6303656388316838,0.33419584227430466,0.4047602228496789,0.035282190287687115,0.5952397771503211,0.6658041577256951,0.03528219028768703,blue,1
9,15.841050821216024,0.15585211981376465,15.649051293339456,2.458878756421225,0.14541834840341777,0.14541834840341775,1.0,blue,0.6018431932943874,0.6018431932943874,0.39815680670561265,0.39815680670561265,0.4983384788991892,0.6762068272371277,0.08893417416896923,0.32379317276287223,0.5016615211008107,0.08893417416896926,red,0
