,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.22064989503255444,0.22064989503255447,0.7167750002171817,0.7167750002171817,0.28322499978281834,0.28322499978281834,0.5815474765099867,0.8999923039925586,0.15922241374128593,0.10000769600744144,0.4184525234900132,0.15922241374128587,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.21952780134092967,0.21952780134092967,0.719375431025905,0.719375431025905,0.28062456897409505,0.28062456897409505,0.583600552131204,0.8989147721174561,0.15765710999312604,0.10108522788254384,0.41639944786879607,0.1576571099931261,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.21863226791946658,0.21863226791946658,0.7216760021931263,0.7216760021931263,0.2783239978068737,0.2783239978068737,0.5847323183899463,0.8994056395493131,0.15733666057968337,0.10059436045068687,0.4152676816100538,0.15733666057968346,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.2177260377743938,0.2177260377743938,0.7253516302986197,0.7253516302986197,0.27464836970138035,0.27464836970138035,0.5897324262925353,0.9017806743186129,0.15602412401303878,0.09821932568138707,0.4102675737074647,0.1560241240130388,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.2162331051643785,0.2162331051643785,0.7290453133693294,0.7290453133693294,0.27095468663067057,0.27095468663067057,0.5928679850388483,0.9040986374932587,0.1556153262272052,0.0959013625067414,0.4071320149611517,0.15561532622720514,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.21463165240172946,0.21463165240172946,0.7331835784558034,0.7331835784558034,0.2668164215441966,0.2668164215441966,0.5979801570882872,0.9088265315053268,0.15542318720851978,0.09117346849467323,0.4020198429117129,0.15542318720851983,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.2131470451509212,0.21314704515092123,0.736627815990674,0.736627815990674,0.263372184009326,0.263372184009326,0.6053597654748094,0.9106139571107994,0.152627095817995,0.08938604288920073,0.39464023452519065,0.15262709581799497,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.21159979039938298,0.21159979039938298,0.7398542577072456,0.7398542577072456,0.26014574229275444,0.26014574229275444,0.6144728251603153,0.9106107461013684,0.14806896047052653,0.0893892538986316,0.38552717483968474,0.14806896047052656,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.21062535366029195,0.21062535366029195,0.7433677908721157,0.7433677908721157,0.2566322091278843,0.2566322091278843,0.616900337763729,0.9123413888407099,0.14772052553849047,0.0876586111592903,0.3830996622362712,0.14772052553849044,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.20943132536889894,0.20943132536889894,0.747513596049926,0.747513596049926,0.252486403950074,0.252486403950074,0.622059907872731,0.9149136433420071,0.14642686773463803,0.08508635665799283,0.37794009212726887,0.14642686773463803,red,0
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.20797759407924588,0.20797759407924588,0.751780296181908,0.751780296181908,0.24821970381809202,0.24821970381809202,0.6250369402568616,0.9178508368375151,0.14640694829032674,0.08214916316248465,0.37496305974313837,0.14640694829032685,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.2060444704364386,0.20604447043643861,0.7559290654979308,0.7559290654979308,0.2440709345020692,0.2440709345020692,0.6310093902246712,0.9217872802185396,0.14538894499693422,0.0782127197814604,0.3689906097753287,0.14538894499693417,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.20434706083662924,0.20434706083662924,0.7597023458517851,0.7597023458517851,0.2402976541482149,0.2402976541482149,0.6360859514690568,0.9262091780298413,0.14506161328039224,0.07379082197015863,0.3639140485309432,0.1450616132803923,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.20268542684702118,0.20268542684702118,0.7633071905450215,0.7633071905450215,0.23669280945497848,0.23669280945497848,0.6432381757625694,0.92631892040156,0.14154037231949534,0.07368107959844007,0.35676182423743064,0.1415403723194953,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.20094668754411668,0.2009466875441167,0.7665564249053317,0.7665564249053317,0.2334435750946683,0.2334435750946683,0.6516868589938022,0.9276516851838016,0.1379824130949997,0.07234831481619852,0.348313141006198,0.13798241309499973,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.19890239761954717,0.19890239761954717,0.7694294471418371,0.7694294471418371,0.23057055285816286,0.23057055285816286,0.6549377007517132,0.9282703345826817,0.13666631691548425,0.07172966541731832,0.3450622992482867,0.1366663169154842,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.19652179140622417,0.1965217914062242,0.7721118380979776,0.7721118380979776,0.22788816190202243,0.22788816190202243,0.6591377264761138,0.9280178423388885,0.13444005793138736,0.07198215766111157,0.3408622735238862,0.1344400579313873,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.1939421206917274,0.1939421206917274,0.7746826610030716,0.7746826610030716,0.22531733899692838,0.22531733899692838,0.6646477936398946,0.9292061195817013,0.13227916297090336,0.07079388041829868,0.3353522063601055,0.13227916297090342,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.19172688706394456,0.19172688706394453,0.7772733724396754,0.7772733724396754,0.22272662756032455,0.22272662756032455,0.6677824721091152,0.9292799359941708,0.13074873194252778,0.07072006400582903,0.33221752789088477,0.13074873194252787,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.1901380083042935,0.1901380083042935,0.779678238007255,0.779678238007255,0.22032176199274503,0.22032176199274503,0.6695052816630808,0.9296526215177322,0.13007366992732572,0.07034737848226776,0.3304947183369193,0.13007366992732577,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.18873038268344366,0.18873038268344366,0.7815333888769491,0.7815333888769491,0.21846661112305085,0.21846661112305085,0.6726978496976953,0.9304331793691798,0.12886766483574225,0.0695668206308204,0.32730215030230475,0.1288676648357422,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.1871587476854031,0.1871587476854031,0.7828993901617503,0.7828993901617503,0.21710060983824978,0.21710060983824978,0.6763747703587784,0.9296762588236298,0.12665074423242573,0.07032374117637016,0.32362522964122176,0.12665074423242578,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.18608298248844768,0.1860829824884477,0.7838946575333334,0.7838946575333334,0.2161053424666666,0.2161053424666666,0.6805992404359715,0.9288758291920153,0.12413829437802187,0.07112417080798474,0.31940075956402847,0.12413829437802187,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.18571126171225938,0.18571126171225938,0.784287810402742,0.784287810402742,0.21571218959725796,0.21571218959725796,0.6832578788450765,0.9278576507469877,0.12229988595095559,0.07214234925301244,0.31674212115492334,0.12229988595095545,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.18549623881559282,0.18549623881559282,0.7841677791476453,0.7841677791476453,0.2158322208523546,0.2158322208523546,0.6818555782616322,0.9286025800256034,0.12337350088198556,0.07139741997439648,0.31814442173836777,0.12337350088198565,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.18539011947953726,0.18539011947953726,0.7834065732534523,0.7834065732534523,0.21659342674654775,0.21659342674654775,0.681657053081346,0.9286356583302041,0.12348930262442903,0.07136434166979588,0.3183429469186538,0.12348930262442895,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.18546742620070034,0.18546742620070036,0.7816633922120745,0.7816633922120745,0.21833660778792555,0.21833660778792555,0.6805608283905037,0.9281973523416506,0.12381826197557344,0.07180264765834944,0.31943917160949636,0.12381826197557347,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.18615233433208606,0.18615233433208603,0.7797112027149558,0.7797112027149558,0.22028879728504427,0.22028879728504427,0.6741816085750152,0.9270647217077546,0.12644155656636968,0.07293527829224547,0.3258183914249849,0.12644155656636974,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.18742162301836196,0.18742162301836196,0.7772246747608506,0.7772246747608506,0.22277532523914947,0.22277532523914947,0.6693426302458967,0.9261814685522554,0.12841941915317934,0.07381853144774474,0.3306573697541033,0.12841941915317928,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.18842675002797457,0.18842675002797457,0.7744526216240291,0.7744526216240291,0.2255473783759709,0.2255473783759709,0.667260811343511,0.9244079263717294,0.1285735575141092,0.07559207362827067,0.332739188656489,0.12857355751410915,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.1893653199771357,0.1893653199771357,0.7711473470883435,0.7711473470883435,0.2288526529116565,0.2288526529116565,0.6636604305092748,0.9219188261343481,0.12912919781253662,0.0780811738656519,0.3363395694907252,0.12912919781253665,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.19148779305862143,0.19148779305862146,0.766997510087127,0.766997510087127,0.23300248991287303,0.23300248991287303,0.6538347168130856,0.9206415095590881,0.13340339637300125,0.07935849044091198,0.3461652831869144,0.13340339637300122,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.19359217923669897,0.19359217923669897,0.7613839901973241,0.7613839901973241,0.23861600980267594,0.23861600980267594,0.6407118756619292,0.9163267100612165,0.13780741719964362,0.08367328993878351,0.3592881243380707,0.13780741719964362,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.19618913024577242,0.19618913024577242,0.755227065623932,0.755227065623932,0.24477293437606792,0.24477293437606792,0.6300647762275049,0.9117017391347071,0.1408184814536011,0.08829826086529292,0.3699352237724951,0.1408184814536011,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.19840805238133596,0.19840805238133596,0.7494903239524783,0.7494903239524783,0.2505096760475218,0.2505096760475218,0.6260091109707163,0.9091034706379123,0.141547179833598,0.09089652936208759,0.3739908890292836,0.14154717983359802,red,0
