,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.08731425275593695,0.08731425275593695,0.0,red,0.6092804775642312,0.6092804775642312,0.39071952243576885,0.39071952243576885,0.5481217352463863,0.677229214893155,0.06455373982338436,0.3227707851068451,0.4518782647536138,0.06455373982338436,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.11385476378633198,0.113854763786332,0.0,red,0.6480975188211752,0.6480975188211752,0.35190248117882483,0.35190248117882483,0.5825320849270177,0.7198320936740833,0.0686500043735328,0.2801679063259168,0.41746791507298237,0.06865000437353277,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.08633398452618926,0.08633398452618926,1.0,blue,0.6808039393925895,0.6808039393925895,0.3191960606074104,0.3191960606074104,0.6179494641365965,0.7419068171768963,0.06197867652014993,0.2580931828231035,0.38205053586340343,0.06197867652014996,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.1104626259141855,0.1104626259141855,1.0,blue,0.7324761141334144,0.7324761141334144,0.2675238858665856,0.2675238858665856,0.655100757369066,0.821681753379724,0.083290498005329,0.1783182466202759,0.34489924263093397,0.08329049800532903,red,0
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.08897461617550703,0.08897461617550703,1.0,blue,0.6114291708822275,0.6114291708822275,0.3885708291177726,0.3885708291177726,0.5487052054705698,0.6731093164980563,0.06220205551374325,0.3268906835019437,0.4512947945294301,0.06220205551374319,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.057559354222186776,0.057559354222186776,1.0,blue,0.24714616162386585,0.24714616162386585,0.7528538383761342,0.7528538383761342,0.21026667304133156,0.2864466465342555,0.03808998674646197,0.7135533534657446,0.7897333269586684,0.03808998674646191,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.05676593174180847,0.05676593174180846,1.0,blue,0.2667681446627545,0.2667681446627545,0.7332318553372454,0.7332318553372454,0.2247180929245794,0.3046000807594079,0.039940993917414264,0.695399919240592,0.7752819070754206,0.03994099391741429,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.09156441273271314,0.09156441273271314,0.0,red,0.4487316601503392,0.4487316601503392,0.5512683398496608,0.5512683398496608,0.3686615918468703,0.5252248205981974,0.07828161437566356,0.47477517940180264,0.6313384081531297,0.07828161437566353,blue,1
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.08157985460894798,0.08157985460894798,1.0,blue,0.6386882969270052,0.6386882969270052,0.3613117030729947,0.3613117030729947,0.5855623312555924,0.6955121190197626,0.054974893882085096,0.30448788098023744,0.4144376687444077,0.054974893882085124,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.09581394661423863,0.09581394661423863,1.0,blue,0.4638349404405341,0.4638349404405341,0.5361650595594659,0.5361650595594659,0.3927401251472897,0.5361792898302706,0.07171958234149048,0.46382071016972926,0.6072598748527104,0.07171958234149056,blue,1
