,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.2559092530772177,0.2559092530772177,0.6140536775459837,0.6140536775459837,0.3859463224540163,0.3859463224540163,0.43325932858418964,0.8326827024741736,0.199711686944992,0.16731729752582622,0.5667406714158104,0.19971168694499208,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.25567080999168385,0.25567080999168385,0.6167869125065414,0.6167869125065414,0.38321308749345867,0.38321308749345867,0.4375326427336042,0.8334432295053454,0.19795529338587062,0.16655677049465445,0.5624673572663959,0.1979552933858707,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.25449045190311265,0.25449045190311265,0.6209072600268307,0.6209072600268307,0.3790927399731693,0.3790927399731693,0.4432787825976001,0.834932294445987,0.19582675592419346,0.16506770555401307,0.5567212174023999,0.1958267559241934,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.25271790524019855,0.2527179052401985,0.6255968816279425,0.6255968816279425,0.37440311837205753,0.37440311837205753,0.4482341926786233,0.8387401520028127,0.1952529796620947,0.16125984799718734,0.5517658073213767,0.19525297966209468,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.2517080097344277,0.2517080097344277,0.629318145444367,0.629318145444367,0.3706818545556329,0.3706818545556329,0.45381631265687505,0.8439638606556541,0.19507377399938952,0.15603613934434593,0.5461836873431251,0.19507377399938958,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.2518574705215709,0.2518574705215709,0.6325541742331494,0.6325541742331494,0.36744582576685064,0.36744582576685064,0.4548903010750542,0.8447246195790475,0.19491715925199668,0.15527538042095246,0.545109698924946,0.19491715925199676,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.2528237200083986,0.25282372000839864,0.636195148523454,0.636195148523454,0.363804851476546,0.363804851476546,0.4591142241581622,0.8522955434990537,0.19659065967044573,0.14770445650094627,0.5408857758418377,0.19659065967044573,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.2535265391251274,0.2535265391251274,0.6405555273852337,0.6405555273852337,0.35944447261476625,0.35944447261476625,0.46442715062944906,0.8545562613002168,0.19506455533538386,0.14544373869978336,0.5355728493705509,0.1950645553353838,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.2535698807216526,0.2535698807216526,0.6453844028861119,0.6453844028861119,0.3546155971138882,0.3546155971138882,0.47093671426664374,0.8580160640464498,0.19353967488990304,0.14198393595355008,0.5290632857333563,0.1935396748899031,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.2535169874861046,0.2535169874861046,0.6502766565661309,0.6502766565661309,0.3497233434338691,0.3497233434338691,0.4811359661935983,0.8606103809540433,0.1897372073802225,0.13938961904595665,0.5188640338064017,0.1897372073802225,red,0
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.2528624772974293,0.2528624772974293,0.6544739190419522,0.6544739190419522,0.34552608095804777,0.34552608095804777,0.4818727761588949,0.8620660412982889,0.190096632569697,0.137933958701711,0.518127223841105,0.190096632569697,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.25201768415870895,0.25201768415870895,0.6578935037658794,0.6578935037658794,0.34210649623412054,0.34210649623412054,0.49495261555756764,0.8621644538272564,0.18360591913484436,0.13783554617274374,0.5050473844424324,0.1836059191348443,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.2505089575697354,0.2505089575697354,0.6602403349568933,0.6602403349568933,0.33975966504310673,0.33975966504310673,0.49623865895619096,0.861670340876528,0.18271584096016855,0.138329659123472,0.5037613410438092,0.1827158409601686,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.2473622479203745,0.24736224792037448,0.661852959544158,0.661852959544158,0.338147040455842,0.338147040455842,0.49999285342988165,0.8612844404658674,0.18064579351799287,0.13871555953413262,0.5000071465701184,0.18064579351799287,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.24322149882496058,0.24322149882496058,0.6636700805409129,0.6636700805409129,0.3363299194590871,0.3363299194590871,0.5068596724451514,0.8595479331459808,0.17634413035041469,0.14045206685401906,0.4931403275548487,0.17634413035041482,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.2395608334333046,0.23956083343330462,0.6656242987810801,0.6656242987810801,0.3343757012189199,0.3343757012189199,0.512019914875088,0.8603196119423844,0.17414984853364818,0.13968038805761562,0.4879800851249119,0.17414984853364815,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.23627833010687463,0.23627833010687463,0.6668398101050087,0.6668398101050087,0.33316018989499135,0.33316018989499135,0.5212451509903882,0.8600985501218498,0.1694266995657308,0.13990144987815017,0.4787548490096118,0.1694266995657308,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.23376198653231622,0.23376198653231622,0.6668417291559402,0.6668417291559402,0.3331582708440598,0.3331582708440598,0.5194406974395512,0.8600368252150805,0.17029806388776464,0.13996317478491951,0.4805593025604487,0.17029806388776458,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.23096808995050017,0.23096808995050014,0.6659879326980076,0.6659879326980076,0.33401206730199245,0.33401206730199245,0.5113146719748697,0.8598233373066744,0.17425433266590235,0.1401766626933258,0.4886853280251304,0.17425433266590232,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.22841492339134084,0.22841492339134084,0.6644312515326537,0.6644312515326537,0.3355687484673463,0.3355687484673463,0.5089866915153928,0.8590125798507039,0.17501294416765556,0.14098742014929602,0.4910133084846072,0.17501294416765562,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.2281978809346583,0.2281978809346583,0.6628319423735406,0.6628319423735406,0.3371680576264594,0.3371680576264594,0.5092799882128725,0.8539438599684196,0.17233193587777357,0.14605614003158046,0.49072001178712754,0.17233193587777354,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.2281241675146117,0.2281241675146117,0.6607900246800905,0.6607900246800905,0.33920997531990943,0.33920997531990943,0.51332523727398,0.8519662488025305,0.1693205057642752,0.14803375119746934,0.48667476272601995,0.16932050576427532,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.22455303752726372,0.22455303752726372,0.6608851917405588,0.6608851917405588,0.3391148082594412,0.3391148082594412,0.5142760911322541,0.8529621089048891,0.16934300888631748,0.1470378910951109,0.4857239088677458,0.16934300888631745,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.2190321472669945,0.21903214726699446,0.6621452198730052,0.6621452198730052,0.33785478012699477,0.33785478012699477,0.5125534843411897,0.8533211856333893,0.1703838506460998,0.14667881436661065,0.48744651565881025,0.1703838506460998,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.21651252988528505,0.21651252988528505,0.6634026923016152,0.6634026923016152,0.3365973076983848,0.3365973076983848,0.516559259231512,0.8533807675366862,0.1684107541525871,0.14661923246331388,0.4834407407684881,0.1684107541525871,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.21509854174467655,0.21509854174467652,0.6651513479473459,0.6651513479473459,0.3348486520526541,0.3348486520526541,0.5226755571242787,0.8525631668632061,0.1649438048694637,0.14743683313679395,0.47732444287572123,0.16494380486946364,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.21315956182818407,0.21315956182818407,0.6674834492689042,0.6674834492689042,0.33251655073109576,0.33251655073109576,0.5302362187962546,0.8528135851536045,0.16128868317867495,0.1471864148463955,0.4697637812037454,0.16128868317867495,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.2105625774137168,0.2105625774137168,0.670297180902012,0.670297180902012,0.32970281909798804,0.32970281909798804,0.5348915368429851,0.8519791232199796,0.15854379318849726,0.1480208767800203,0.4651084631570149,0.1585437931884973,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.20776124443117489,0.2077612444311749,0.6731652191451537,0.6731652191451537,0.32683478085484635,0.32683478085484635,0.5445114595011449,0.8534203693594393,0.15445445492914722,0.14657963064056057,0.45548854049885507,0.15445445492914725,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.20457625547916755,0.20457625547916755,0.6762826170484988,0.6762826170484988,0.32371738295150126,0.32371738295150126,0.5450453046378092,0.8543547119676266,0.1546547036649087,0.14564528803237328,0.4549546953621908,0.15465470366490874,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.2014614549520514,0.2014614549520514,0.6783912358849304,0.6783912358849304,0.32160876411506956,0.32160876411506956,0.5462953029871587,0.8564354167284571,0.15507005687064923,0.14356458327154295,0.45370469701284133,0.15507005687064918,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.19949358888569377,0.19949358888569377,0.6794197708720274,0.6794197708720274,0.3205802291279726,0.3205802291279726,0.5405305783203143,0.8568921228707969,0.1581807722752413,0.1431078771292031,0.45946942167968574,0.15818077227524133,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.19798647631299124,0.19798647631299124,0.6798906878638055,0.6798906878638055,0.3201093121361946,0.3201093121361946,0.5468474042035283,0.8592852429820179,0.15621891938924481,0.14071475701798214,0.45315259579647177,0.15621891938924481,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.19791625822861927,0.19791625822861927,0.6792944118161811,0.6792944118161811,0.32070558818381895,0.32070558818381895,0.540372812638153,0.859005602447324,0.15931639490458555,0.1409943975526759,0.4596271873618471,0.1593163949045856,red,0
