,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.08569196229718976,0.08569196229718976,0.0,red,0.5895439028129288,0.5895439028129288,0.41045609718707127,0.41045609718707127,0.5161782089487581,0.6307321958803758,0.057276993465808834,0.36926780411962423,0.4838217910512419,0.057276993465808834,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.0686900509643665,0.0686900509643665,0.0,red,0.7553664868043851,0.7553664868043851,0.24463351319561485,0.24463351319561485,0.723519221213096,0.7998763481147741,0.03817856345083909,0.20012365188522588,0.2764807787869039,0.03817856345083902,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.07491583401650441,0.07491583401650441,1.0,blue,0.6473514439655037,0.6473514439655037,0.35264855603449635,0.35264855603449635,0.5822490295640741,0.7143304226134687,0.0660406965246973,0.28566957738653137,0.41775097043592574,0.06604069652469718,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.057527839865590985,0.057527839865590985,1.0,blue,0.7796772374230724,0.7796772374230724,0.2203227625769276,0.2203227625769276,0.7423603512967439,0.8225018790516784,0.04007076387746722,0.17749812094832168,0.257639648703256,0.040070763877467164,red,0
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.0895386632222371,0.0895386632222371,1.0,blue,0.6283007356384551,0.6283007356384551,0.3716992643615449,0.3716992643615449,0.5692907847434663,0.7118958266379403,0.07130252094723699,0.28810417336205973,0.4307092152565337,0.07130252094723699,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.057124191988226346,0.057124191988226346,1.0,blue,0.15035262369355187,0.15035262369355187,0.8496473763064482,0.8496473763064482,0.10772915054770109,0.18436523065480875,0.03831804005355383,0.8156347693451912,0.892270849452299,0.03831804005355388,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.055642270207503924,0.05564227020750391,1.0,blue,0.25751679103298136,0.25751679103298136,0.7424832089670187,0.7424832089670187,0.2122902570294027,0.31159974302998955,0.04965474300029342,0.6884002569700106,0.7877097429705974,0.04965474300029338,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.06048434413033277,0.06048434413033277,0.0,red,0.44039978189274126,0.44039978189274126,0.5596002181072587,0.5596002181072587,0.40360359449523997,0.48455795909747457,0.0404771823011173,0.5154420409025255,0.59639640550476,0.04047718230111724,blue,1
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.08463240205623934,0.08463240205623934,1.0,blue,0.6289146179674627,0.6289146179674627,0.37108538203253727,0.37108538203253727,0.5490976243105177,0.701634889900654,0.07626863279506818,0.29836511009934596,0.4509023756894823,0.07626863279506818,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.06229023462266069,0.06229023462266069,1.0,blue,0.46378472343611654,0.46378472343611654,0.5362152765638835,0.5362152765638835,0.4244200592011252,0.5129422216341903,0.04426108121653258,0.4870577783658097,0.5755799407988749,0.04426108121653258,blue,1
