,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.080359796253846,0.08035979625384598,0.0,red,0.6082952639976321,0.6082952639976321,0.39170473600236794,0.39170473600236794,0.5510641875960197,0.6498069650836941,0.049371388743837175,0.350193034916306,0.4489358124039802,0.04937138874383709,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.10131650376353393,0.10131650376353392,0.0,red,0.6872851552263544,0.6872851552263544,0.31271484477364564,0.31271484477364564,0.6063026154495005,0.7543662718880332,0.07403182821926635,0.2456337281119668,0.3936973845504994,0.07403182821926631,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.06365304513663052,0.06365304513663052,1.0,blue,0.6313097764664364,0.6313097764664364,0.36869022353356357,0.36869022353356357,0.5841885498897132,0.6770974358576145,0.04645444298395063,0.32290256414238544,0.41581145011028675,0.046454442983950656,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.09028878006834441,0.09028878006834443,1.0,blue,0.7737054168186388,0.7737054168186388,0.2262945831813612,0.2262945831813612,0.7388626929306339,0.8326910554331226,0.04691418125124436,0.16730894456687728,0.2611373070693661,0.04691418125124441,red,0
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.07595461672866805,0.07595461672866805,1.0,blue,0.629235723273375,0.629235723273375,0.37076427672662504,0.37076427672662504,0.5716972460467389,0.6874412760671836,0.05787201501022238,0.3125587239328163,0.42830275395326106,0.05787201501022238,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.06646038440167945,0.06646038440167945,1.0,blue,0.1915831767983211,0.1915831767983211,0.808416823201679,0.808416823201679,0.14012658442849735,0.2412203077465881,0.05054686165904537,0.7587796922534118,0.8598734155715027,0.05054686165904543,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.0610912233741336,0.0610912233741336,1.0,blue,0.2782409470269145,0.2782409470269145,0.7217590529730855,0.7217590529730855,0.23341264150262742,0.32072386092367955,0.04365560971052607,0.6792761390763205,0.7665873584973726,0.04365560971052607,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.0653676531733191,0.0653676531733191,0.0,red,0.3938599513489543,0.3938599513489543,0.6061400486510456,0.6061400486510456,0.35521593633553816,0.4353968786782672,0.04009047117136452,0.5646031213217328,0.6447840636644617,0.04009047117136444,blue,1
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.05876843452930887,0.05876843452930887,1.0,blue,0.648949360945582,0.648949360945582,0.351050639054418,0.351050639054418,0.6101244335752352,0.6756725427926027,0.03277405460868377,0.32432745720739736,0.38987556642476473,0.032774054608683684,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.04213824793113563,0.04213824793113564,1.0,blue,0.5067491911551766,0.5067491911551766,0.4932508088448234,0.4932508088448234,0.47894596209674095,0.5353257944918272,0.028189916197543102,0.4646742055081729,0.5210540379032591,0.028189916197543102,red,0
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.050082891433661014,0.05008289143366101,1.0,blue,0.2716819799982814,0.2716819799982814,0.7283180200017186,0.7283180200017186,0.23924161388945386,0.29591530231291074,0.02833684421172844,0.7040846976870893,0.760758386110546,0.028336844211728385,blue,1
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.06397327082024286,0.06397327082024286,0.0,red,0.4608173579927845,0.4608173579927845,0.5391826420072156,0.5391826420072156,0.415304057740409,0.5044669471561222,0.04458144470785658,0.49553305284387783,0.584695942259591,0.04458144470785658,blue,1
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.07416254004858737,0.07416254004858737,1.0,blue,0.36593135665683685,0.36593135665683685,0.6340686433431632,0.6340686433431632,0.3185685418871235,0.39045074128819224,0.03594109970053436,0.6095492587118079,0.6814314581128765,0.03594109970053433,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.06278280695882638,0.06278280695882638,0.0,red,0.857587938447697,0.857587938447697,0.14241206155230307,0.14241206155230307,0.8220161828227491,0.9053063585570327,0.04164508786714177,0.09469364144296735,0.17798381717725087,0.04164508786714176,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.10106178652107714,0.10106178652107714,1.0,blue,0.5343984318286632,0.5343984318286632,0.4656015681713368,0.4656015681713368,0.4443156668902787,0.6117491555664705,0.0837167443380959,0.3882508444335294,0.5556843331097214,0.083716744338096,red,0
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.05399877784563235,0.053998777845632354,1.0,blue,0.1539648488324728,0.1539648488324728,0.8460351511675271,0.8460351511675271,0.11365025890627278,0.18665870611602509,0.03650422360487615,0.813341293883975,0.8863497410937272,0.036504223604876096,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.056759208989010525,0.056759208989010525,0.0,red,0.8997453767710255,0.8997453767710255,0.10025462322897451,0.10025462322897451,0.8692082099059248,0.9412739126149137,0.03603285135449441,0.05872608738508625,0.1307917900940752,0.03603285135449448,red,0
