,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.2469809002072689,0.2469809002072689,0.6567692360414589,0.6567692360414589,0.34323076395854113,0.34323076395854113,0.4844048097331435,0.8646944741365817,0.19014483220171913,0.13530552586341826,0.5155951902668566,0.19014483220171918,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.24117053195015062,0.24117053195015062,0.6617722733114192,0.6617722733114192,0.3382277266885808,0.3382277266885808,0.49316673850447496,0.8702310450774455,0.1885321532864853,0.12976895492255436,0.5068332614955251,0.18853215328648537,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.23947997209647426,0.2394799720964743,0.6664690352008623,0.6664690352008623,0.3335309647991377,0.3335309647991377,0.5011986344161681,0.8728502544210638,0.18582581000244786,0.1271497455789362,0.498801365583832,0.18582581000244788,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.23845773234407133,0.23845773234407133,0.6709949568414036,0.6709949568414036,0.32900504315859636,0.32900504315859636,0.5112422213532104,0.8736065580334003,0.18118216834009493,0.12639344196659966,0.48875777864678965,0.18118216834009498,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.2367993946601145,0.2367993946601145,0.6749715525517261,0.6749715525517261,0.32502844744827386,0.32502844744827386,0.5197743950204015,0.8734122218529099,0.17681891341625422,0.12658777814709019,0.48022560497959865,0.17681891341625422,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.23484639334326687,0.23484639334326687,0.678588343329939,0.678588343329939,0.32141165667006094,0.32141165667006094,0.5249049336196199,0.8776530694687413,0.17637406792456073,0.1223469305312587,0.47509506638038024,0.17637406792456078,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.23269558864975773,0.2326955886497577,0.6829508801487953,0.6829508801487953,0.31704911985120465,0.31704911985120465,0.5365133135896641,0.8800370262689836,0.17176185633965974,0.11996297373101641,0.46348668641033586,0.17176185633965974,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.2288032240843009,0.22880322408430093,0.6873041162018168,0.6873041162018168,0.31269588379818325,0.31269588379818325,0.5404915032129713,0.8797865854447133,0.169647541115871,0.12021341455528663,0.4595084967870287,0.16964754111587105,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.22228072075176555,0.22228072075176555,0.6916154261234823,0.6916154261234823,0.3083845738765178,0.3083845738765178,0.546823471111854,0.8835666738965451,0.16837160139234553,0.11643332610345503,0.4531765288881459,0.16837160139234544,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.21702846327595174,0.21702846327595174,0.696106081408346,0.696106081408346,0.30389391859165404,0.30389391859165404,0.5523574224979959,0.8856240125673855,0.16663329503469482,0.1143759874326144,0.44764257750200415,0.16663329503469487,red,0
