,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.18954252226672377,0.18954252226672377,0.0,red,0.5287953193623651,0.5287953193623651,0.47120468063763493,0.47120468063763493,0.3998733108882443,0.6596968224197142,0.12991175576573494,0.3403031775802858,0.6001266891117557,0.12991175576573497,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.1950598083043543,0.19505980830435432,0.0,red,0.5304164590379152,0.5304164590379152,0.4695835409620847,0.4695835409620847,0.3901534278694242,0.6724597954330981,0.14115318378183694,0.3275402045669019,0.6098465721305759,0.141153183781837,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.17797595118790743,0.17797595118790743,1.0,blue,0.4731327566273508,0.4731327566273508,0.5268672433726491,0.5268672433726491,0.3490220679345925,0.5994244009651243,0.1252011665152659,0.4005755990348758,0.6509779320654075,0.1252011665152659,blue,1
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.20985807903129775,0.20985807903129775,1.0,blue,0.45013624686965775,0.45013624686965775,0.5498637531303422,0.5498637531303422,0.30903611075193105,0.5873044408311432,0.13913416503960607,0.41269555916885664,0.690963889248069,0.13913416503960616,blue,1
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.18425212570371005,0.18425212570371005,1.0,blue,0.5760009697512093,0.5760009697512093,0.42399903024879065,0.42399903024879065,0.4657043180166569,0.699755477674869,0.11702557982910605,0.30024452232513094,0.5342956819833432,0.11702557982910614,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.1956300901045119,0.1956300901045119,1.0,blue,0.4465282643859946,0.4465282643859946,0.5534717356140054,0.5534717356140054,0.31558948707565676,0.5777641664555185,0.1310873396899309,0.42223583354448146,0.6844105129243432,0.13108733968993086,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.19117944923507282,0.19117944923507282,1.0,blue,0.39345301658585047,0.39345301658585047,0.6065469834141496,0.6065469834141496,0.25686814579654593,0.5121695611430822,0.12765070767326814,0.4878304388569179,0.7431318542034541,0.12765070767326808,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.17778774311855108,0.17778774311855106,0.0,red,0.6465065140664474,0.6465065140664474,0.35349348593355256,0.35349348593355256,0.5407115044558846,0.7736537823667504,0.11647113895543293,0.22634621763324955,0.45928849554411555,0.116471138955433,red,0
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.20537738572320693,0.205377385723207,1.0,blue,0.5348033607193818,0.5348033607193818,0.46519663928061816,0.46519663928061816,0.40833105200645736,0.6650111670672249,0.12834005753038374,0.33498883293277515,0.5916689479935426,0.12834005753038374,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.1894674382949484,0.1894674382949484,1.0,blue,0.6751236251818139,0.6751236251818139,0.32487637481818615,0.32487637481818615,0.5570135280747124,0.8106356623076564,0.126811067116472,0.18936433769234373,0.4429864719252876,0.12681106711647194,red,0
