,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.22705890697607317,0.22705890697607317,0.5910198377586889,0.5910198377586889,0.408980162241311,0.408980162241311,0.4287590776778714,0.7728888995024482,0.1720649109122884,0.2271111004975519,0.5712409223221285,0.17206491091228832,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.22712393489987795,0.22712393489987795,0.5916231049461065,0.5916231049461065,0.4083768950538936,0.4083768950538936,0.42867526079567597,0.773891150517679,0.1726079448610015,0.22610884948232088,0.5713247392043239,0.1726079448610015,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.2272505316561946,0.22725053165619463,0.592366792062426,0.592366792062426,0.40763320793757396,0.40763320793757396,0.42804068934441497,0.7761015645875942,0.1740304376215896,0.22389843541240584,0.571959310655585,0.1740304376215896,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.22837192885816895,0.22837192885816895,0.5929699699622204,0.5929699699622204,0.40703003003777966,0.40703003003777966,0.431695206149407,0.7755104847336141,0.17190763929210354,0.22448951526638597,0.5683047938505931,0.17190763929210356,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.22849112504626565,0.22849112504626565,0.5936058451890726,0.5936058451890726,0.4063941548109274,0.4063941548109274,0.43060170045531937,0.7746551817648788,0.17202674065477971,0.22534481823512115,0.5693982995446806,0.17202674065477971,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.22798004661131244,0.22798004661131244,0.5944600614566422,0.5944600614566422,0.40553993854335785,0.40553993854335785,0.4328049969590176,0.7734829151270831,0.17033895908403276,0.22651708487291686,0.5671950030409824,0.17033895908403274,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.22746501468924318,0.22746501468924318,0.5952155833283178,0.5952155833283178,0.4047844166716822,0.4047844166716822,0.43299989024033314,0.7740216661902354,0.17051088797495112,0.22597833380976481,0.5670001097596667,0.17051088797495095,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.22805624097000476,0.22805624097000476,0.5960061896966042,0.5960061896966042,0.40399381030339576,0.40399381030339576,0.4334903726756932,0.775446022090044,0.1709778247071754,0.22455397790995593,0.5665096273243069,0.17097782470717549,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.22773769881301617,0.22773769881301617,0.5963995550373098,0.5963995550373098,0.4036004449626902,0.4036004449626902,0.43611240468154905,0.7746288489998099,0.16925822215913042,0.22537115100019012,0.563887595318451,0.16925822215913044,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.22800639627006739,0.22800639627006739,0.596789949773643,0.596789949773643,0.403210050226357,0.403210050226357,0.4376064769407137,0.7751612535058747,0.16877738828258051,0.2248387464941251,0.5623935230592862,0.16877738828258057,red,0
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.22840857571917358,0.22840857571917358,0.5973077430781341,0.5973077430781341,0.4026922569218659,0.4026922569218659,0.4454238899898213,0.7753529653975795,0.1649645377038791,0.2246470346024204,0.5545761100101787,0.16496453770387914,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.22869535060124802,0.22869535060124802,0.5975704403086789,0.5975704403086789,0.40242955969132105,0.40242955969132105,0.4420791553785436,0.7768151536052952,0.1673679991133758,0.22318484639470482,0.5579208446214563,0.16736799911337574,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.22885241107639612,0.2288524110763961,0.5982041375043015,0.5982041375043015,0.4017958624956986,0.4017958624956986,0.44516195197054625,0.7822202700338969,0.16852915903167534,0.21777972996610293,0.5548380480294537,0.16852915903167537,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.22758320058608306,0.22758320058608303,0.5986628765598102,0.5986628765598102,0.4013371234401898,0.4013371234401898,0.4431746553439301,0.7799217609089231,0.1683735527824965,0.22007823909107688,0.5568253446560698,0.16837355278249647,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.2272806779007322,0.2272806779007322,0.5990309428745392,0.5990309428745392,0.40096905712546077,0.40096905712546077,0.44066827420013543,0.7801026679150718,0.16971719685746817,0.21989733208492815,0.5593317257998645,0.16971719685746817,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.2273995636547753,0.2273995636547753,0.5999924349933135,0.5999924349933135,0.4000075650066866,0.4000075650066866,0.44526401320336967,0.7789397615113234,0.16683787415397686,0.22106023848867665,0.5547359867966303,0.16683787415397683,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.2275822854031,0.2275822854031,0.6007396368951287,0.6007396368951287,0.3992603631048714,0.3992603631048714,0.44819576662379823,0.7769459098536521,0.16437507161492693,0.22305409014634772,0.5518042333762018,0.16437507161492704,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.2275367314497983,0.22753673144979833,0.6003658428457165,0.6003658428457165,0.3996341571542835,0.3996341571542835,0.44614032584464375,0.7745732707715717,0.16421647246346396,0.2254267292284282,0.5538596741553563,0.16421647246346405,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.22690545819029403,0.226905458190294,0.6000893425209592,0.6000893425209592,0.3999106574790408,0.3999106574790408,0.44383088245825386,0.7784839431858399,0.16732653036379302,0.22151605681416014,0.5561691175417462,0.16732653036379305,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.2265535895163487,0.2265535895163487,0.5991920625562349,0.5991920625562349,0.4008079374437651,0.4008079374437651,0.4422464376159767,0.7754044689411739,0.16657901566259858,0.22459553105882601,0.5577535623840232,0.16657901566259858,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.22539982641991924,0.22539982641991924,0.5989547436618037,0.5989547436618037,0.4010452563381963,0.4010452563381963,0.443800964132895,0.7744022769202352,0.16530065639367011,0.22559772307976478,0.556199035867105,0.1653006563936701,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.22672690715523375,0.22672690715523375,0.5987885242378387,0.5987885242378387,0.40121147576216126,0.40121147576216126,0.4449753758810318,0.7737948607764205,0.16440974244769432,0.22620513922357954,0.5550246241189682,0.16440974244769435,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.22627649659527196,0.22627649659527196,0.596052486150295,0.596052486150295,0.403947513849705,0.403947513849705,0.4445825578510846,0.7699603527200263,0.16268889743447085,0.23003964727997364,0.5554174421489154,0.1626888974344709,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.2251504971664464,0.2251504971664464,0.5943690480766428,0.5943690480766428,0.40563095192335724,0.40563095192335724,0.4435139490842551,0.768639242608433,0.16256264676208892,0.23136075739156695,0.556486050915745,0.16256264676208904,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.22482627387178603,0.22482627387178603,0.5929840675801572,0.5929840675801572,0.40701593241984274,0.40701593241984274,0.4363971955493079,0.7664956787831108,0.16504924161690143,0.2335043212168893,0.5636028044506921,0.1650492416169014,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.2249815329459434,0.22498153294594342,0.5903505011868088,0.5903505011868088,0.40964949881319124,0.40964949881319124,0.4274821838769593,0.764430401985415,0.16847410905422786,0.23556959801458488,0.5725178161230406,0.16847410905422788,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.22245129506326403,0.22245129506326403,0.5875633250278477,0.5875633250278477,0.41243667497215236,0.41243667497215236,0.4250857342956592,0.7605528707156975,0.16773356821001917,0.23944712928430253,0.5749142657043408,0.1677335682100191,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.22126367392455873,0.2212636739245587,0.5843655394259891,0.5843655394259891,0.41563446057401093,0.41563446057401093,0.4245650612615825,0.7597998252749725,0.167617382006695,0.24020017472502764,0.5754349387384176,0.16761738200669496,red,0
