,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.26782074351386087,0.26782074351386087,0.668892393747854,0.668892393747854,0.33110760625214597,0.33110760625214597,0.47943324655865016,0.8938085874322099,0.20718767043677988,0.10619141256779001,0.52056675344135,0.20718767043677996,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.26523264824247067,0.2652326482424707,0.6769422524278531,0.6769422524278531,0.32305774757214684,0.32305774757214684,0.49456607308120654,0.895990694048409,0.20071231048360125,0.10400930595159089,0.5054339269187935,0.20071231048360133,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.2620818109883951,0.2620818109883951,0.6852648558224368,0.6852648558224368,0.3147351441775632,0.3147351441775632,0.5087136935852431,0.8980270310193311,0.194656668717044,0.10197296898066895,0.4912863064147569,0.19465666871704398,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.2586167544348145,0.2586167544348145,0.6940142332734098,0.6940142332734098,0.30598576672659017,0.30598576672659017,0.5220470682740299,0.9011232682565302,0.18953809999125015,0.0988767317434698,0.47795293172597014,0.18953809999125018,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.2551793033248733,0.2551793033248733,0.7029164977963605,0.7029164977963605,0.2970835022036396,0.2970835022036396,0.537658596572615,0.9057665977853275,0.18405400060635624,0.09423340221467244,0.462341403427385,0.1840540006063563,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.2517402809915605,0.25174028099156054,0.7112684176329198,0.7112684176329198,0.28873158236708024,0.28873158236708024,0.5618614671622265,0.9117510145478177,0.1749447736927956,0.08824898545218235,0.4381385328377735,0.17494477369279557,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.24667284938023185,0.24667284938023185,0.7205435674512387,0.7205435674512387,0.27945643254876124,0.27945643254876124,0.5792736597425272,0.9165197051880021,0.16862302272273744,0.08348029481199783,0.4207263402574728,0.1686230227227375,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.24186622990934611,0.24186622990934611,0.7289138653373246,0.7289138653373246,0.2710861346626754,0.2710861346626754,0.5897993432826634,0.9192638699430047,0.16473226333017066,0.08073613005699534,0.41020065671733663,0.16473226333017066,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.23665952930542528,0.2366595293054253,0.7372241750218013,0.7372241750218013,0.2627758249781988,0.2627758249781988,0.6129310948399884,0.9214007328378144,0.154234818998913,0.07859926716218554,0.38706890516001147,0.15423481899891295,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.23281077829686975,0.23281077829686975,0.7448713525237487,0.7448713525237487,0.2551286474762513,0.2551286474762513,0.6271966050026391,0.9253532885089208,0.14907834175314089,0.07464671149107911,0.37280339499736104,0.14907834175314097,red,0
