,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.12066315615212461,0.12066315615212461,0.0,red,0.5045145573182858,0.5045145573182858,0.49548544268171424,0.49548544268171424,0.4143759474203744,0.589256765401748,0.08744040899068678,0.4107432345982521,0.5856240525796257,0.08744040899068678,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.12027020010666521,0.12027020010666521,0.0,red,0.5641144335797051,0.5641144335797051,0.4358855664202949,0.4358855664202949,0.4735863615977666,0.6519919915187176,0.08920281496047547,0.3480080084812824,0.5264136384022334,0.08920281496047552,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.1138487339102219,0.11384873391022189,1.0,blue,0.6820469325283869,0.6820469325283869,0.3179530674716131,0.3179530674716131,0.5982852104314936,0.7639567844053603,0.08283578698693334,0.23604321559463964,0.40171478956850637,0.08283578698693336,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.1388335266408952,0.1388335266408952,1.0,blue,0.6776929046070185,0.6776929046070185,0.3223070953929816,0.3223070953929816,0.5883877895082334,0.7750819503676455,0.09334708042970602,0.22491804963235457,0.41161221049176655,0.09334708042970599,red,0
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.11176171324020154,0.11176171324020154,1.0,blue,0.595979897834595,0.595979897834595,0.4040201021654049,0.4040201021654049,0.5229505016602337,0.6780797035225146,0.07756460093114043,0.32192029647748543,0.47704949833976634,0.07756460093114045,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.12249016253739194,0.12249016253739194,1.0,blue,0.3189232533612596,0.3189232533612596,0.6810767466387404,0.6810767466387404,0.2126315529559648,0.4226306289044321,0.10499953797423364,0.577369371095568,0.7873684470440352,0.10499953797423361,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.09410620694016804,0.09410620694016802,1.0,blue,0.27049755886210497,0.27049755886210497,0.729502441137895,0.729502441137895,0.1990420961131844,0.3394836247229913,0.07022076430490345,0.6605163752770087,0.8009579038868156,0.07022076430490348,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.09261130613355639,0.0926113061335564,0.0,red,0.6143609297201386,0.6143609297201386,0.38563907027986144,0.38563907027986144,0.5451294314062141,0.6869456315122437,0.07090810005301484,0.31305436848775625,0.454870568593786,0.07090810005301487,red,0
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.14054774447683424,0.14054774447683424,1.0,blue,0.5888425270477666,0.5888425270477666,0.4111574729522333,0.4111574729522333,0.4717738751454533,0.7008965276557823,0.11456132625516446,0.29910347234421775,0.5282261248545467,0.11456132625516446,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.10767458627464292,0.10767458627464294,1.0,blue,0.5852279841485365,0.5852279841485365,0.41477201585146356,0.41477201585146356,0.515219006881334,0.6567448864754037,0.07076293979703485,0.34325511352459626,0.48478099311866585,0.0707629397970348,red,0
