,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,4.637181024761114,11.350186710460429,12.260921099930343,1.1829363597186782,0.15879698294400424,0.15879698294400427,0.0,red,0.5111384564781738,0.5111384564781738,0.4888615435218262,0.4888615435218262,0.3966200445345858,0.6127189548458651,0.10804945515563966,0.3872810451541348,0.6033799554654142,0.10804945515563971,red,0
1,10.042743596514057,10.382106081587217,14.444543109238673,0.8020118113309048,0.1658553062694165,0.16585530626941647,0.0,red,0.5007768171111202,0.5007768171111202,0.4992231828888798,0.4992231828888798,0.3848823242192319,0.6131884965898631,0.11415308618531558,0.386811503410137,0.6151176757807681,0.11415308618531558,red,0
2,-5.605531793585621,11.920284046263289,13.172515265980842,2.0103632130968405,0.16587483989028506,0.16587483989028504,1.0,blue,0.5123916864365202,0.5123916864365202,0.4876083135634798,0.4876083135634798,0.3881818832007401,0.6349740473886194,0.12339608209393965,0.36502595261138054,0.61181811679926,0.12339608209393974,red,0
3,-1.4776685471235356,-14.679668398917457,14.753852670991872,4.612066020140276,0.196664480236586,0.196664480236586,1.0,blue,0.49543174362736575,0.49543174362736575,0.5045682563726342,0.5045682563726342,0.3607248663674054,0.6411014355273916,0.1401882845799931,0.3588985644726082,0.6392751336325947,0.14018828457999324,blue,1
4,-9.94572736296944,8.379890482355384,13.005385702653705,2.441432697851701,0.16426027223592754,0.16426027223592757,1.0,blue,0.5791775408503538,0.5791775408503538,0.4208224591496463,0.4208224591496463,0.4639797266085004,0.6989926636829442,0.11750646853722191,0.30100733631705573,0.5360202733914996,0.11750646853722194,red,0
5,-5.119208467139323,-3.1914862589931907,6.032568264957579,3.699064732986937,0.1776906184901724,0.1776906184901724,1.0,blue,0.4886193440863069,0.4886193440863069,0.5113806559136931,0.5113806559136931,0.3812552744558243,0.6011747744447854,0.10995974999448055,0.3988252255552145,0.6187447255441757,0.1099597499944806,blue,1
6,-1.7108010301584637,-8.001123317318115,8.181981086737055,4.501740857226311,0.15586403900109708,0.15586403900109708,1.0,blue,0.3706123365482199,0.3706123365482199,0.6293876634517801,0.6293876634517801,0.2630285665933147,0.4710954897682704,0.10403346158747787,0.5289045102317296,0.7369714334066853,0.10403346158747784,blue,1
7,-10.183250083807641,-1.3021804227499918,10.266170470178336,3.2687771494027276,0.13254074984409242,0.13254074984409245,0.0,red,0.6641933536633527,0.6641933536633527,0.33580664633664725,0.33580664633664725,0.5704187019389292,0.7669942736415023,0.09828778585128656,0.2330057263584977,0.4295812980610706,0.09828778585128645,red,0
8,1.3765374917968143,12.551941364013416,12.627196342496351,1.4615655365075015,0.1642792162919128,0.1642792162919128,1.0,blue,0.5283428978931552,0.5283428978931552,0.4716571021068448,0.4716571021068448,0.41822291008775303,0.6341414792133238,0.10795928456278536,0.36585852078667624,0.581777089912247,0.10795928456278536,red,0
9,-10.746927594605438,2.4348819000700916,11.019305903321714,2.9187887457749464,0.1524145299038431,0.1524145299038431,1.0,blue,0.6633743512039321,0.6633743512039321,0.3366256487960679,0.3366256487960679,0.5619719625001444,0.7754179900374518,0.10672301376865373,0.22458200996254812,0.4380280374998555,0.1067230137686537,red,0
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.15354202225024965,0.15354202225024963,1.0,blue,0.6069959470777022,0.6069959470777022,0.3930040529222978,0.3930040529222978,0.5077107293181204,0.7056028901115576,0.0989460803967186,0.2943971098884423,0.49228927068187966,0.09894608039671868,red,0
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.1439799831168718,0.1439799831168718,0.0,red,0.6647214978045021,0.6647214978045021,0.335278502195498,0.335278502195498,0.5714146114227596,0.770665174361838,0.0996252814695392,0.22933482563816213,0.4285853885772403,0.0996252814695391,red,0
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.13196525541475473,0.1319652554147547,1.0,blue,0.46527076692172714,0.46527076692172714,0.5347292330782728,0.5347292330782728,0.36778141744398707,0.5602099953050242,0.09621428893051859,0.43979000469497587,0.632218582556013,0.09621428893051859,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.16098217356574301,0.16098217356574301,0.0,red,0.6855039205727169,0.6855039205727169,0.314496079427283,0.314496079427283,0.5874904329470954,0.7986669213109503,0.10558824418192747,0.20133307868904973,0.41250956705290454,0.1055882441819274,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.14204471841271984,0.14204471841271984,1.0,blue,0.48446006506892936,0.48446006506892936,0.5155399349310706,0.5155399349310706,0.38370179967949475,0.5803187093696867,0.09830845484509595,0.41968129063031334,0.6162982003205052,0.09830845484509593,blue,1
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.14475872979648177,0.14475872979648174,1.0,blue,0.41009990374594163,0.41009990374594163,0.5899000962540584,0.5899000962540584,0.3067693301172769,0.510225116362418,0.10172789312257052,0.48977488363758204,0.6932306698827231,0.10172789312257052,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.17036594680245284,0.17036594680245284,0.0,red,0.5619970092088071,0.5619970092088071,0.4380029907911929,0.4380029907911929,0.44085243388381623,0.6828014064215036,0.12097448626884366,0.3171985935784964,0.5591475661161839,0.12097448626884375,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.14450128614125266,0.14450128614125266,0.0,red,0.6685736773843123,0.6685736773843123,0.3314263226156877,0.3314263226156877,0.5659185378192588,0.779324326013964,0.10670289409735256,0.22067567398603602,0.43408146218074123,0.1067028940973526,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.16173468179536468,0.16173468179536465,0.0,red,0.526594092118582,0.526594092118582,0.473405907881418,0.473405907881418,0.4186520506915742,0.6344872669842814,0.1079176081463536,0.3655127330157187,0.5813479493084258,0.10791760814635357,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.18235179795364412,0.18235179795364412,0.0,red,0.5182575989266082,0.5182575989266082,0.48174240107339183,0.48174240107339183,0.3821652352586181,0.6511079165018867,0.1344713406216343,0.34889208349811335,0.6178347647413818,0.1344713406216342,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.16045039187222815,0.16045039187222815,1.0,blue,0.5325742125367513,0.5325742125367513,0.4674257874632487,0.4674257874632487,0.4160406828846703,0.6461068450086308,0.11503308106198026,0.3538931549913692,0.5839593171153297,0.11503308106198024,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.1369032279460194,0.1369032279460194,0.0,red,0.4436121089074717,0.4436121089074717,0.5563878910925283,0.5563878910925283,0.34439823621317767,0.5350267695501181,0.0953142666684702,0.4649732304498818,0.6556017637868224,0.09531426666847032,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.15913321423530433,0.15913321423530433,1.0,blue,0.6097333836175851,0.6097333836175851,0.3902666163824149,0.3902666163824149,0.5192355722226332,0.7164020091997646,0.09858321848856572,0.28359799080023534,0.48076442777736683,0.09858321848856574,red,0
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.20265950054844933,0.20265950054844933,0.0,red,0.4917974088019335,0.4917974088019335,0.5082025911980665,0.5082025911980665,0.35545690636168187,0.6290073121714733,0.13677520290489573,0.37099268782852657,0.6445430936383181,0.13677520290489575,blue,1
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.1606926787032045,0.1606926787032045,0.0,red,0.5091613489656935,0.5091613489656935,0.4908386510343065,0.4908386510343065,0.4063238826590029,0.606823047838465,0.10024958258973105,0.39317695216153503,0.593676117340997,0.10024958258973099,red,0
