,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,10.688843385905702,3.118452601851842,-10.68598177890046,0.24731831599668755,0.05634739873688515,0.05634739873688514,0.0,red,0.39409101642005934,0.39409101642005934,0.6059089835799407,0.6059089835799407,0.3577978951958982,0.4282472763111297,0.035224690557615734,0.5717527236888702,0.6422021048041018,0.03522469055761579,blue,1
1,19.938282617491947,1.2377690590041681,6.517933504813478,18.842814454369904,0.027404919335081376,0.027404919335081376,0.0,red,0.962802898628483,0.962802898628483,0.03719710137151703,0.03719710137151703,0.9506241646793796,0.9819017032959361,0.015638769308278233,0.018098296704063974,0.04937583532062039,0.01563876930827821,red,0
2,12.521709064199733,0.6322413502637404,10.101325311084887,7.399758431739346,0.060383958788958476,0.06038395878895848,1.0,blue,0.6101630218669225,0.6101630218669225,0.38983697813307755,0.38983697813307755,0.5687511448195969,0.6461394298655438,0.038694142522973485,0.35386057013445626,0.4312488551804031,0.03869414252297343,red,0
3,7.179141092600008,0.5370250397420718,6.168565116467659,3.6727198683477584,0.05086671784286305,0.050866717842863035,1.0,blue,0.18766189643784092,0.18766189643784092,0.8123381035621591,0.8123381035621591,0.14741981558103393,0.22294805378485227,0.037764119101909174,0.7770519462151477,0.852580184418966,0.03776411910190913,blue,1
4,9.131907144473269,3.868534525816464,-6.823454960389808,-6.068952998566859,0.03284940109514283,0.03284940109514283,1.0,blue,0.33262646109519517,0.33262646109519517,0.6673735389048048,0.6673735389048048,0.3093209629283421,0.3536101543817501,0.02214459572670399,0.64638984561825,0.6906790370716578,0.02214459572670391,blue,1
5,7.274100255920218,0.10850826469900311,7.231319469432128,0.7877520321715705,0.10816515728766765,0.10816515728766765,1.0,blue,0.3092905816321412,0.3092905816321412,0.6907094183678588,0.6907094183678588,0.21139944195654445,0.4091349099952179,0.09886773401933673,0.5908650900047823,0.7886005580434556,0.09886773401933668,blue,1
6,12.452082317042322,4.001467009684447,-8.125390662272618,-9.435697145195528,0.057991430421081624,0.05799143042108162,1.0,blue,0.6242835297248097,0.6242835297248097,0.37571647027519034,0.37571647027519034,0.5914791063884551,0.6630615324718487,0.0357912130416968,0.33693846752815126,0.4085208936115448,0.03579121304169677,red,0
7,17.740065090788644,3.3142089271392017,-17.47642585009656,-3.0470393715038457,0.0232563568990813,0.02325635689908129,0.0,red,0.9426261169668192,0.9426261169668192,0.05737388303318083,0.05737388303318083,0.9251659378331761,0.9635737410217426,0.019203901594283257,0.03642625897825746,0.07483406216682381,0.019203901594283177,red,0
8,10.207532465612143,3.194434861236086,-10.193284540563882,-0.5391375628049702,0.056817065271030844,0.05681706527103085,1.0,blue,0.3650484923396388,0.3650484923396388,0.6349515076603611,0.6349515076603611,0.32632846349538536,0.39713563750889236,0.0354035870067535,0.6028643624911078,0.6736715365046146,0.035403587006753445,blue,1
9,15.841050821216024,0.15585211981376465,15.649051293339456,2.458878756421225,0.12785288524157443,0.12785288524157443,1.0,blue,0.681765395123386,0.681765395123386,0.318234604876614,0.318234604876614,0.5669077518682277,0.7908031123186685,0.11194768022522039,0.2091968876813315,0.4330922481317722,0.11194768022522036,red,0
10,6.10271564202459,5.809401408312612,5.430490734838561,-2.7844045299209212,0.03665316753476439,0.0366531675347644,1.0,blue,0.09184567874640834,0.09184567874640834,0.9081543212535916,0.9081543212535916,0.0682347157297343,0.11358108908551132,0.022673186677888507,0.8864189109144888,0.9317652842702657,0.02267318667788848,blue,1
11,15.869339064366946,5.205975484898688,7.518692027553933,-13.975163417099626,0.027009925549155663,0.027009925549155673,0.0,red,0.8885735618874769,0.8885735618874769,0.11142643811252301,0.11142643811252301,0.8707793777983261,0.9080009880582343,0.018610805129954056,0.09199901194176573,0.12922062220167374,0.018610805129954007,red,0
12,7.911476116327484,5.038555498027628,2.5349478637671226,-7.494364126942506,0.050871423074261256,0.050871423074261256,1.0,blue,0.23550796907298727,0.23550796907298727,0.7644920309270128,0.7644920309270128,0.194207042537812,0.27575797461689233,0.04077546603954016,0.7242420253831077,0.805792957462188,0.04077546603954019,blue,1
13,12.624536799394813,3.472044115429788,-11.941498280446687,-4.096284684609047,0.06262654388972638,0.0626265438897264,0.0,red,0.6464036317764011,0.6464036317764011,0.35359636822359886,0.35359636822359886,0.6132536347273796,0.6900499365285802,0.03839815090060028,0.30995006347141996,0.3867463652726205,0.03839815090060028,red,0
14,6.148284116214525,0.660151480102403,4.856525611215346,3.770352312623481,0.04444549392776408,0.044445493927764076,1.0,blue,0.14688995452802106,0.14688995452802106,0.853110045471979,0.853110045471979,0.11597203118167328,0.17187834397461,0.027953156396468358,0.8281216560253901,0.8840279688183266,0.027953156396468226,blue,1
15,11.90877206753739,6.16281460705373,11.822602459207918,-1.4300081286795772,0.07355735853965044,0.07355735853965045,1.0,blue,0.500542066115021,0.500542066115021,0.49945793388497906,0.49945793388497906,0.45767563750898127,0.5479936351830673,0.045158998837043024,0.4520063648169326,0.5423243624910186,0.04515899883704297,red,0
16,21.035959906894337,0.7286456769862857,15.694443241881842,14.007000411644722,0.05769091800616588,0.057690918006165874,0.0,red,0.9280237604347187,0.9280237604347187,0.07197623956528128,0.07197623956528128,0.9029835413581406,0.9669122096642675,0.031964334153063434,0.033087790335732226,0.09701645864185952,0.03196433415306365,red,0
17,14.435932659558238,1.5856934140853065,-0.21504539481460164,14.434330854926017,0.06280162361469448,0.06280162361469449,0.0,red,0.8072083703714452,0.8072083703714452,0.19279162962855478,0.19279162962855478,0.7639882123574342,0.8518509339371204,0.04393136078984311,0.14814906606287975,0.2360117876425658,0.04393136078984303,red,0
18,16.809017267887548,0.2894305286738915,16.109872445585413,4.797402557541904,0.0721301716038837,0.0721301716038837,0.0,red,0.842067937816048,0.842067937816048,0.15793206218395198,0.15793206218395198,0.8001854209096169,0.8919386280460698,0.04587660356822648,0.1080613719539302,0.199814579090383,0.0458766035682264,red,0
19,16.277162201846547,1.8461159778886287,-4.425020822879215,15.664137386473195,0.03963967711127157,0.03963967711127157,0.0,red,0.9007857419918434,0.9007857419918434,0.0992142580081566,0.0992142580081566,0.8708355570269086,0.9336292857356454,0.03139686435436839,0.06637071426435455,0.12916444297309138,0.03139686435436841,red,0
20,12.693034270205187,1.0020918330705848,6.8357182036926565,10.695142618231332,0.080035723299345,0.08003572329934497,1.0,blue,0.6399990500810034,0.6399990500810034,0.36000094991899656,0.36000094991899656,0.591428713096952,0.6981789777711535,0.05337513233710073,0.30182102222884644,0.40857128690304795,0.053375132337100756,red,0
21,12.485646074353575,4.033185444896116,-7.843152188679376,-9.714747636415202,0.05786224269639619,0.05786224269639619,0.0,red,0.6287174750584505,0.6287174750584505,0.3712825249415495,0.3712825249415495,0.5954219227631488,0.6672956062568366,0.03593684174684392,0.33270439374316346,0.40457807723685124,0.03593684174684389,red,0
22,5.659148910950479,2.826721082510199,-5.380923422002868,1.752606494011969,0.036625906597907806,0.0366259065979078,1.0,blue,0.0745703513157009,0.0745703513157009,0.9254296486842991,0.9254296486842991,0.045271801062340064,0.1000925883623812,0.02741039365002057,0.8999074116376188,0.9547281989376599,0.02741039365002057,blue,1
23,11.486360893180189,2.5729792499260293,-9.678963828370806,6.1849935955883355,0.0476833217655333,0.0476833217655333,0.0,red,0.524513339310985,0.524513339310985,0.4754866606890151,0.4754866606890151,0.489235776419322,0.5602658547075077,0.03551503914409285,0.4397341452924922,0.510764223580678,0.035515039144092875,red,0
24,17.278085985035258,5.367791728846311,10.5306235315568,-13.698110210641978,0.029842775613414148,0.029842775613414144,0.0,red,0.9193485655004987,0.9193485655004987,0.08065143449950128,0.08065143449950128,0.900733670916376,0.9385844710457993,0.01892540006471166,0.06141552895420055,0.09926632908362394,0.018925400064711696,red,0
25,12.1952071954918,2.6788565179056656,-10.912691433961255,5.443918093443693,0.06727728692202174,0.06727728692202174,1.0,blue,0.6084633499632943,0.6084633499632943,0.3915366500367056,0.3915366500367056,0.5591449332676844,0.6625961701040197,0.05172561841816764,0.3374038298959803,0.4408550667323155,0.05172561841816761,red,0
26,12.989600426294203,4.832178121251726,1.5522944253732665,-12.896515081669838,0.0469204964883038,0.04692049648830381,1.0,blue,0.7023883033492389,0.7023883033492389,0.2976116966507612,0.2976116966507612,0.6705599802870585,0.7336046996942813,0.03152235970361139,0.26639530030571873,0.3294400197129414,0.031522359703611336,red,0
27,9.080425181304268,1.0444392366765485,4.561886342820448,7.851325650388787,0.04743623910567172,0.04743623910567171,0.0,red,0.31483999888596914,0.31483999888596914,0.6851600011140309,0.6851600011140309,0.27982858058175514,0.35135002845233476,0.03576072393528981,0.6486499715476652,0.7201714194182448,0.035760723935289784,blue,1
28,10.46679097613462,5.484824924380604,7.304584619258686,-7.496449618198107,0.031936901104127745,0.03193690110412776,0.0,red,0.38012404685710943,0.38012404685710943,0.6198759531428906,0.6198759531428906,0.3539523144929789,0.4005851862424048,0.023316435874712937,0.5994148137575952,0.6460476855070211,0.023316435874712937,blue,1
29,12.857125477032366,5.200398221660212,6.028300428583193,-11.356287662563785,0.05897470273819788,0.058974702738197896,0.0,red,0.6740205385006397,0.6740205385006397,0.32597946149936025,0.32597946149936025,0.6301896675352185,0.7189565183181623,0.04438342539147189,0.2810434816818378,0.3698103324647815,0.04438342539147186,red,0
