,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,10.688843385905702,3.118452601851842,-10.68598177890046,0.24731831599668755,0.06463496680383413,0.06463496680383413,0.0,red,0.3830232305313867,0.3830232305313867,0.6169767694686134,0.6169767694686134,0.33265368504335124,0.4379007297598292,0.05262352235823897,0.5620992702401708,0.6673463149566489,0.05262352235823903,blue,1
1,19.938282617491947,1.2377690590041681,6.517933504813478,18.842814454369904,0.05029826441381085,0.05029826441381087,0.0,red,0.9180197766214848,0.9180197766214848,0.08198022337851518,0.08198022337851518,0.890681573366249,0.9580610644021345,0.03368974551794274,0.041938935597865545,0.10931842663375102,0.03368974551794274,red,0
2,12.521709064199733,0.6322413502637404,10.101325311084887,7.399758431739346,0.07727724971998305,0.07727724971998307,1.0,blue,0.5602274855159939,0.5602274855159939,0.4397725144840061,0.4397725144840061,0.5058302888060604,0.6149183494549045,0.054544030324422066,0.38508165054509547,0.4941697111939396,0.054544030324422066,red,0
3,7.179141092600008,0.5370250397420718,6.168565116467659,3.6727198683477584,0.06965464330657595,0.06965464330657595,1.0,blue,0.22202169696072585,0.22202169696072585,0.7779783030392742,0.7779783030392742,0.17677775623340294,0.26679151793314426,0.04500688084987066,0.7332084820668556,0.823222243766597,0.0450068808498707,blue,1
4,9.131907144473269,3.868534525816464,-6.823454960389808,-6.068952998566859,0.046537498100778625,0.04653749810077863,1.0,blue,0.3554999365299168,0.3554999365299168,0.6445000634700833,0.6445000634700833,0.32055886873559697,0.3890609829544163,0.03425105710940968,0.6109390170455837,0.6794411312644031,0.03425105710940968,blue,1
5,7.274100255920218,0.10850826469900311,7.231319469432128,0.7877520321715705,0.08624557815546431,0.08624557815546433,1.0,blue,0.30766375210186575,0.30766375210186575,0.6923362478981343,0.6923362478981343,0.24546482133085762,0.3706950922416671,0.06261513545540473,0.6293049077583329,0.7545351786691423,0.0626151354554047,blue,1
6,12.452082317042322,4.001467009684447,-8.125390662272618,-9.435697145195528,0.06669023221294793,0.06669023221294793,1.0,blue,0.6225187023521559,0.6225187023521559,0.3774812976478441,0.3774812976478441,0.57894309759121,0.6656761118507595,0.043366507129774745,0.3343238881492405,0.42105690240879,0.043366507129774745,red,0
7,17.740065090788644,3.3142089271392017,-17.47642585009656,-3.0470393715038457,0.042271424610356434,0.04227142461035645,0.0,red,0.9330594615364644,0.9330594615364644,0.06694053846353565,0.06694053846353565,0.9061632706159948,0.9676501646084469,0.030743446996226054,0.03234983539155304,0.09383672938400525,0.030743446996226106,red,0
8,10.207532465612143,3.194434861236086,-10.193284540563882,-0.5391375628049702,0.06729010500803836,0.06729010500803836,1.0,blue,0.3592403297161723,0.3592403297161723,0.6407596702838277,0.6407596702838277,0.31315611284180883,0.40880057951970505,0.04782223333894811,0.5911994204802948,0.6868438871581911,0.04782223333894814,blue,1
9,15.841050821216024,0.15585211981376465,15.649051293339456,2.458878756421225,0.15046683083127407,0.15046683083127407,1.0,blue,0.5864294676676154,0.5864294676676154,0.41357053233238456,0.41357053233238456,0.4758149708596027,0.6684995737255769,0.09634230143298708,0.3315004262744232,0.5241850291403973,0.09634230143298705,red,0
10,6.10271564202459,5.809401408312612,5.430490734838561,-2.7844045299209212,0.04412758517014407,0.04412758517014407,1.0,blue,0.08966136052064137,0.08966136052064137,0.9103386394793587,0.9103386394793587,0.057717601645448265,0.11921188124677874,0.03074713980066524,0.8807881187532213,0.9422823983545516,0.03074713980066518,blue,1
11,15.869339064366946,5.205975484898688,7.518692027553933,-13.975163417099626,0.04072312587680526,0.040723125876805266,0.0,red,0.8696673139719991,0.8696673139719991,0.13033268602800083,0.13033268602800083,0.8471775081600605,0.8967362393555811,0.024779365597760283,0.10326376064441882,0.15282249183993946,0.024779365597760318,red,0
12,7.911476116327484,5.038555498027628,2.5349478637671226,-7.494364126942506,0.07337873415095883,0.07337873415095883,1.0,blue,0.26636280437478965,0.26636280437478965,0.7336371956252103,0.7336371956252103,0.21348828288952937,0.31681843547592387,0.05166507629319725,0.6831815645240761,0.7865117171104706,0.051665076293197276,blue,1
13,12.624536799394813,3.472044115429788,-11.941498280446687,-4.096284684609047,0.0630153966312343,0.06301539663123432,0.0,red,0.6841771634384309,0.6841771634384309,0.3158228365615691,0.3158228365615691,0.6411836903869286,0.7288789668899884,0.04384763825152993,0.2711210331100115,0.3588163096130713,0.0438476382515299,red,0
14,6.148284116214525,0.660151480102403,4.856525611215346,3.770352312623481,0.08741605637289922,0.0874160563728992,1.0,blue,0.19166416880142673,0.19166416880142673,0.8083358311985733,0.8083358311985733,0.12644287167511137,0.23770109207410875,0.05562911019949869,0.7622989079258914,0.8735571283248886,0.05562911019949862,blue,1
15,11.90877206753739,6.16281460705373,11.822602459207918,-1.4300081286795772,0.09349930957474327,0.09349930957474328,1.0,blue,0.5319299326374518,0.5319299326374518,0.4680700673625482,0.4680700673625482,0.4578390540192411,0.6068248041908498,0.07449287508580438,0.39317519580915017,0.5421609459807589,0.07449287508580438,red,0
16,21.035959906894337,0.7286456769862857,15.694443241881842,14.007000411644722,0.0785956667337682,0.0785956667337682,0.0,red,0.8647203828903341,0.8647203828903341,0.13527961710966582,0.13527961710966582,0.8210838895794859,0.9262453779923318,0.05258074420642295,0.0737546220076683,0.17891611042051397,0.052580744206422836,red,0
