,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,10.688843385905702,3.118452601851842,-10.68598177890046,0.24731831599668755,0.08618201154605824,0.08618201154605824,0.0,red,0.48163782244082265,0.48163782244082265,0.5183621775591774,0.5183621775591774,0.42600561267696435,0.5407241228535584,0.057359255088297034,0.4592758771464416,0.5739943873230358,0.05735925508829709,blue,1
1,19.938282617491947,1.2377690590041681,6.517933504813478,18.842814454369904,0.0958994257386726,0.09589942573867262,0.0,red,0.8466709864984392,0.8466709864984392,0.15332901350156083,0.15332901350156083,0.8045500479946064,0.9169786057329223,0.056214278869157974,0.08302139426707757,0.19544995200539356,0.056214278869157995,red,0
2,12.521709064199733,0.6322413502637404,10.101325311084887,7.399758431739346,0.07928240790516156,0.07928240790516156,1.0,blue,0.502997699970581,0.502997699970581,0.49700230002941903,0.49700230002941903,0.44210683032283016,0.5627598535643029,0.06032651162073638,0.437240146435697,0.5578931696771698,0.060326511620736434,red,0
3,7.179141092600008,0.5370250397420718,6.168565116467659,3.6727198683477584,0.09552521601035911,0.09552521601035911,1.0,blue,0.27291492456998623,0.27291492456998623,0.7270850754300138,0.7270850754300138,0.20404687207075345,0.33687493708308897,0.06641403250616776,0.663125062916911,0.7959531279292464,0.06641403250616773,blue,1
4,9.131907144473269,3.868534525816464,-6.823454960389808,-6.068952998566859,0.07761671327610126,0.07761671327610124,1.0,blue,0.35890931041712504,0.35890931041712504,0.641090689582875,0.641090689582875,0.3125345836814877,0.40252961570636936,0.04499751601244084,0.5974703842936306,0.6874654163185122,0.044997516012440786,blue,1
5,7.274100255920218,0.10850826469900311,7.231319469432128,0.7877520321715705,0.11087009505182753,0.11087009505182756,1.0,blue,0.36461867718588425,0.36461867718588425,0.6353813228141157,0.6353813228141157,0.28219089458224716,0.44167803128806843,0.07974356835291063,0.5583219687119316,0.7178091054177528,0.07974356835291058,blue,1
6,12.452082317042322,4.001467009684447,-8.125390662272618,-9.435697145195528,0.08121067103484346,0.08121067103484347,1.0,blue,0.6328627956140682,0.6328627956140682,0.3671372043859318,0.3671372043859318,0.5759304707044753,0.6866201237074188,0.05534482650147171,0.3133798762925812,0.42406952929552466,0.05534482650147174,red,0
7,17.740065090788644,3.3142089271392017,-17.47642585009656,-3.0470393715038457,0.05594543517370262,0.05594543517370263,0.0,red,0.8894298088251579,0.8894298088251579,0.1105701911748421,0.1105701911748421,0.857551060185269,0.9344663982512881,0.03845766903300951,0.0655336017487119,0.14244893981473095,0.038457669033009526,red,0
8,10.207532465612143,3.194434861236086,-10.193284540563882,-0.5391375628049702,0.07908688606737527,0.07908688606737527,1.0,blue,0.42845152286167754,0.42845152286167754,0.5715484771383225,0.5715484771383225,0.3771932308645053,0.4786767084115255,0.0507417387735101,0.5213232915884746,0.6228067691354947,0.05074173877351007,blue,1
9,15.841050821216024,0.15585211981376465,15.649051293339456,2.458878756421225,0.1114096014903391,0.1114096014903391,1.0,blue,0.5798824001862053,0.5798824001862053,0.42011759981379465,0.42011759981379465,0.5048918388375497,0.6548911413771754,0.07499965126981284,0.3451088586228245,0.49510816116245027,0.0749996512698129,red,0
