,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.23756613544020094,0.237566135440201,0.5824126638159037,0.5824126638159037,0.4175873361840962,0.4175873361840962,0.3983778966859507,0.7770933749912596,0.18935773915265447,0.22290662500874026,0.6016221033140493,0.18935773915265453,red,0
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.23900890650347242,0.23900890650347242,0.5831400104818515,0.5831400104818515,0.41685998951814857,0.41685998951814857,0.40198402656902743,0.7776873835141952,0.18785167847258388,0.22231261648580475,0.5980159734309726,0.1878516784725839,red,0
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.23689446827079522,0.23689446827079522,0.5843719745786318,0.5843719745786318,0.4156280254213683,0.4156280254213683,0.40684991005371224,0.7777982872682621,0.1854741886072749,0.2222017127317379,0.5931500899462878,0.18547418860727496,red,0
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.23576088119376254,0.2357608811937625,0.5850555910812988,0.5850555910812988,0.41494440891870127,0.41494440891870127,0.4100628694513811,0.7775850269364665,0.1837610787425427,0.22241497306353358,0.589937130548619,0.1837610787425427,red,0
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.2322419157006887,0.2322419157006887,0.5855314205041481,0.5855314205041481,0.41446857949585186,0.41446857949585186,0.40443587478359977,0.7774165732307736,0.18649034922358693,0.22258342676922627,0.5955641252164002,0.18649034922358698,red,0
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.23290758974849454,0.23290758974849454,0.5864657114603528,0.5864657114603528,0.41353428853964724,0.41353428853964724,0.41387381464608064,0.777167134705798,0.1816466600298587,0.22283286529420188,0.5861261853539192,0.1816466600298587,red,0
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.23293576732631885,0.23293576732631885,0.5877714631181893,0.5877714631181893,0.41222853688181077,0.41222853688181077,0.4166749268668394,0.7788058954136863,0.18106548427342345,0.22119410458631372,0.5833250731331607,0.1810654842734235,red,0
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.23349172003943117,0.23349172003943117,0.5889387438596974,0.5889387438596974,0.41106125614030264,0.41106125614030264,0.41975736599842717,0.7789039682940019,0.17957330114778736,0.22109603170599818,0.5802426340015728,0.17957330114778733,red,0
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.23391226597224707,0.23391226597224704,0.5903482087525177,0.5903482087525177,0.4096517912474823,0.4096517912474823,0.41725654775637877,0.779546692105048,0.18114507217433462,0.22045330789495202,0.5827434522436212,0.18114507217433462,red,0
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.23324996038620316,0.23324996038620313,0.5922705890642609,0.5922705890642609,0.4077294109357391,0.4077294109357391,0.4164585129206486,0.7824663479878925,0.18300391753362194,0.2175336520121075,0.5835414870793514,0.18300391753362194,red,0
