,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.82946795,0.09007591,0.7686172
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.8268787,0.09058032,0.76607794
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,1,0.8223597,0.0914393,0.76164985
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,1,0.8192654,0.092021845,0.7586069
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.8156805,0.092681944,0.75508374
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.8110483,0.09352021,0.7505234
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.80541784,0.094514415,0.7449729
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,1,0.79916596,0.09558505,0.7388045
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.79289013,0.09662706,0.7326056
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,1,0.78706384,0.09756684,0.72684383
