,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.78698814,0.4260221,0.21301106,0.57397705
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.78453493,0.43092772,0.21546386,0.5690711
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.7820739,0.43584877,0.21792439,0.5641495
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.7798244,0.4403466,0.2201733,0.5596511
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.7776763,0.4446413,0.22232065,0.5553556
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.7752744,0.44944304,0.22472152,0.5505529
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.7728,0.45438963,0.22719482,0.54560524
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.77026373,0.45945978,0.22972989,0.54053384
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.7683407,0.46330377,0.23165189,0.5366888
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.7673698,0.46524483,0.23262241,0.5347474
