,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.038457647,0.036135532,0.0018534666
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.038712915,0.036343694,0.0019132389
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.038716614,0.03634651,0.0019145245
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.038720373,0.03634937,0.00191583
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.038724184,0.036352273,0.0019171545
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.03872974,0.03635657,0.0019189476
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.038735453,0.036360987,0.0019207908
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.038741328,0.036365528,0.0019226806
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.038747355,0.036370184,0.0019246313
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.03875408,0.036375355,0.0019268589
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.038761545,0.03638108,0.001929365
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.038769115,0.036386885,0.0019319092
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.038776796,0.036392774,0.0019344914
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.03878535,0.03639936,0.0019373
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.038794577,0.036406487,0.0019402835
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.03880398,0.03641374,0.0019433508
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.038813602,0.03642114,0.0019465407
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.03882337,0.036428645,0.0019497802
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.038833283,0.036436263,0.0019530683
