,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0824672716682926,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.07788961069002198,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.07355423304977649,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.06945719265672778,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.06559388799246335,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0619591466863767,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.05854730926546381,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0553523113543406,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.05236776372885288,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.04958702971975981,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.04700329959450755,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0446096616072964,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.042399169500868084,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.04036490628845968,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.03850004420633013,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.036797900742385536,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.03525199068121765,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.033856074106552114,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.03260420031324429,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.03149074758380266,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.030510458761796144,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.02965847257871701,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.02893035065847016,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.028322100140258044,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.027830191839029794,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.02745157386050323,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.02718368058356191,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.027024436893952952,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.026972257535703648,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.027026041414956126,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.02718516063680454,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.027449444032527026,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.027819154844905825,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.02829496224057948,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.02887790622810371,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.02956935560655438,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.030370958554385652,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.03128458557171143,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.03231226462082759,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.03345610853796188,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.034718235068794456,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.03610068028785918,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.03760530658496464,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.03923370695338235,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.040987107847058724,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.04286627346527894,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.04487141485697066,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.04700210770704416,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.049257223010954476,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.05163487498532504,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.05413239049096319,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.05674630384567081,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.059472380212469034,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.062305669719307843,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.06524059311539077,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0682710582063919,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.07139060456518109,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.07459257226116733,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.07787028871723578,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.08121726640024463,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.08462740306106298,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.08809517569545733,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.09161581940645647,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0951854828622345,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0988013530857188,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.10246174372980477,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.10616614275704706,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.10991521735377319,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.11371077592139045,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.11755568891919665,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.12145377211027153,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.12540963730918975,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.12942851695595436,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.13351606973969865,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.1376781749922884,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.14192072373941755,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.1462494140482704,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.1506695577836581,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.1551859050226767,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.15980249129495405,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.16452251157488718,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.16934822359405644,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.17428088165718236,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.17932070083725193,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.1844668502019431,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.1897174726944968,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.19506972846988901,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.20051985789984883,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.20606326012443787,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.2116945829289989,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.21740781981304735,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.22319641043077354,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.22905334096651586,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.234971241556309,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.24094247838695537,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.2469592387137709,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.2530136075640712,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.25909763541693565,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.26520339658816283,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.2713230384319445,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.07613317178959278,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.07172898746262035,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.06756884262847507,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.06364780943317783,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.05996034810311812,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.05650039667273177,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.05326145883100253,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.05023668918022395,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.047418975339041936,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.04480101644196566,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.04237539770213061,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.04013466080220951,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.03807136995021665,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.03617817350607311,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.03444786112413567,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.03287341639645547,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.031448064992446234,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.03016531830292024,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.029019012598837435,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.028003343716704876,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.027112897267329572,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.02634267437156268,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.025688112922352957,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.025145104361172343,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.024710005971769533,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.02437964868124709,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.024151340363005147,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.024022864623361784,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.023992475043542072,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.02405888481803231,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.024221251711423974,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.024479158200392703,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.02483258663335164,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.025281889204507024,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.02582775251073599,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.026471156449701994,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.027213327261847553,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.02805568459496044,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.02899978259551972,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.030047245246578314,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.031199696416479128,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.03245868541273467,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.033825609211248775,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.035301632936466376,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.03688761061164314,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.03858400861372502,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.04039083466818738,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.04230757555308173,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.04433314689333656,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.04646585852071894,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.04870339876458729,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.05104284070819176,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.053480672876617064,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.05601285596242178,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.05863490612068745,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.061342004043922316,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.06412912758662515,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.06699120420773852,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.06992327808211485,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0729206854871336,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.07597923113075922,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.07909535755811703,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.08226629966338805,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.08549021673070456,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.08876629524934287,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.09209481697587307,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.09547718827855078,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.09891592851772657,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.10241461711791544,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.10597780080286157,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.10961086426164002,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.11331986904178848,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.11711136680764866,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.12099219407969031,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.12496925624304822,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.12904930886804777,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.13323874431353033,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.13754339111642366,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.14196833288099242,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.1465177523124339,0
