,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.21019083360761215,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.2049878140369401,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.19985710451067007,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.19480002764339588,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.18981758359791456,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.18491046690724033,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.1800790853134231,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.17532358044149987,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.1706438501547609,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.16603957240749878,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.16151023042664292,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.15705513905277257,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.15267347206633985,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.1483642903275495,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.1441265705701653,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.1399592346828058,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.13586117931163244,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.13183130564038947,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.12786854917305845,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.12397190936940206,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0.12014047895047497,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0.11637347268674603,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.11267025543975251,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.10903036918818998,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.10545355871738593,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.101939795562771,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.09848929973543363,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.09510255865734507,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.09178034263766222,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.08852371617638255,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.08533404430511382,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.08221299318449837,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.07916252422717207,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.07618488112507293,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.07328256935454647,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0704583280071347,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0677150941301079,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0650559601436953,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.062484125360924736,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.06000284301785541,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.05761536466468442,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.055324884053675305,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.053134482904283686,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.051047081012370654,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.049065393117757594,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.047191894750994834,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.04542879894302132,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.04377804525142892,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.04224130200066156,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.04081998211347582,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.03951527231038199,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.03832817495765539,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.03725956138202946,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.03631023511547937,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.03548100329408044,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.034772754262007766,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.03418653939968408,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.033723657196787826,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.03338573765711317,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.03317482520924386,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.033093458380676566,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.03314474454691663,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.03333242808173509,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.03366095021976889,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.034135498839873435,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0347620462798659,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0355473731509619,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.03649907598480695,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.03762555644641452,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.03893598983518132,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.04044027066436229,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.04214893335188208,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.044073046462699494,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.04622407954684604,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.048613742432848994,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.05125379782805339,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.05415584927061445,0
