,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.9149037,0.076361395,0.83394355
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.9147684,0.076427124,0.8337837
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.9144197,0.076594904,0.8333751
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.913649,0.076956384,0.8324909
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.912249,0.07758989,0.8309286
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.91034776,0.07841912,0.8288591
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.9090266,0.0789815,0.82743955
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,1,0.90912944,0.07894172,0.8275415
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.91015613,0.07851114,0.8286303
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,1,0.9113696,0.07799258,0.82993084
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.9124184,0.07753595,0.8310668
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.9132442,0.07717084,0.83196914
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,1,0.9139284,0.07686421,0.8327231
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.9146408,0.07653749,0.83352214
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,1,0.91560775,0.076076366,0.8346424
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,1,0.9168148,0.07547684,0.8360884
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,1,0.9177927,0.07497363,0.83729446
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,1,0.91836035,0.07467205,0.83801425
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.91859275,0.074547544,0.83831084
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,1,0.9186771,0.07449954,0.8384249
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.9187316,0.074463636,0.8385101
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.91878146,0.074428014,0.8385944
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.9188203,0.07439839,0.8386644
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,1,0.9188427,0.07437815,0.83871216
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.91884845,0.074365646,0.83874136
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.9188304,0.074361,0.8387517
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.91874963,0.074376345,0.8387136
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.9184561,0.07447337,0.8384788
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.91749,0.074866146,0.8375304
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.91527987,0.0758155,0.8352183
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.9125181,0.076981485,0.8323295
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.91036576,0.0778628,0.8301059
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.90870064,0.07853051,0.8283972
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.90734285,0.07906419,0.8270152
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.90735084,0.07902637,0.82709956
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.909567,0.078054704,0.8295729
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.9124185,0.07678411,0.8327619
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.9140517,0.07603562,0.8346146
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.9143213,0.07590786,0.83492845
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.9140612,0.07602604,0.8346371
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.9138656,0.076102525,0.8344456
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.9136038,0.076202825,0.83419365
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.91323644,0.07634422,0.8338377
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.9127218,0.076541856,0.83333844
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.9120068,0.076814175,0.8326468
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.9110692,0.07716234,0.8317542
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.909753,0.0776384,0.8305188
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.90740156,0.078492664,0.828274
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.90292346,0.08010314,0.82393754
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.89471745,0.08291782,0.8159824
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.8805763,0.08734934,0.8023463
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.85935444,0.09314997,0.7820114
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.83435225,0.09891536,0.75816536
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.81193763,0.103268705,0.7368521
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.7954379,0.10603464,0.7212112
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.7845354,0.10765463,0.7109278
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.77780885,0.108547576,0.7046432
