,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.079417035,0.066139914,0.015774682
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.08139042,0.06668785,0.018145986
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.08147739,0.06671711,0.018239405
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.08157426,0.06675043,0.01834195
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.08167447,0.06678489,0.018447965
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.08177658,0.06681995,0.018556017
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.08188074,0.0668557,0.018666208
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.08199188,0.06689442,0.018782545
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.08211035,0.06693642,0.018905029
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.08223693,0.06698204,0.01903428
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.08236599,0.06702849,0.019166095
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0824996,0.06707651,0.019302584
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.08263818,0.06712624,0.019444194
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.08280323,0.067187384,0.01960886
