,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.8915319,0.08201034,0.8167829
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.89032555,0.082425535,0.81554496
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.8893836,0.08275581,0.81456244
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.8891702,0.08285258,0.8142967
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.8899791,0.08262007,0.81504154
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.8916796,0.08209358,0.81667095
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.8938981,0.08138467,0.8188199
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,1,0.8963438,0.08058209,0.82120365
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.89890087,0.07972105,0.82370865
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,1,0.90156835,0.07879914,0.82633466
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.904365,0.07780633,0.8291015
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.9072501,0.07675321,0.8319711
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,1,0.9101115,0.07567787,0.83483505
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.9128318,0.07462344,0.837581
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,1,0.91523,0.07366583,0.8400242
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,1,0.9169362,0.0729713,0.8417688
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,1,0.9179181,0.072569035,0.84276974
