class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,12.078106962533022,5.983652029475373,11.540320927480705,-3.5639389289295536,0.5,0.052432493764562216,0.5,0.5,0.052432493764562216,0.5,0.052432493764562216
0,25.932741546491016,0.0025415232344544176,25.932657792334155,0.06590859421911448,0.5,0.023614814203549484,0.5,0.5,0.023614814203549484,0.5,0.023614814203549484
1,22.39477748173676,4.001899192484671,-14.605988742952198,-16.97619366339986,0.5,0.03688492365973052,0.5,0.5,0.03688492365973052,0.5,0.03688492365973052
1,12.38300958664399,5.6570041999865355,10.033599645985166,-7.257120955792546,0.5,0.05365349621361513,0.5,0.5,0.05365349621361513,0.5,0.05365349621361513
1,20.418184731057647,1.6009087286962005,-0.6147476704544225,20.40892826714001,0.5,0.04490987878388761,0.5,0.5,0.04490987878388761,0.5,0.04490987878388761
1,17.544819884117775,0.22839966658642252,17.089180702696773,3.9724812997307852,0.5,0.05482302252006122,0.5,0.5,0.05482302252006122,0.5,0.05482302252006122
1,8.832482965786362,0.6767661949440316,6.885821769652249,5.5315652303384635,0.5,0.03234985937414906,0.5,0.5,0.03234985937414906,0.5,0.03234985937414906
0,21.503459938430083,3.8172246126795497,-16.779405374123336,-13.448060998318994,0.5,0.040521758326944164,0.5,0.5,0.040521758326944164,0.5,0.040521758326944164
1,22.813615899491996,0.34666316557404653,21.456472084907496,7.751185462826917,0.5,0.03519270801467708,0.5,0.5,0.03519270801467708,0.5,0.03519270801467708
1,6.318757382163526,3.42545128380851,-6.065892920319794,-1.769643448229123,0.5,0.01401250582186412,0.5,0.5,0.01401250582186412,0.5,0.01401250582186412
1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.05807210901336708,0.5,0.5,0.05807210901336708,0.5,0.05807210901336708
0,14.67766570407671,0.15777894929490316,14.495350042543896,2.306230184685024,0.5,0.058420658124480905,0.5,0.5,0.058420658124480905,0.5,0.058420658124480905
1,27.00220094368794,3.9467910957703927,-18.711665994555396,-19.467727435720406,0.5,0.020235693537013034,0.5,0.5,0.020235693537013034,0.5,0.020235693537013034
0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.007168131001348787,0.5,0.5,0.007168131001348787,0.5,0.007168131001348787
1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.020836164399949418,0.5,0.5,0.020836164399949418,0.5,0.020836164399949418
1,11.563974945313195,2.975303801042047,-11.404459614041173,1.9141100928460615,0.5,0.05006913632248826,0.5,0.5,0.05006913632248826,0.5,0.05006913632248826
0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060107,0.5,0.057887082494144995,0.5,0.5,0.057887082494144995,0.5,0.057887082494144995
0,14.657611526285475,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.05841180960581048,0.5,0.5,0.05841180960581048,0.5,0.05841180960581048
0,24.2075874220285,0.5357128067921586,20.816225283033646,12.35686261804117,0.5,0.029746889328557697,0.5,0.5,0.029746889328557697,0.5,0.029746889328557697
0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.018603398279528238,0.5,0.5,0.018603398279528238,0.5,0.018603398279528238
1,11.752797729446419,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.050980700801495804,0.5,0.5,0.050980700801495804,0.5,0.050980700801495804
0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.02829667234690594,0.5,0.5,0.02829667234690594,0.5,0.02829667234690594
1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317
0,21.569396758002753,0.16577143716794693,21.273709479264905,3.5592360832029923,0.5,0.04025234855450723,0.5,0.5,0.04025234855450723,0.5,0.04025234855450723
0,23.583954504312835,0.17003547834301558,23.243844730118028,3.9908134789366136,0.5,0.03214010318071982,0.5,0.5,0.03214010318071982,0.5,0.03214010318071982
1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.058488929331362745,0.5,0.5,0.058488929331362745,0.5,0.058488929331362745
1,32.45694301363403,0.6306500546440679,26.213667010928123,19.138882193860372,0.5,0.008241486290847462,0.5,0.5,0.008241486290847462,0.5,0.008241486290847462
0,12.700786678412733,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.05477938397644429,0.5,0.5,0.05477938397644429,0.5,0.05477938397644429
0,17.675698077560533,5.740541472743153,15.136520325659317,-9.127762867207906,0.5,0.054469666894879684,0.5,0.5,0.054469666894879684,0.5,0.054469666894879684
0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.252214681345677,0.5,0.02283661476732726,0.5,0.5,0.02283661476732726,0.5,0.02283661476732726
1,16.18589826657042,3.4989549726028812,-15.163317789463775,-5.661898648995648,0.5,0.057627063564457216,0.5,0.5,0.057627063564457216,0.5,0.057627063564457216
1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037035,0.5,0.5,0.047656009694037035,0.5,0.047656009694037035
0,11.816549017152147,3.1602126863224607,-11.81450064436452,-0.22001181575015968,0.5,0.05127714682533116,0.5,0.5,0.05127714682533116,0.5,0.05127714682533116
1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.05637862331160577,0.5,0.5,0.05637862331160577,0.5,0.05637862331160577
0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.02475616193998888,0.5,0.5,0.02475616193998888,0.5,0.02475616193998888
1,12.654818340961171,3.1278271434160994,-12.65361938374694,0.17419452916475664,0.5,0.05462585031591752,0.5,0.5,0.05462585031591752,0.5,0.05462585031591752
0,14.760078239289202,0.18189515326821362,14.516575881311521,2.6700064254722777,0.5,0.05845132309653549,0.5,0.5,0.05845132309653549,0.5,0.05845132309653549
0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.05779098165973045,0.5,0.5,0.05779098165973045,0.5,0.05779098165973045
0,22.324465364798122,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.03717056715168216,0.5,0.5,0.03717056715168216,0.5,0.03717056715168216
1,6.979084664416828,0.13125791189387054,6.919050863807434,0.9134319335033937,0.5,0.018482366322049623,0.5,0.5,0.018482366322049623,0.5,0.018482366322049623
0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.05844340937569281,0.5,0.5,0.05844340937569281,0.5,0.05844340937569281
0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.04231800197675419,0.5,0.5,0.04231800197675419,0.5,0.04231800197675419
0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.05669643100542531,0.5,0.5,0.05669643100542531,0.5,0.05669643100542531
1,19.966600737127873,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.04668210018363929,0.5,0.5,0.04668210018363929,0.5,0.04668210018363929
1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119061,0.5,0.5,0.0016978358312119061,0.5,0.0016978358312119061
0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.04467090821849098,0.5,0.5,0.04467090821849098,0.5,0.04467090821849098
1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.04261144882266181,0.5,0.5,0.04261144882266181,0.5,0.04261144882266181
1,11.966520202711962,0.6124079915819794,9.791798807972363,6.878828524255023,0.5,0.051951654955596775,0.5,0.5,0.051951654955596775,0.5,0.051951654955596775
0,26.006179062589574,2.873746867617973,-25.078883400333634,6.882656233456842,0.5,0.02337189612334143,0.5,0.5,0.02337189612334143,0.5,0.02337189612334143
0,13.245603079753339,0.43527865296163687,12.010484764054874,5.58518188412668,0.5,0.05635759698424833,0.5,0.5,0.05635759698424833,0.5,0.05635759698424833
0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.003450841684126162,0.5,0.5,0.003450841684126162,0.5,0.003450841684126162
0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.049417432845736534,0.5,0.5,0.049417432845736534,0.5,0.049417432845736534
1,37.194002906072626,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494777,0.5,0.5,0.0033579360550494777,0.5,0.0033579360550494777
1,12.32555990400446,0.5974643968246295,10.190337460031627,6.933718295249571,0.5,0.05343391048650695,0.5,0.5,0.05343391048650695,0.5,0.05343391048650695
1,12.290076726452,0.022022381436268272,12.287096593721753,0.27063488065735775,0.5,0.05329584615462404,0.5,0.5,0.05329584615462404,0.5,0.05329584615462404
0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.05542645194406403,0.5,0.5,0.05542645194406403,0.5,0.05542645194406403
1,16.509322968056864,1.9154531352661988,-5.5780658411410196,15.538433844358499,0.5,0.05711737703369139,0.5,0.5,0.05711737703369139,0.5,0.05711737703369139
0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.04126776668335709,0.5,0.5,0.04126776668335709,0.5,0.04126776668335709
0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.05781071849760316,0.5,0.5,0.05781071849760316,0.5,0.05781071849760316
1,23.390507705840246,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.03289778514161848,0.5,0.5,0.03289778514161848,0.5,0.03289778514161848
0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.046219904046182855,0.5,0.5,0.046219904046182855,0.5,0.046219904046182855
1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.05745256399802984,0.5,0.5,0.05745256399802984,0.5,0.05745256399802984
0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.029703915311995923,0.5,0.5,0.029703915311995923,0.5,0.029703915311995923
1,8.42755107747032,0.9331994871531619,5.01663591781239,6.771778291666509,0.5,0.02928095358294582,0.5,0.5,0.02928095358294582,0.5,0.02928095358294582
1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196026,0.5,0.5,0.049813464489196026,0.5,0.049813464489196026
1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258
1,5.407569751430378,0.8151768034767921,3.7081853581496427,3.9358826159057902,0.5,0.008715172241766591,0.5,0.5,0.008715172241766591,0.5,0.008715172241766591
1,15.866150642451235,1.1751511930700953,6.114871018847194,14.640460670068357,0.5,0.05802144426400797,0.5,0.5,0.05802144426400797,0.5,0.05802144426400797
0,21.31802912109761,0.14539174633456203,21.093107404480016,3.088557208639036,0.5,0.04127866822474372,0.5,0.5,0.04127866822474372,0.5,0.04127866822474372
0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.05096061670190435,0.5,0.5,0.05096061670190435,0.5,0.05096061670190435
1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940737,0.5,0.05838833078487525,0.5,0.5,0.05838833078487525,0.5,0.05838833078487525
0,12.605258459519359,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151
1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.024489739344533867,0.5,0.5,0.024489739344533867,0.5,0.024489739344533867
1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.945890871907515,0.5,0.002882798495213823,0.5,0.5,0.002882798495213823,0.5,0.002882798495213823
0,19.228089750644852,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826
0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.05337114033686518,0.5,0.5,0.05337114033686518,0.5,0.05337114033686518
0,17.273446179185783,3.7177459424746786,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035
0,19.58745690037365,5.420176358954395,12.734867548625463,-14.882594409005488,0.5,0.04812898241411516,0.5,0.5,0.04812898241411516,0.5,0.04812898241411516
1,9.519085758533972,4.503417588051179,-1.9747703193990034,-9.311996341491175,0.5,0.03741438552363231,0.5,0.5,0.03741438552363231,0.5,0.03741438552363231
1,29.938098472120537,1.3156604215719743,7.555684987259715,28.968972444663688,0.5,0.012741736900425123,0.5,0.5,0.012741736900425123,0.5,0.012741736900425123
1,29.635245462746514,4.7147489831543385,0.06993919644888118,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444
1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.04201832721776969,0.5,0.5,0.04201832721776969,0.5,0.04201832721776969
1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.05756256587837167,0.5,0.5,0.05756256587837167,0.5,0.05756256587837167
1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761911,0.5,0.05845911597563182,0.5,0.5,0.05845911597563182,0.5,0.05845911597563182
1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.04252490782414312,0.5,0.5,0.04252490782414312,0.5,0.04252490782414312
0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.01776597568698847,0.5,0.5,0.01776597568698847,0.5,0.01776597568698847
0,20.364217754577854,2.207092294059824,-12.100832856119961,16.378986810670295,0.5,0.045123982359909935,0.5,0.5,0.045123982359909935,0.5,0.045123982359909935
1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.01568440680509832,0.5,0.5,0.01568440680509832,0.5,0.01568440680509832
1,21.883353533657623,1.1774841762090513,8.386790038131558,20.212444551200203,0.5,0.03896913030900504,0.5,0.5,0.03896913030900504,0.5,0.03896913030900504
0,30.790844360762485,1.8285900903036196,-7.850059357630413,29.773354942471265,0.5,0.011034888562891938,0.5,0.5,0.011034888562891938,0.5,0.011034888562891938
0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.05753663110916301,0.5,0.5,0.05753663110916301,0.5,0.05753663110916301
0,12.817047936981735,5.897864219197911,11.877273751088715,-4.817373356984773,0.5,0.055153558415679406,0.5,0.5,0.055153558415679406,0.5,0.055153558415679406
1,17.954237183829807,1.7917858895704597,-3.935483110614241,17.517608442344148,0.5,0.05367647296522852,0.5,0.5,0.05367647296522852,0.5,0.05367647296522852
0,21.184248466007723,3.970022573027241,-14.321262471311215,-15.610055230439245,0.5,0.04182370115087441,0.5,0.5,0.04182370115087441,0.5,0.04182370115087441
1,20.53597573017156,1.0521743950976967,10.17934950733227,17.8355583820011,0.5,0.044440706813901026,0.5,0.5,0.044440706813901026,0.5,0.044440706813901026
0,11.867233599527351,4.881105669398139,1.9927149915555384,-11.698731566634937,0.5,0.05150870834560772,0.5,0.5,0.05150870834560772,0.5,0.05150870834560772
0,35.407628371149634,1.526306865608374,1.5747467022585773,35.37259277594966,0.5,0.004762074782656425,0.5,0.5,0.004762074782656425,0.5,0.004762074782656425
0,13.48083284719052,2.9393741055573335,-13.206139427616993,2.7075331340965687,0.5,0.05690159046000368,0.5,0.5,0.05690159046000368,0.5,0.05690159046000368
0,7.761006659906608,5.822115461137764,6.950579284149736,-3.4529222391857095,0.5,0.024219251518618506,0.5,0.5,0.024219251518618506,0.5,0.024219251518618506
1,17.982744444274143,5.047046617778481,5.906357241926282,-16.985112359911476,0.5,0.05359227511499993,0.5,0.5,0.05359227511499993,0.5,0.05359227511499993
1,13.604556212438183,1.4225646433872143,2.009249280837629,13.45536573508293,0.5,0.05715469246047498,0.5,0.5,0.05715469246047498,0.5,0.05715469246047498
0,11.226055498085332,2.687237554231075,-10.087107628032276,4.926924166920473,0.5,0.04831579886932573,0.5,0.5,0.04831579886932573,0.5,0.04831579886932573
1,15.288447829956974,2.927482787229279,-14.939350110502312,3.2484542978393067,0.5,0.05843575961505847,0.5,0.5,0.05843575961505847,0.5,0.05843575961505847
1,9.846316363744705,1.2007289372344196,3.561198572545065,9.179750032645211,0.5,0.03972463045039259,0.5,0.5,0.03972463045039259,0.5,0.03972463045039259
1,19.477622862316466,6.08578503071011,19.099362570068198,-3.819966201906901,0.5,0.048539609514368975,0.5,0.5,0.048539609514368975,0.5,0.048539609514368975
1,12.382598382307641,4.230050543666466,-5.743694171181752,-10.969900636079645,0.5,0.053651941875775516,0.5,0.5,0.053651941875775516,0.5,0.053651941875775516
1,10.762072669032433,3.37412900441354,-10.472411836277987,-2.4800803343681475,0.5,0.04566686886869023,0.5,0.5,0.04566686886869023,0.5,0.04566686886869023
1,11.471538743595303,2.5829229352038445,-9.727417331094399,6.080588229154512,0.5,0.04960486610278846,0.5,0.5,0.04960486610278846,0.5,0.04960486610278846
0,12.447464374210451,1.368518666533523,2.5007089394608544,12.1936796803647,0.5,0.05389402940211367,0.5,0.5,0.05389402940211367,0.5,0.05389402940211367
0,19.119727970793477,5.825211528529592,17.14944372484434,-8.453435846183465,0.5,0.04984661286330191,0.5,0.5,0.04984661286330191,0.5,0.04984661286330191
0,21.243520592164217,2.5133893353989603,-17.187807681326444,12.484647942951407,0.5,0.0415823563581771,0.5,0.5,0.0415823563581771,0.5,0.0415823563581771
0,16.460538977856626,6.099945851936965,16.184966070364887,-2.999369390834461,0.5,0.05720110265195932,0.5,0.5,0.05720110265195932,0.5,0.05720110265195932
0,18.83077962536719,6.04568288601868,18.302173762736633,-4.430428518522657,0.5,0.05086255467520854,0.5,0.5,0.05086255467520854,0.5,0.05086255467520854
0,14.848789630250472,0.9470638667722149,8.672715854692427,12.0528234529176,0.5,0.05847416533594623,0.5,0.5,0.05847416533594623,0.5,0.05847416533594623
0,44.38287955783777,1.5083397427590683,2.770201215243736,44.29634277310708,0.5,0.0007397563645492531,0.5,0.5,0.0007397563645492531,0.5,0.0007397563645492531
0,10.607752346739083,0.7555912655932212,7.721024691308969,7.273938930589517,0.5,0.0447279144770511,0.5,0.5,0.0447279144770511,0.5,0.0447279144770511
1,12.751433408082,4.282503073360209,-5.314377834461413,-11.591222635828153,0.5,0.05494487713441292,0.5,0.5,0.05494487713441292,0.5,0.05494487713441292
0,19.136226595724587,3.54574262408041,-17.594554631846393,-7.5250791112047235,0.5,0.049787487665555734,0.5,0.5,0.049787487665555734,0.5,0.049787487665555734
1,15.704684049857761,5.429818292019383,10.325041970425067,-11.833452979363953,0.5,0.0581770062942192,0.5,0.5,0.0581770062942192,0.5,0.0581770062942192
1,20.889412454798496,3.8011033319982555,-16.508738644020273,-12.79957425425245,0.5,0.043019976035476505,0.5,0.5,0.043019976035476505,0.5,0.043019976035476505
0,14.481004217976505,3.6374329189159775,-12.737045970142647,-6.88964027475501,0.5,0.058310202690596724,0.5,0.5,0.058310202690596724,0.5,0.058310202690596724
0,9.691474862639504,4.715395804461588,0.029140516047734037,-9.691431052403864,0.5,0.03864167193505747,0.5,0.5,0.03864167193505747,0.5,0.03864167193505747
0,16.719881624652178,3.12787234520148,-16.718307916712856,0.2293947348084133,0.5,0.056729171566505095,0.5,0.5,0.056729171566505095,0.5,0.056729171566505095
0,14.380093525618289,1.8262641858634614,-3.633822470772659,13.913390099340877,0.5,0.05823284696343786,0.5,0.5,0.05823284696343786,0.5,0.05823284696343786
1,13.23646506090816,3.593477395607318,-11.907864221557922,-5.779859599469796,0.5,0.05633479718253064,0.5,0.5,0.05633479718253064,0.5,0.05633479718253064
1,31.16622191595428,2.13686734667606,-16.715070629310926,26.304748665814245,0.5,0.010345209401309906,0.5,0.5,0.010345209401309906,0.5,0.010345209401309906
1,9.116952030530683,0.39428089976766556,8.417436029107678,3.5022257241470736,0.5,0.03447669192195625,0.5,0.5,0.03447669192195625,0.5,0.03447669192195625
0,19.36803705154465,6.135408640999153,19.15694258188835,-2.8517380918028294,0.5,0.04894504396621345,0.5,0.5,0.04894504396621345,0.5,0.04894504396621345
0,14.351538575155864,2.782123744840249,-13.434242498966205,5.048543151559377,0.5,0.058208383087471845,0.5,0.5,0.058208383087471845,0.5,0.058208383087471845
0,27.6036399052916,6.230304702864634,27.56505406424688,-1.4590169485491273,0.5,0.01848786786167269,0.5,0.5,0.01848786786167269,0.5,0.01848786786167269
1,13.123773142171242,5.007370566625118,3.815372616869418,-12.556924515247285,0.5,0.05604334464907351,0.5,0.5,0.05604334464907351,0.5,0.05604334464907351
0,19.339308723895112,3.0801688347495553,-19.302837693875855,1.187147371648147,0.5,0.04905059385865706,0.5,0.5,0.04905059385865706,0.5,0.04905059385865706
1,22.688801094115234,5.04330327796499,7.371769742741441,-21.457835537358523,0.5,0.03569509914681487,0.5,0.5,0.03569509914681487,0.5,0.03569509914681487
0,21.311004404372117,5.924499603305515,19.954750941062834,-7.481097753894124,0.5,0.041307313203366273,0.5,0.5,0.041307313203366273,0.5,0.041307313203366273
0,18.58558967327434,0.0898918874954192,18.510549317642305,1.6684446237300878,0.5,0.05169318242967496,0.5,0.5,0.05169318242967496,0.5,0.05169318242967496
0,11.030987958735944,4.338969315144199,-4.024121602276799,-10.270790654855476,0.5,0.04723503172954721,0.5,0.5,0.04723503172954721,0.5,0.04723503172954721
1,26.292989745816932,6.1643810487094886,26.10765232579556,-3.116376069895277,0.5,0.022438352483960894,0.5,0.5,0.022438352483960894,0.5,0.022438352483960894
1,13.442473152591955,6.2062128750715075,13.40267112779385,-1.0336784308268303,0.5,0.056818505997350555,0.5,0.5,0.056818505997350555,0.5,0.056818505997350555
1,20.669879255243018,4.494370064925983,-4.47080932516135,-20.180579089916524,0.5,0.043904539188033456,0.5,0.5,0.043904539188033456,0.5,0.043904539188033456
0,12.257394637418498,5.370418916242856,7.496124025196824,-9.698033197318038,0.5,0.05316703627579176,0.5,0.5,0.05316703627579176,0.5,0.05316703627579176
0,13.997784419587674,0.07962437814214536,13.953434590938276,1.1133875217814626,0.5,0.05780972251112176,0.5,0.5,0.05780972251112176,0.5,0.05780972251112176
1,12.931282230094922,5.137730164348711,5.335855541462592,-11.779079155647594,0.5,0.055501451235533183,0.5,0.5,0.055501451235533183,0.5,0.055501451235533183
0,25.81576570674404,2.2444370867125967,-16.10479295633633,20.176456647762542,0.5,0.024004983740000707,0.5,0.5,0.024004983740000707,0.5,0.024004983740000707
1,25.419541955112816,6.021321605933823,24.55296889397774,-6.5806406754283495,0.5,0.025355619578796604,0.5,0.5,0.025355619578796604,0.5,0.025355619578796604
0,21.810886190216227,6.147775416234776,21.61123109632421,-2.9443924507161774,0.5,0.03926527206850541,0.5,0.5,0.03926527206850541,0.5,0.03926527206850541
1,6.814638057766004,2.331464113921763,-4.698047782846003,4.93635886949567,0.5,0.017329470605558235,0.5,0.5,0.017329470605558235,0.5,0.017329470605558235
0,18.724257430415435,0.8094321637291415,12.918044922237168,13.554406357621499,0.5,0.0512271682334624,0.5,0.5,0.0512271682334624,0.5,0.0512271682334624
0,19.737960212549027,1.735327261011671,-3.23287296014246,19.47140482286135,0.5,0.04755981648352176,0.5,0.5,0.04755981648352176,0.5,0.04755981648352176
0,13.439976336370883,3.8715959562917184,-10.0150967327632,-8.96274519082213,0.5,0.05681302223221312,0.5,0.5,0.05681302223221312,0.5,0.05681302223221312
0,12.424136177628878,1.8071976094427875,-2.9098013229010684,12.07858501735654,0.5,0.05380768557442319,0.5,0.5,0.05380768557442319,0.5,0.05380768557442319
1,17.496999601920344,0.06095413325634134,17.46450543273321,1.0658541455719222,0.5,0.054948900860295566,0.5,0.5,0.054948900860295566,0.5,0.054948900860295566
0,11.339928152537743,6.2538341482566375,11.335043882841028,-0.3327922456823034,0.5,0.04892377946787773,0.5,0.5,0.04892377946787773,0.5,0.04892377946787773
0,14.230103087529486,4.523089270157614,-2.6776950219924016,-13.9759000873258,0.5,0.05809156023831443,0.5,0.5,0.05809156023831443,0.5,0.05809156023831443
0,27.39869805672329,5.108265290976815,10.565400258481816,-25.279655309785475,0.5,0.019070982373894235,0.5,0.5,0.019070982373894235,0.5,0.019070982373894235
1,9.682108050837552,3.1879075096143246,-9.671725527115083,-0.4482651405628562,0.5,0.0385755521199533,0.5,0.5,0.0385755521199533,0.5,0.0385755521199533
1,17.09713758304691,0.6437009302978234,13.675659967931939,10.261015445614479,0.5,0.055929905914929745,0.5,0.5,0.055929905914929745,0.5,0.055929905914929745
0,9.508502735086681,0.4011275193034099,8.753730452593768,3.7126577308558106,0.5,0.0373383522096697,0.5,0.5,0.0373383522096697,0.5,0.0373383522096697
0,12.835463880388282,6.233853270641602,12.819848535391753,-0.6329427733738398,0.5,0.0552109675784232,0.5,0.5,0.0552109675784232,0.5,0.0552109675784232
1,8.554761920883681,0.7439065775607333,6.294839962408901,5.793007972604678,0.5,0.030248387759001776,0.5,0.5,0.030248387759001776,0.5,0.030248387759001776
1,15.258138360871698,0.9084375559222743,9.383427885458058,12.031710907344497,0.5,0.05844632446116298,0.5,0.5,0.05844632446116298,0.5,0.05844632446116298
1,4.8660194274009925,5.533926149270812,3.5628685484845817,-3.3142288355005376,0.5,0.006159308486451646,0.5,0.5,0.006159308486451646,0.5,0.006159308486451646
0,13.710736308486148,0.7161593789205791,10.34245570870208,9.000994391420102,0.5,0.057353872106345204,0.5,0.5,0.057353872106345204,0.5,0.057353872106345204
1,34.86241278892467,4.7307637293516915,0.6405520368804801,-34.85652763190027,0.5,0.005284784264274929,0.5,0.5,0.005284784264274929,0.5,0.005284784264274929
1,25.501833961041058,3.6004326619394167,-22.864099470335983,-11.294976351772002,0.5,0.025071464626405835,0.5,0.5,0.025071464626405835,0.5,0.025071464626405835
1,20.186855220471692,6.265759351085219,20.183790287977196,-0.3517574494487296,0.5,0.04582346832297673,0.5,0.5,0.04582346832297673,0.5,0.04582346832297673
1,9.704507206446838,0.570866756312541,8.165691927978953,5.2439427397062595,0.5,0.03873355423760462,0.5,0.5,0.03873355423760462,0.5,0.03873355423760462
1,17.115694800939437,1.4668627672002035,1.7756941560268205,17.02333453772079,0.5,0.055887321061122056,0.5,0.5,0.055887321061122056,0.5,0.055887321061122056
1,14.224346578926536,4.012494112791417,-9.162431829463921,-10.880343678755992,0.5,0.05808550597381955,0.5,0.5,0.05808550597381955,0.5,0.05808550597381955
1,11.242521267702466,0.6738444643326956,8.785226765241843,7.015274416444493,0.5,0.048404770449894025,0.5,0.5,0.048404770449894025,0.5,0.048404770449894025
1,32.856397515260596,5.293771629482924,18.044074643357938,-27.458226962893104,0.5,0.00766902643343214,0.5,0.5,0.00766902643343214,0.5,0.00766902643343214
1,24.237681142666037,5.498518343718192,17.151155877694112,-17.126092351514036,0.5,0.029633492576000287,0.5,0.5,0.029633492576000287,0.5,0.029633492576000287
