class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,15.845969514207301,3.1206935017513024,-15.842509082079767,0.331143215855716,0.5,0.026644979061982134,0.3146270594948777,0.5,0.05804252081409236,0.6853729405051224,0.042343749938037245
0,12.117445387137302,4.745037311442374,0.395544090534203,-12.11098788632449,0.5,0.04294999613630519,0.44951371122454337,0.5,0.05259769254109444,0.5504862887754567,0.047773844338699814
1,14.124723322917035,5.426999881882341,9.256263992128037,-10.669085521120843,0.5,0.03351058900588526,0.3663005392696252,0.5,0.057973275780944626,0.6336994607303749,0.04574193239341494
1,20.917893797480694,3.3085871026824143,-20.626900808990417,-3.4769590073441696,0.5,0.012754774216248165,0.22915694671403186,0.5,0.04290478312706478,0.770843053285968,0.027829778671656473
1,22.509352239351806,4.530345543825972,-4.0750845852185975,-22.13740327722576,0.5,0.009983561437957112,0.2151449782801796,0.5,0.03642031708973826,0.7848550217198205,0.023201939263847685
1,19.896634822141866,4.014022259170284,-12.792892097113748,-15.238700372317613,0.5,0.014881265944497497,0.2406666385102717,0.5,0.046952256294449476,0.7593333614897283,0.030916761119473488
1,16.538206230759236,1.7966446294876006,-3.7034534802752184,16.118210125524513,0.5,0.024213526936032573,0.2979018541633279,0.5,0.057066688670672744,0.7020981458366722,0.04064010780335266
0,4.21636576993569,4.313715792929248,-1.6367760085708123,-3.8857051616987595,0.5,0.0725720502684357,0.9510411644291862,0.5,0.0037359508810133487,0.048958835570813826,0.038154000574724525
1,37.47987731364596,2.8129089952040736,-35.47350733597433,12.09840818994499,0.5,0.0008325251689327414,0.20790334968555046,0.5,0.003171860379409402,0.7920966503144495,0.0020021927741710717
1,10.663020857325593,1.7147204754812346,-1.5293734636720604,10.552773598081991,0.5,0.050554756891005394,0.5286931203855585,0.5,0.04506736290154546,0.4713068796144414,0.04781105989627543
1,22.515372922244275,0.10902759900544609,22.38168511587015,2.4499365709681635,0.5,0.009974214238208448,0.2150998970400073,0.5,0.0363959345878196,0.7849001029599927,0.023185074413014026
0,4.294191118265629,0.22051872555356236,4.1902034875279925,0.9392934010732026,0.5,0.07277004764840804,0.9480337502705566,0.5,0.003988873252499135,0.0519662497294434,0.03837946045045359
1,25.95601106480516,1.9669931712348043,-10.016751618156665,23.94533769685539,0.5,0.00577813209906205,0.19709955563990184,0.5,0.023537672699699735,0.8029004443600981,0.014657902399380893
0,7.195250726699898,5.562569740714205,5.4065091772916825,-4.747767005228482,0.5,0.06825498664956259,0.7731127438538119,0.5,0.020030955073924172,0.22688725614618804,0.04414297086174338
1,19.60254808135755,5.338429675568368,11.485935083735368,-15.884998789239852,0.5,0.015549514243543523,0.24440561175727002,0.5,0.048072241949953506,0.7555943882427301,0.03181087809674851
1,17.541479139764842,5.311278969844483,9.888587773009547,-14.48859283251107,0.5,0.021013223689976535,0.27705447692900087,0.5,0.05483187335698969,0.7229455230709991,0.03792254852348311
0,5.0294434712509215,1.9271804590235204,-1.7547117625591864,4.7134157742389915,0.5,0.07357461754609038,0.9144830842029029,0.5,0.006880252332908779,0.08551691579709716,0.040227434939499575
0,5.918672052083242,3.9291200938148436,-4.17621235604168,-4.1940349566206585,0.5,0.07247612171125017,0.8625932188183215,0.5,0.01154508333663582,0.1374067811816786,0.042010602523942994
0,26.613056296418456,6.134434356507494,26.319167309329337,-3.9441345793301754,0.5,0.005194862354356799,0.19514636438095304,0.5,0.021425476542737385,0.804853635619047,0.013310169448547092
0,11.061971597677404,3.099727818554531,-11.052279051474038,0.46297234924961667,0.5,0.04842413655590261,0.505291357511867,0.5,0.04740995171022283,0.494708642488133,0.04791704413306272
1,30.81047269041494,2.3024340013922315,-20.58414076643591,22.9254962065024,0.5,0.002597734114499245,0.1910710186591918,0.5,0.010997912848229064,0.8089289813408082,0.006797823481364155
0,8.16995601802295,4.07536731569564,-4.8595215885590095,-6.567589456319444,0.5,0.06377439490490326,0.7000976737931154,0.5,0.027319172881681217,0.2999023262068846,0.04554678389329224
1,20.480565161223375,1.3885554184531503,3.711771174725172,20.141407698311355,0.5,0.01362958526877478,0.23381850048040467,0.5,0.044661718630494805,0.7661814995195954,0.029145651949634793
0,1.487709450229148,1.379390195071764,0.28302115420855667,1.460540459751653,0.5,0.0441933895174585,0.9988532778015221,0.5,5.073572056267748e-05,0.001146722198477952,0.022122062619010587
0,16.031635792197154,0.2789809918700721,15.411797410390522,4.414730654834667,0.5,0.02597452637048088,0.3099367662904858,0.5,0.05783136307387263,0.6900632337095143,0.04190294472217675
1,12.575339264390099,3.9934012999591912,-8.282411024663674,-9.462601398824793,0.5,0.04067238236440605,0.42801629700170796,0.5,0.05435293010458097,0.571983702998292,0.04751265623449351
1,18.16457532469237,4.028815988027049,-11.472151172613184,-14.083378294966476,0.5,0.01921012868875115,0.26587361815543226,0.5,0.05304272897357142,0.7341263818445677,0.03612642883116129
0,6.191373020446649,3.114691502780269,-6.189132894159866,0.16653497153146313,0.5,0.07179118700068086,0.8446417133778231,0.5,0.013204836595619312,0.15535828662217688,0.04249801179815009
0,15.755759422093266,5.540753462729688,11.609262856979614,-10.652181508237375,0.5,0.026975621364741333,0.316962491627901,0.5,0.05813104607150988,0.683037508372099,0.042553333718125606
0,1.3463759147404546,2.3579227152207576,-0.9536754415089698,0.9503847936787854,0.5,0.04114163995698934,0.9992158615698945,0.5,3.228605770644106e-05,0.0007841384301054393,0.020586963007347893
1,13.393014921648176,3.966204640723149,-9.09174007821108,-9.834282436545184,0.5,0.036782043080932525,0.3934320913194782,0.5,0.05670815228562806,0.6065679086805218,0.04674509768328029
1,9.154611941500086,5.25926763126382,4.760614811016001,-7.819428778407733,0.5,0.058686801533181336,0.6280530537626741,0.5,0.03475562531529579,0.37194694623732605,0.04672121342423856
0,8.317441244760118,5.178884930560894,3.740847481261474,-7.428720548114355,0.5,0.06303851381467993,0.6890888754709295,0.5,0.028442449031511496,0.31091112452907055,0.04574048142309571
1,14.514731597239273,2.8979935012288895,-14.086200946622446,3.5009107716805676,0.5,0.03185190655179433,0.3531847926128005,0.5,0.05833291232491717,0.6468152073871994,0.045092409438355754
0,11.47450108148078,0.27915466155520113,11.030308330501379,3.1617199754208856,0.5,0.046252083615106646,0.48243573580047405,0.5,0.049619926235829434,0.517564264199526,0.04793600492546804
1,5.888014259145428,2.8740069284239715,-5.678471901855998,1.5568136612105548,0.5,0.0725441545996434,0.8645589503508386,0.5,0.011364703865363448,0.13544104964916137,0.04195442923250343
0,28.65815514333984,0.8767781370460621,18.330645808202732,22.029009974893455,0.5,0.0037161436424811758,0.19148725384907786,0.5,0.015690597891397016,0.8085127461509222,0.009703370766939095
0,9.112281572933194,1.149584687576226,3.725706563014223,8.315815418269612,0.5,0.058912086098515636,0.6310602566473591,0.5,0.03444205160538372,0.3689397433526408,0.04667706885194968
0,3.437805154208695,1.628452480794895,-0.19810082529174086,3.4320927058170505,0.5,0.06914125973984482,0.9753815062923317,0.5,0.0017451157899394066,0.024618493707668318,0.035443187764892116
1,14.848162066126045,2.9199207007716668,-14.484845593401065,3.264531341138303,0.5,0.03048159722641372,0.34266065649819405,0.5,0.05847404051128018,0.6573393435018059,0.044477818868846955
