class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,15.845969514207301,5.554974468471328,11.826898370819546,-10.546052568212104,0.5,0.026644979061982134,0.7485972124721607,0.5,0.008948232638593125,0.2514027875278393,0.01779660585028763
0,12.117445387137302,1.4888880323123883,0.9914098605616302,12.07682032650301,0.5,0.04294999613630519,0.6442842691524999,0.5,0.023713118567398796,0.3557157308475002,0.03333155735185199
1,3.5196394155678403,2.599881400761301,-3.0157242259420407,1.8147366224014454,0.5,0.06963798058794934,0.36531565514343917,0.5,0.12098615393102269,0.6346843448565609,0.09531206725948602
1,7.252471019609698,3.10285700796021,-7.247030713953592,0.28085889925694774,0.5,0.06801494709759515,0.4863396224366535,0.5,0.07183577441431332,0.5136603775633465,0.06992536075595424
1,8.233332442754776,4.214768840703645,-3.9300631672546062,-7.2348024585545545,0.5,0.06345962090418485,0.5190224171549652,0.5,0.05880797064232367,0.4809775828450347,0.06113379577325426
1,6.642049392972788,3.2083322724146424,-6.627262451940171,-0.4429588375844107,0.5,0.07037866300480139,0.4660411946220912,0.5,0.08063516113121913,0.5339588053779089,0.07550691206801026
1,4.751489368977077,5.8606351147965885,4.3335773705521685,-1.9485272379262062,0.5,0.07348194285413669,0.40417011517735013,0.5,0.10832749850421994,0.5958298848226498,0.09090472067917832
0,4.21636576993569,1.6265300868560573,-0.23487227865691546,4.209818917554993,0.5,0.0725720502684357,0.38711176500499744,0.5,0.11489848622507237,0.6128882349950024,0.09373526824675404
1,18.83532432623296,5.039361056199784,6.049473014155263,-17.837413453900496,0.5,0.01741877502994424,0.8160370424327075,0.5,0.003926794011893264,0.18396295756729245,0.010672784520918752
1,1.9811912484911578,2.749725955706932,-1.831012497957973,0.7566452242759857,0.5,0.05332149370343789,0.31919093759433215,0.5,0.11373053510824953,0.680809062405668,0.0835260144058437
1,8.237108700922931,1.4646979466091241,0.8723051682794617,8.190790159942642,0.5,0.06344079510731972,0.5191481090276746,0.5,0.05876093115176184,0.4808518909723254,0.06110086312954078
0,4.294191118265629,1.5793269050797556,-0.036631489217151515,4.294034873424894,0.5,0.07277004764840804,0.3895765701854539,0.5,0.11402262218224071,0.6104234298145462,0.09339633491532437
1,10.46973571682032,0.9420103176829256,6.157915209916801,8.467316354520978,0.5,0.05159481037838244,0.5925008630119953,0.5,0.03548491152463509,0.40749913698800466,0.04353986095150877
0,7.195250726699898,5.791357580319508,6.342406362579324,-3.3978691193141506,0.5,0.06825498664956259,0.48443391088299464,0.5,0.0726413980092897,0.5155660891170053,0.07044819232942615
1,6.469167701654129,2.7148200105043467,-5.888924789905259,2.6778154475176708,0.5,0.07095837052159089,0.4603097940840843,0.5,0.08319513964384566,0.5396902059159158,0.07707675508271827
1,5.2962605121233155,1.5437881449046822,0.14302497770120282,5.294328972403424,0.5,0.07345172292583221,0.4217769243529439,0.5,0.10069654997581103,0.578223075647056,0.08707413645082163
0,5.0294434712509215,1.5580119898857552,0.06429634834384863,5.029032472563501,0.5,0.07357461754609038,0.41312569211982186,0.5,0.10451795560898464,0.5868743078801781,0.0890462865775375
0,5.918672052083242,3.6271560408257053,-5.234545491792764,-2.7622839018579004,0.5,0.07247612171125017,0.4421366669705406,0.5,0.09144631930194728,0.5578633330294593,0.08196122050659874
0,26.613056296418456,1.7073317482688384,-3.622345751703058,26.365382164714717,0.5,0.005194862354356799,0.9259963761784132,0.5,0.00041516214249490016,0.07400362382158686,0.0028050122484258493
0,11.061971597677404,0.7183624893161333,8.32838662504609,7.28046645837854,0.5,0.04842413655590261,0.6114183955617964,0.5,0.030775535726460617,0.3885816044382035,0.039599836141181614
1,13.844656434305545,0.45207211438885,12.453875849201614,6.047767200928846,0.5,0.03473846270595246,0.6951489714511772,0.5,0.015234225354612801,0.3048510285488229,0.02498634403028263
0,8.16995601802295,1.0682411026247602,3.9351932315679305,7.159779016607382,0.5,0.06377439490490326,0.5169126008011431,0.5,0.059601190844141665,0.4830873991988569,0.06168779287452246
1,6.9891896109268,4.724350474629901,0.08359915775226319,-6.988689619543154,0.5,0.06908973355236037,0.47757522899046634,0.5,0.07557801585836038,0.5224247710095337,0.07233387470536037
0,1.487709450229148,1.1707921519772793,0.5793470685722166,1.3702687263591375,0.5,0.0441933895174585,0.30506573349073235,0.5,0.10067174827357779,0.6949342665092676,0.07243256889551815
0,16.031635792197154,3.2949469463495755,-15.843492637321111,-2.4488951028593706,0.5,0.02597452637048088,0.7532274524141207,0.5,0.008509780178930722,0.24677254758587924,0.017242153274705803
1,2.7944122741429207,4.0835429629627455,-1.643706598446468,-2.2598603001301103,0.5,0.06391913738851106,0.34320073174110927,0.5,0.12232503832824689,0.6567992682588908,0.09312208785837897
1,5.643467237123322,0.19320271247351314,5.538466799002457,1.083562629861251,0.5,0.07301644148917279,0.43310621763601,0.5,0.09557139797365632,0.5668937823639899,0.08429391973141456
0,6.191373020446649,3.750678629677817,-5.077986396718252,-3.542196216058486,0.5,0.07179118700068086,0.45112287577213256,0.5,0.08734768814016532,0.5488771242278675,0.07956943757042309
0,15.755759422093266,2.4288098246694396,-11.919941012544049,10.303347088415062,0.5,0.026975621364741333,0.7463267859666358,0.5,0.009168895852073752,0.2536732140333643,0.01807225860840754
0,1.3463759147404546,1.9075341264870678,-0.4448558890223842,1.2707601432982152,0.5,0.04114163995698934,0.3010854328058688,0.5,0.09550276549824332,0.6989145671941313,0.06832220272761633
1,3.170263310171044,1.2673000847830844,0.9474600780428042,3.025374167988447,0.5,0.06726509401819243,0.35458407459199154,0.5,0.12243630217562197,0.6454159254080084,0.0948506980969072
1,1.4130986967635932,3.196595126659723,-1.4109617315956131,-0.07768473960614726,0.5,0.04260811231663791,0.30296082915191547,0.5,0.09803090176287753,0.6970391708480845,0.07031950703975771
0,8.317441244760118,1.9085125372397262,-2.7558441828243154,7.8476207668331,0.5,0.06303851381467993,0.5218213594686317,0.5,0.05776626481468042,0.47817864053136827,0.06040238931468017
1,3.7106569824025293,2.3875035620559726,-2.7046810882151693,2.5404085207115514,0.5,0.07066546652908838,0.37124090775579516,0.5,0.11968388628407903,0.6287590922442049,0.0951746764065837
0,11.47450108148078,1.7956217646001058,-2.558081628237095,11.185722750550338,0.5,0.046252083615106646,0.6244037028299455,0.5,0.02782192236128531,0.37559629717005455,0.037037002988195976
1,0.4587319319937548,1.704649618508814,-0.06121958739828594,0.45462858197599776,0.5,0.01674071543208438,0.2767807019730882,0.5,0.04374296465379135,0.7232192980269119,0.030241840042937864
0,28.65815514333984,3.8519894289185164,-21.725838683048394,-18.68897508527136,0.5,0.0037161436424811758,0.9426453446661754,0.5,0.00022610639196544402,0.0573546553338246,0.00197112501722331
0,9.112281572933194,3.70385909605224,-7.709437013358003,-4.857803660244357,0.5,0.058912086098515636,0.5481799502464069,0.5,0.0485564305300744,0.45182004975359313,0.053734258314295014
0,3.437805154208695,0.6105086833073731,2.8167880115481845,1.9708398149779438,0.5,0.06914125973984482,0.36278951225576445,0.5,0.12144104047588093,0.6372104877442355,0.09529115010786288
1,3.876518079536873,5.975100153944419,3.6939959632721364,-1.175494042649901,0.5,0.07141537531820041,0.37641750092617227,0.5,0.11830846893049538,0.6235824990738277,0.0948619221243479
0,11.30099104642385,5.942840043909286,10.652760193470563,-3.7724128739788068,0.5,0.04716120704055662,0.6189626568086012,0.5,0.02903273862285688,0.38103734319139876,0.03809697283170675
0,10.22617208867472,0.20452636113883935,10.0130309700309,2.0769704813482375,0.5,0.05291015896947533,0.5846370143704728,0.5,0.03759071194518629,0.41536298562952717,0.04525043545733081
0,7.920254834387881,4.0840198214970655,-4.655733386195854,-6.407385057752179,0.5,0.06499119951186436,0.5085948358986476,0.5,0.06279460349777483,0.4914051641013523,0.06389290150481959
1,6.646593241811328,2.0523623192576275,-3.0784868800569987,5.890680796937561,0.5,0.07036283660777073,0.4661919606847877,0.5,0.08056820155173554,0.5338080393152124,0.07546551907975313
1,10.219750390284862,2.681162555090608,-9.155480640774233,4.540977017794279,0.5,0.052944888709761634,0.5844290762145135,0.5,0.03764760722267607,0.41557092378548655,0.04529624796621885
0,17.71798665872883,4.911287825756512,3.5008970852035106,-17.368672109223155,0.5,0.020488473124236253,0.7926127541427395,0.5,0.005360812062192302,0.20738724585726054,0.012924642593214278
1,1.9972014165783978,0.7710700465075163,1.4323236762454719,1.3918557342086197,0.5,0.053580547355075295,0.3196550017247685,0.5,0.11403937745751867,0.6803449982752314,0.08380996240629698
