class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,9.50758170852438,4.028815988027049,-6.00467738422125,-7.371428589879253,0.5,0.044408298436636885,0.3739764732844206,0.5,0.0743379372466517,0.6260235267155794,0.0593731178416443
0,7.270467232282382,3.114691502780269,-7.267836674454506,0.19556034655802973,0.5,0.07158332689384199,0.5053355300956681,0.5,0.07007171738988394,0.49466446990433177,0.07082752214186297
1,8.721310781564956,5.540753462729688,6.426093887840435,-5.896319113930397,0.5,0.05294198298969561,0.4151889599868824,0.5,0.07457100047539526,0.5848110400131176,0.06375649173254544
1,14.205394062045173,2.3579227152207576,-10.062075016056264,10.02735592413297,0.5,0.013860195564188193,0.21110801882596816,0.5,0.051794324056945534,0.7888919811740319,0.03282725981056686
1,15.53474315866283,3.966204640723149,-10.545635005008206,-11.406920151678417,0.5,0.009731441076173504,0.182847394088473,0.5,0.04349021474608461,0.8171526059115269,0.026610827911129058
1,13.3601391189381,5.25926763126382,6.947588447580774,-11.41158762137952,0.5,0.017277871461574265,0.23226474047670959,0.5,0.057110825790158644,0.7677352595232904,0.03719434862586646
1,10.629360554053402,5.178884930560894,4.780654949754024,-9.493610695591999,0.5,0.03415915228727537,0.3233856207670021,0.5,0.07147062867285855,0.6766143792329979,0.05281489048006696
0,2.529819461961414,2.8979935012288895,-2.455129470436966,0.6101850485800513,0.5,0.12095341711405948,0.8940399347763669,0.5,0.014335189590421214,0.10596006522363303,0.06764430335224035
1,28.585375418444208,0.27915466155520113,27.47879863094531,7.876503895342946,0.5,0.00023107047390882917,0.06198890095107535,0.5,0.003496539958984653,0.9380110990489247,0.001863805216446741
1,6.0871021985499825,2.8740069284239715,-5.870474709619451,1.6094532796295928,0.5,0.08891392567141193,0.5930624010030637,0.5,0.06100946438169078,0.4069375989969363,0.07496169502655135
1,15.53979897052049,0.8767781370460621,9.939737901289321,11.945164816688893,0.5,0.009718216559146987,0.18275017569034804,0.5,0.04345938790791266,0.817249824309652,0.026588802233529822
0,2.5765146709593774,1.149584687576226,1.0534505044059792,2.3513123749165477,0.5,0.12128341274734672,0.8905244069630814,0.5,0.014909836757127327,0.10947559303691869,0.06809662475223702
1,18.45910327815245,1.628452480794895,-1.0636913465182072,18.428430604716205,0.5,0.004362537689894036,0.13679942757945796,0.5,0.027527491143451183,0.8632005724205419,0.01594501441667261
0,4.317150436019938,2.9199207007716668,-4.211515013827439,0.9491728902224348,0.5,0.11375831108260431,0.7434147097628716,0.5,0.03926302356234778,0.25658529023712834,0.07651066732247605
1,13.117935068890377,3.5593339771353305,-11.989892471905286,-5.321907457272526,0.5,0.018391085467826095,0.2388532702566862,0.5,0.058606334111407296,0.7611467297433138,0.0384987097896167
1,11.436675456789104,4.477131145741685,-2.665817291365559,-11.121643928528671,0.5,0.028082058536531722,0.29221167333553066,0.5,0.06801970980140401,0.7077883266644692,0.04805088416896787
0,3.0176660827505533,1.55042413861794,0.061472208992427585,3.0170398993889127,0.5,0.1226243625768173,0.8556989183667537,0.5,0.0206788015908629,0.14430108163324618,0.0716515820838401
0,3.5512032312499446,5.358093136813625,2.136975538952123,-2.8362616126796785,0.5,0.12079353618541695,0.8106763749886283,0.5,0.028209863829923788,0.1893236250113717,0.07450170000767037
0,15.967833777851075,5.205015064729036,7.551848755246426,-14.069161166713698,0.5,0.008658103923927997,0.17477327949788862,0.5,0.04088095575843376,0.8252267205021113,0.024769529841180877
